"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","22.3783783783784","37","White",19.661021830916,21.8415962157041
"purple","22.3783783783784","37","Black",6.06109769288312,23.7739909692277
"purple","22.3783783783784","37","Asian",4.69974182561804,22.2841660546096
"purple","22.3783783783784","37","Hispanic",5.55536839873314,23.0738913914989
"purple","22.3783783783784","37","American_Indian",0.068799042009152,21.4527399656775
"purple","22.3783783783784","37","Others",0.953971209840522,21.0548239543056
"purple","22.3783783783784","37","NorthSide",4,16.25
"purple","22.3783783783784","37","FarNorthSide",24,24.2916666666667
"purple","22.3783783783784","37","FarSoutheastSide",0,NA
"purple","22.3783783783784","37","SouthSide",0,NA
"purple","22.3783783783784","37","CentralChicago",9,20
"purple","22.3783783783784","37","FarSouthwestSide",0,NA
"purple","22.3783783783784","37","SouthwestSide",0,NA
"purple","22.3783783783784","37","WestSide",0,NA
"purple","22.3783783783784","37","NorthwestSide",0,NA
"blue","20.6421052631579","95","White",49.0968861485125,20.2479476226086
"blue","20.6421052631579","95","Black",15.4878287133363,20.1824121516058
"blue","20.6421052631579","95","Asian",11.0345989578214,20.955224221836
"blue","20.6421052631579","95","Hispanic",16.9472471165637,21.7555933849659
"blue","20.6421052631579","95","American_Indian",0.155443449219573,25.5239479341308
"blue","20.6421052631579","95","Others",2.27799561454654,22.1289430750221
"blue","20.6421052631579","95","NorthSide",9,24.1111111111111
"blue","20.6421052631579","95","FarNorthSide",15,31.6666666666667
"blue","20.6421052631579","95","FarSoutheastSide",6,15.6666666666667
"blue","20.6421052631579","95","SouthSide",3,9
"blue","20.6421052631579","95","CentralChicago",31,16.9677419354839
"blue","20.6421052631579","95","FarSouthwestSide",5,16.8
"blue","20.6421052631579","95","SouthwestSide",6,25.1666666666667
"blue","20.6421052631579","95","WestSide",17,19.7058823529412
"blue","20.6421052631579","95","NorthwestSide",3,17.3333333333333
"orange","16.8333333333333","36","White",14.1372693438789,16.082772401455
"orange","16.8333333333333","36","Black",6.54484476356048,17.5953335262802
"orange","16.8333333333333","36","Asian",1.51991159736982,17.3292167510057
"orange","16.8333333333333","36","Hispanic",12.5156001001005,17.6010945236458
"orange","16.8333333333333","36","American_Indian",0,NA
"orange","16.8333333333333","36","Others",1.28237419509032,13.137858232837
"orange","16.8333333333333","36","NorthSide",3,2.66666666666667
"orange","16.8333333333333","36","FarNorthSide",0,NA
"orange","16.8333333333333","36","FarSoutheastSide",0,NA
"orange","16.8333333333333","36","SouthSide",0,NA
"orange","16.8333333333333","36","CentralChicago",5,19
"orange","16.8333333333333","36","FarSouthwestSide",9,18.5555555555556
"orange","16.8333333333333","36","SouthwestSide",0,NA
"orange","16.8333333333333","36","WestSide",15,19
"orange","16.8333333333333","36","NorthwestSide",4,12.75
"green","20.75","16","White",6.71658275248724,22.1647517473947
"green","20.75","16","Black",2.74638895392366,14.9125026644781
"green","20.75","16","Asian",2.04475419994069,22.2700202861201
"green","20.75","16","Hispanic",3.97258085868875,21.0145446722053
"green","20.75","16","American_Indian",0,NA
"green","20.75","16","Others",0.519693234959657,25.3118220339306
"green","20.75","16","NorthSide",2,18
"green","20.75","16","FarNorthSide",10,22.6
"green","20.75","16","FarSoutheastSide",2,22
"green","20.75","16","SouthSide",0,NA
"green","20.75","16","CentralChicago",1,17
"green","20.75","16","FarSouthwestSide",1,9
"green","20.75","16","SouthwestSide",0,NA
"green","20.75","16","WestSide",0,NA
"green","20.75","16","NorthwestSide",0,NA
"yellow","17.875","16","White",8.25233090842404,18.946865801607
"yellow","17.875","16","Black",4.75487838136563,16.0228249942121
"yellow","17.875","16","Asian",1.48985470103918,15.3632545789723
"yellow","17.875","16","Hispanic",1.14484620738732,19.7105238331656
"yellow","17.875","16","American_Indian",0,NA
"yellow","17.875","16","Others",0.358089801783824,22.3493492431882
"yellow","17.875","16","NorthSide",6,14.5
"yellow","17.875","16","FarNorthSide",4,27.5
"yellow","17.875","16","FarSoutheastSide",0,NA
"yellow","17.875","16","SouthSide",1,8
"yellow","17.875","16","CentralChicago",0,NA
"yellow","17.875","16","FarSouthwestSide",0,NA
"yellow","17.875","16","SouthwestSide",0,NA
"yellow","17.875","16","WestSide",5,16.2
"yellow","17.875","16","NorthwestSide",0,NA
"brown","19","3","White",0.142798071036549,24.1665601143244
"brown","19","3","Black",1.10255494574343,3.29649467028502
"brown","19","3","Asian",0.00886524822695036,1
"brown","19","3","Hispanic",1.72906440976511,28.6404204040053
"brown","19","3","American_Indian",0,NA
"brown","19","3","Others",0.0167173252279635,23
"brown","19","3","NorthSide",0,NA
"brown","19","3","FarNorthSide",0,NA
"brown","19","3","FarSoutheastSide",0,NA
