"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","34.04","25","White",15.7511516001595,32.9270007961517
"purple","34.04","25","Black",1.99595535295585,38.0049250507815
"purple","34.04","25","Asian",4.24983133718339,38.3691060794859
"purple","34.04","25","Hispanic",2.14137270438128,28.2217690082012
"purple","34.04","25","American_Indian",0.0766073871409029,40
"purple","34.04","25","Others",0.785081618179119,38.1435938997527
"purple","34.04","25","NorthSide",3,30
"purple","34.04","25","FarNorthSide",7,35.1428571428571
"purple","34.04","25","FarSoutheastSide",0,NA
"purple","34.04","25","SouthSide",0,NA
"purple","34.04","25","CentralChicago",15,34.3333333333333
"purple","34.04","25","FarSouthwestSide",0,NA
"purple","34.04","25","SouthwestSide",0,NA
"purple","34.04","25","WestSide",0,NA
"purple","34.04","25","NorthwestSide",0,NA
"blue","26.4150943396226","53","White",29.0240044868323,26.9138140996477
"blue","26.4150943396226","53","Black",8.28215690073679,24.8048101060868
"blue","26.4150943396226","53","Asian",4.51005104291918,26.7665104632296
"blue","26.4150943396226","53","Hispanic",8.99628108500502,28.3425066414266
"blue","26.4150943396226","53","American_Indian",0.0006265664160401,5
"blue","26.4150943396226","53","Others",2.18687991809069,17.2471252986865
"blue","26.4150943396226","53","NorthSide",11,31.3636363636364
"blue","26.4150943396226","53","FarNorthSide",32,25.375
"blue","26.4150943396226","53","FarSoutheastSide",3,33.3333333333333
"blue","26.4150943396226","53","SouthSide",4,17
"blue","26.4150943396226","53","CentralChicago",0,NA
"blue","26.4150943396226","53","FarSouthwestSide",3,25
"blue","26.4150943396226","53","SouthwestSide",0,NA
"blue","26.4150943396226","53","WestSide",0,NA
"blue","26.4150943396226","53","NorthwestSide",0,NA
"orange","39.1","20","White",5.31781188621447,36.2972871210669
"orange","39.1","20","Black",5.33343707020975,40.0929639647061
"orange","39.1","20","Asian",0.986498890039828,32.6284356094776
"orange","39.1","20","Hispanic",7.97182867304845,41.4416216527092
"orange","39.1","20","American_Indian",0,NA
"orange","39.1","20","Others",0.390423480487497,32.2499342749669
"orange","39.1","20","NorthSide",4,34
"orange","39.1","20","FarNorthSide",4,28.25
