"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32.046511627907","43","White",27.2467606571441,33.0259896975606
"purple","32.046511627907","43","Black",5.46256612211653,29.9183733270161
"purple","32.046511627907","43","Asian",2.65611839867416,31.6207350405271
"purple","32.046511627907","43","Hispanic",6.47932886847031,29.8377103026417
"purple","32.046511627907","43","American_Indian",0.00642523364485981,41
"purple","32.046511627907","43","Others",1.14880071995008,32.327175290016
"purple","32.046511627907","43","NorthSide",22,34.8181818181818
"purple","32.046511627907","43","FarNorthSide",21,29.1428571428571
"purple","32.046511627907","43","FarSoutheastSide",0,NA
"purple","32.046511627907","43","SouthSide",0,NA
"purple","32.046511627907","43","CentralChicago",0,NA
"purple","32.046511627907","43","FarSouthwestSide",0,NA
"purple","32.046511627907","43","SouthwestSide",0,NA
"purple","32.046511627907","43","WestSide",0,NA
"purple","32.046511627907","43","NorthwestSide",0,NA
"blue","24.3333333333333","30","White",15.9884756130976,25.9860451345471
"blue","24.3333333333333","30","Black",5.50754662608153,16.8209775118567
"blue","24.3333333333333","30","Asian",1.9120240721173,22.4503132256776
"blue","24.3333333333333","30","Hispanic",5.56969672376565,27.6594166674103
"blue","24.3333333333333","30","American_Indian",0.0469314079422383,0
"blue","24.3333333333333","30","Others",0.975325556995702,25.5302767944566
"blue","24.3333333333333","30","NorthSide",20,25.7
"blue","24.3333333333333","30","FarNorthSide",3,20.3333333333333
"blue","24.3333333333333","30","FarSoutheastSide",0,NA
"blue","24.3333333333333","30","SouthSide",6,23.3333333333333
"blue","24.3333333333333","30","CentralChicago",0,NA
"blue","24.3333333333333","30","FarSouthwestSide",0,NA
"blue","24.3333333333333","30","SouthwestSide",0,NA
"blue","24.3333333333333","30","WestSide",1,15
"blue","24.3333333333333","30","NorthwestSide",0,NA
"orange","29.3448275862069","29","White",8.72602521439147,30.0006756094719
"orange","29.3448275862069","29","Black",8.91053225794368,26.9086390250825
"orange","29.3448275862069","29","Asian",2.09811103788516,33.537243676211
"orange","29.3448275862069","29","Hispanic",8.78097010453632,30.186392864769
"orange","29.3448275862069","29","American_Indian",0.0006265664160401,46
"orange","29.3448275862069","29","Others",0.483734818827319,28.9074821298618
"orange","29.3448275862069","29","NorthSide",0,NA
"orange","29.3448275862069","29","FarNorthSide",6,27.5
"orange","29.3448275862069","29","FarSoutheastSide",11,25.9090909090909
"orange","29.3448275862069","29","SouthSide",1,35
"orange","29.3448275862069","29","CentralChicago",1,30
"orange","29.3448275862069","29","FarSouthwestSide",2,26.5
"orange","29.3448275862069","29","SouthwestSide",4,52.25
"orange","29.3448275862069","29","WestSide",4,18.5
"orange","29.3448275862069","29","NorthwestSide",0,NA
"green","21.8421052631579","38","White",19.3816055742459,20.7242323463033
"green","21.8421052631579","38","Black",3.01348170664078,23.6698598853874
"green","21.8421052631579","38","Asian",3.46195681980803,22.5615490571932
"green","21.8421052631579","38","Hispanic",11.3435119703319,22.3134202634011
"green","21.8421052631579","38","American_Indian",0.0194362825998012,9.48677192474747
"green","21.8421052631579","38","Others",0.780007646373626,32.8180975270661
"green","21.8421052631579","38","NorthSide",4,18.25
"green","21.8421052631579","38","FarNorthSide",9,21.4444444444444
"green","21.8421052631579","38","FarSoutheastSide",0,NA
"green","21.8421052631579","38","SouthSide",1,45
"green","21.8421052631579","38","CentralChicago",15,18.7333333333333
"green","21.8421052631579","38","FarSouthwestSide",0,NA
"green","21.8421052631579","38","SouthwestSide",0,NA
"green","21.8421052631579","38","WestSide",2,39.5
"green","21.8421052631579","38","NorthwestSide",7,22.7142857142857
"yellow","42","2","White",0.664064992437066,54.5211145808311
"yellow","42","2","Black",0.187089715536105,59
"yellow","42","2","Asian",0.0443107221006565,59
"yellow","42","2","Hispanic",1.02411881500276,28.7049516779852
"yellow","42","2","American_Indian",0,NA
"yellow","42","2","Others",0.0804157549234136,59
"yellow","42","2","NorthSide",0,NA
"yellow","42","2","FarNorthSide",0,NA
"yellow","42","2","FarSoutheastSide",0,NA
"yellow","42","2","SouthSide",0,NA
"yellow","42","2","CentralChicago",0,NA
"yellow","42","2","FarSouthwestSide",0,NA
"yellow","42","2","SouthwestSide",0,NA
"yellow","42","2","WestSide",2,42
"yellow","42","2","NorthwestSide",0,NA
"brown","24","2","White",1.10916574282911,30.2762740682873
"brown","24","2","Black",0.433443344334433,7
"brown","24","2","Asian",0,NA
"brown","24","2","Hispanic",0.395784752220396,27.6747585318738
"brown","24","2","American_Indian",0,NA
"brown","24","2","Others",0.0616061606160616,7
"brown","24","2","NorthSide",0,NA
"brown","24","2","FarNorthSide",1,41
"brown","24","2","FarSoutheastSide",0,NA
"brown","24","2","SouthSide",0,NA
"brown","24","2","CentralChicago",0,NA
"brown","24","2","FarSouthwestSide",1,7
"brown","24","2","SouthwestSide",0,NA
"brown","24","2","WestSide",0,NA
"brown","24","2","NorthwestSide",0,NA
"all","24.3472222222222","144","White",73.1160977941452,23.4554857968581
"all","24.3472222222222","144","Black",23.5146597726531,23.4772368478571
"all","24.3472222222222","144","Asian",10.1725210505853,26.2581167442163
"all","24.3472222222222","144","Hispanic",33.5934112343273,26.2185205856986
"all","24.3472222222222","144","American_Indian",0.0734194906029394,7.17630905098013
"all","24.3472222222222","144","Others",3.5298906576862,25.6550438229436
"all color","24.3472222222222","144","purple",43,15.2790697674419
"all color","24.3472222222222","144","blue",30,22.0333333333333
"all color","24.3472222222222","144","orange",29,35.7586206896552
"all color","24.3472222222222","144","green",38,27.4736842105263
"all color","24.3472222222222","144","yellow",2,37
"all color","24.3472222222222","144","brown",2,16.5
"all location","24.3472222222222","144","NorthSide",46,20.5652173913043
"all location","24.3472222222222","144","FarNorthSide",40,21.175
"all location","24.3472222222222","144","FarSoutheastSide",11,31.0909090909091
"all location","24.3472222222222","144","SouthSide",8,26.5
"all location","24.3472222222222","144","CentralChicago",16,25.8125
"all location","24.3472222222222","144","FarSouthwestSide",3,25
"all location","24.3472222222222","144","SouthwestSide",4,58.25
"all location","24.3472222222222","144","WestSide",9,28.8888888888889
"all location","24.3472222222222","144","NorthwestSide",7,25.4285714285714
"default","30.6388888888889","144","White",73.1160977941452,29.9083326366401
"default","30.6388888888889","144","Black",23.5146597726531,32.7394589199898
"default","30.6388888888889","144","Asian",10.1725210505853,28.5537881973012
"default","30.6388888888889","144","Hispanic",33.5934112343273,31.6660922002733
"default","30.6388888888889","144","American_Indian",0.0734194906029394,29.3873798159473
"default","30.6388888888889","144","Others",3.5298906576862,28.0372744081017
"default color","30.6388888888889","144","purple",43,36.0232558139535
"default color","30.6388888888889","144","blue",30,21.9333333333333
"default color","30.6388888888889","144","orange",29,31.2068965517241
"default color","30.6388888888889","144","green",38,30.4736842105263
"default color","30.6388888888889","144","yellow",2,26.5
"default color","30.6388888888889","144","brown",2,44.5
"default location","30.6388888888889","144","NorthSide",46,28.0869565217391
"default location","30.6388888888889","144","FarNorthSide",40,34.15
"default location","30.6388888888889","144","FarSoutheastSide",11,44.0909090909091
"default location","30.6388888888889","144","SouthSide",8,15
"default location","30.6388888888889","144","CentralChicago",16,35.6875
"default location","30.6388888888889","144","FarSouthwestSide",3,41.3333333333333
"default location","30.6388888888889","144","SouthwestSide",4,26.5
"default location","30.6388888888889","144","WestSide",9,22.5555555555556
"default location","30.6388888888889","144","NorthwestSide",7,20.7142857142857
