"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","21.7567567567568","37","White",19.661021830916,21.942367392491
"purple","21.7567567567568","37","Black",6.06109769288312,22.8013948475544
"purple","21.7567567567568","37","Asian",4.69974182561804,20.3361759354663
"purple","21.7567567567568","37","Hispanic",5.55536839873314,21.3625106350839
"purple","21.7567567567568","37","American_Indian",0.068799042009152,18.5157533447742
"purple","21.7567567567568","37","Others",0.953971209840522,20.8223210043874
"purple","21.7567567567568","37","NorthSide",4,20
"purple","21.7567567567568","37","FarNorthSide",24,22
"purple","21.7567567567568","37","FarSoutheastSide",0,NA
"purple","21.7567567567568","37","SouthSide",0,NA
"purple","21.7567567567568","37","CentralChicago",9,21.8888888888889
"purple","21.7567567567568","37","FarSouthwestSide",0,NA
"purple","21.7567567567568","37","SouthwestSide",0,NA
"purple","21.7567567567568","37","WestSide",0,NA
"purple","21.7567567567568","37","NorthwestSide",0,NA
"blue","20.4526315789474","95","White",49.0968861485125,20.9944840809983
"blue","20.4526315789474","95","Black",15.4878287133363,18.6809616572462
"blue","20.4526315789474","95","Asian",11.0345989578214,20.7425783894777
"blue","20.4526315789474","95","Hispanic",16.9472471165637,20.0796198942351
"blue","20.4526315789474","95","American_Indian",0.155443449219573,27.060378926904
"blue","20.4526315789474","95","Others",2.27799561454654,21.7392859729361
"blue","20.4526315789474","95","NorthSide",9,28.8888888888889
"blue","20.4526315789474","95","FarNorthSide",15,30.7333333333333
"blue","20.4526315789474","95","FarSoutheastSide",6,11
"blue","20.4526315789474","95","SouthSide",3,1.66666666666667
"blue","20.4526315789474","95","CentralChicago",31,17.6451612903226
"blue","20.4526315789474","95","FarSouthwestSide",5,19.4
"blue","20.4526315789474","95","SouthwestSide",6,21.3333333333333
"blue","20.4526315789474","95","WestSide",17,19.5294117647059
"blue","20.4526315789474","95","NorthwestSide",3,15.6666666666667
"orange","18.8333333333333","36","White",14.1372693438789,18.3401866997805
"orange","18.8333333333333","36","Black",6.54484476356048,17.8696601023963
"orange","18.8333333333333","36","Asian",1.51991159736982,17.3742792293202
"orange","18.8333333333333","36","Hispanic",12.5156001001005,20.5101253965563
"orange","18.8333333333333","36","American_Indian",0,NA
"orange","18.8333333333333","36","Others",1.28237419509032,14.5525335499204
"orange","18.8333333333333","36","NorthSide",3,11.6666666666667
"orange","18.8333333333333","36","FarNorthSide",0,NA
"orange","18.8333333333333","36","FarSoutheastSide",0,NA
"orange","18.8333333333333","36","SouthSide",0,NA
"orange","18.8333333333333","36","CentralChicago",5,18.2
"orange","18.8333333333333","36","FarSouthwestSide",9,20.6666666666667
"orange","18.8333333333333","36","SouthwestSide",0,NA
"orange","18.8333333333333","36","WestSide",15,21
"orange","18.8333333333333","36","NorthwestSide",4,12.75
"green","14.6875","16","White",6.71658275248724,15.8632984124539
"green","14.6875","16","Black",2.74638895392366,13.0760162975871
"green","14.6875","16","Asian",2.04475419994069,10.9434423698354
"green","14.6875","16","Hispanic",3.97258085868875,15.7298724195837
