"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.8108108108108","37","White",25.0870198457998,29.9180844050145
"purple","30.8108108108108","37","Black",2.78073571559256,37.0798887115589
"purple","30.8108108108108","37","Asian",3.12499250584106,29.2775048232503
"purple","30.8108108108108","37","Hispanic",4.51567191957825,33.9159115966603
"purple","30.8108108108108","37","American_Indian",0.00540865384615385,53
"purple","30.8108108108108","37","Others",1.48617135934214,27.8590219171092
"purple","30.8108108108108","37","NorthSide",25,26.84
"purple","30.8108108108108","37","FarNorthSide",11,37.4545454545455
"purple","30.8108108108108","37","FarSoutheastSide",0,NA
"purple","30.8108108108108","37","SouthSide",0,NA
"purple","30.8108108108108","37","CentralChicago",1,57
"purple","30.8108108108108","37","FarSouthwestSide",0,NA
"purple","30.8108108108108","37","SouthwestSide",0,NA
"purple","30.8108108108108","37","WestSide",0,NA
"purple","30.8108108108108","37","NorthwestSide",0,NA
"blue","28.2058823529412","34","White",19.8777363255212,30.1496587299621
"blue","28.2058823529412","34","Black",3.18465774426752,18.0126416423125
"blue","28.2058823529412","34","Asian",3.40942832325456,32.3046441777209
"blue","28.2058823529412","34","Hispanic",6.18803688739967,25.4993968376755
"blue","28.2058823529412","34","American_Indian",0.0262347515063902,32.6126871267572
"blue","28.2058823529412","34","Others",1.3139059680507,25.5282895147627
"blue","28.2058823529412","34","NorthSide",25,27.76
"blue","28.2058823529412","34","FarNorthSide",4,36
"blue","28.2058823529412","34","FarSoutheastSide",1,12
"blue","28.2058823529412","34","SouthSide",4,27.25
"blue","28.2058823529412","34","CentralChicago",0,NA
"blue","28.2058823529412","34","FarSouthwestSide",0,NA
"blue","28.2058823529412","34","SouthwestSide",0,NA
"blue","28.2058823529412","34","WestSide",0,NA
"blue","28.2058823529412","34","NorthwestSide",0,NA
"orange","23.6944444444444","36","White",8.07268377175459,22.2366606833558
"orange","23.6944444444444","36","Black",15.4646303427409,23.5820730536366
"orange","23.6944444444444","36","Asian",1.2493600826953,23.4925722673969
"orange","23.6944444444444","36","Hispanic",10.8049651558304,25.2668337915136
"orange","23.6944444444444","36","American_Indian",0.0063441712926249,11
