"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32","35","White",20.0094279969462,30.8132847569063
"purple","32","35","Black",6.02105111902198,34.4863479116231
"purple","32","35","Asian",3.33671298702484,31.8141383619848
"purple","32","35","Hispanic",4.50773910007924,35.2675658145315
"purple","32","35","American_Indian",0.127002199079179,30.9795448437831
"purple","32","35","Others",0.998066597848558,26.785416252581
"purple","32","35","NorthSide",5,25.4
"purple","32","35","FarNorthSide",22,37.0909090909091
"purple","32","35","FarSoutheastSide",0,NA
"purple","32","35","SouthSide",0,NA
"purple","32","35","CentralChicago",8,22.125
"purple","32","35","FarSouthwestSide",0,NA
"purple","32","35","SouthwestSide",0,NA
"purple","32","35","WestSide",0,NA
"purple","32","35","NorthwestSide",0,NA
"blue","28.6458333333333","48","White",28.6272011639395,29.0084579219332
"blue","28.6458333333333","48","Black",7.53501324580091,26.4295782350147
"blue","28.6458333333333","48","Asian",6.34771379818331,28.8351748269409
"blue","28.6458333333333","48","Hispanic",4.29753533138323,29.0582468082613
"blue","28.6458333333333","48","American_Indian",0.052831538606771,27.9121630094044
"blue","28.6458333333333","48","Others",1.13970492208633,31.6142317778476
"blue","28.6458333333333","48","NorthSide",6,27.8333333333333
"blue","28.6458333333333","48","FarNorthSide",0,NA
"blue","28.6458333333333","48","FarSoutheastSide",3,28
"blue","28.6458333333333","48","SouthSide",4,17
"blue","28.6458333333333","48","CentralChicago",30,29.7
"blue","28.6458333333333","48","FarSouthwestSide",0,NA
"blue","28.6458333333333","48","SouthwestSide",0,NA
"blue","28.6458333333333","48","WestSide",5,33
"blue","28.6458333333333","48","NorthwestSide",0,NA
"orange","25.6415094339623","53","White",26.1112941277646,22.587885313683
"orange","25.6415094339623","53","Black",5.30620170241736,26.1270797975695
"orange","25.6415094339623","53","Asian",3.41378672026893,22.766101039439
"orange","25.6415094339623","53","Hispanic",16.8526910167626,31.1380371917425
"orange","25.6415094339623","53","American_Indian",0.0202898550724638,9.42857142857143
"orange","25.6415094339623","53","Others",1.29573657771399,21.5289825258339
"orange","25.6415094339623","53","NorthSide",5,35.2
"orange","25.6415094339623","53","FarNorthSide",0,NA
"orange","25.6415094339623","53","FarSoutheastSide",0,NA
"orange","25.6415094339623","53","SouthSide",0,NA
"orange","25.6415094339623","53","CentralChicago",5,27.6
"orange","25.6415094339623","53","FarSouthwestSide",9,29
"orange","25.6415094339623","53","SouthwestSide",4,35.75
"orange","25.6415094339623","53","WestSide",26,20.5384615384615
"orange","25.6415094339623","53","NorthwestSide",4,26.75
"green","31.3095238095238","42","White",20.7399864142409,31.0063064330289
"green","31.3095238095238","42","Black",4.41158623748102,34.4025489304734
"green","31.3095238095238","42","Asian",4.45255802824678,27.662302270998
"green","31.3095238095238","42","Hispanic",11.3347164793621,31.8753890145182
"green","31.3095238095238","42","American_Indian",0.085685307449302,36.3788912164236
"green","31.3095238095238","42","Others",0.97546753321982,33.3954474483767
"green","31.3095238095238","42","NorthSide",13,33.4615384615385
"green","31.3095238095238","42","FarNorthSide",17,34.4117647058824
"green","31.3095238095238","42","FarSoutheastSide",3,37.3333333333333
"green","31.3095238095238","42","SouthSide",0,NA
"green","31.3095238095238","42","CentralChicago",9,20.3333333333333
"green","31.3095238095238","42","FarSouthwestSide",0,NA
"green","31.3095238095238","42","SouthwestSide",0,NA
"green","31.3095238095238","42","WestSide",0,NA
"green","31.3095238095238","42","NorthwestSide",0,NA
"yellow","32.6666666666667","21","White",7.40732590257053,30.7322657009432
"yellow","32.6666666666667","21","Black",8.4102676117527,36.2856734771276
"yellow","32.6666666666667","21","Asian",2.46493784375507,25.5362088296446
"yellow","32.6666666666667","21","Hispanic",2.50124553916097,33.998991400574
"yellow","32.6666666666667","21","American_Indian",0.0302866414277988,41
"yellow","32.6666666666667","21","Others",0.185936461332926,21.2821217507032
"yellow","32.6666666666667","21","NorthSide",2,15
"yellow","32.6666666666667","21","FarNorthSide",9,34
"yellow","32.6666666666667","21","FarSoutheastSide",0,NA
"yellow","32.6666666666667","21","SouthSide",2,12
"yellow","32.6666666666667","21","CentralChicago",0,NA
"yellow","32.6666666666667","21","FarSouthwestSide",0,NA
