"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","27.1041666666667","48","White",28.6272011639395,24.7885530935862
"blue","27.1041666666667","48","Black",7.53501324580091,34.5786364828044
"blue","27.1041666666667","48","Asian",6.34771379818331,26.7019062714549
"blue","27.1041666666667","48","Hispanic",4.29753533138323,30.715858111207
"blue","27.1041666666667","48","American_Indian",0.052831538606771,20.1623197492163
"blue","27.1041666666667","48","Others",1.13970492208633,24.7948998390819
"orange","23.4150943396226","53","White",26.1112941277646,20.2943310056622
"orange","23.4150943396226","53","Black",5.30620170241736,30.6307550003306
"orange","23.4150943396226","53","Asian",3.41378672026893,21.0009341504957
"orange","23.4150943396226","53","Hispanic",16.8526910167626,26.628208694802
"orange","23.4150943396226","53","American_Indian",0.0202898550724638,18
"orange","23.4150943396226","53","Others",1.29573657771399,21.4093583233719
"brown","35","2","White",0.040984230249767,35
"brown","35","2","Black",1.32449732732219,35
"brown","35","2","Asian",0.0101010101010101,35
"brown","35","2","Hispanic",0.624417432327037,35
"brown","35","2","American_Indian",0,NA
"brown","35","2","Others",0,NA
"yellow","33.0952380952381","21","White",7.40732590257053,34.0520599209332
"yellow","33.0952380952381","21","Black",8.4102676117527,30.4755374812101
"yellow","33.0952380952381","21","Asian",2.46493784375507,31.9982303973461
"yellow","33.0952380952381","21","Hispanic",2.50124553916097,40.3061187559442
"yellow","33.0952380952381","21","American_Indian",0.0302866414277988,37
"yellow","33.0952380952381","21","Others",0.185936461332926,30.3765820360492
"green","30.6666666666667","42","White",20.7399864142409,32.6716572086182
"green","30.6666666666667","42","Black",4.41158623748102,15.8746670512313
"green","30.6666666666667","42","Asian",4.45255802824678,30.5209938268919
"green","30.6666666666667","42","Hispanic",11.3347164793621,32.5551235221673
"green","30.6666666666667","42","American_Indian",0.085685307449302,33.7056992029916
"green","30.6666666666667","42","Others",0.97546753321982,33.3892571491646
"purple","33.0571428571429","35","White",20.0094279969462,31.5748915228085
"purple","33.0571428571429","35","Black",6.02105111902198,35.7253428129082
"purple","33.0571428571429","35","Asian",3.33671298702484,34.4168088602452
"purple","33.0571428571429","35","Hispanic",4.50773910007924,35.6667862535361
"purple","33.0571428571429","35","American_Indian",0.127002199079179,26.4221803282165
"purple","33.0571428571429","35","Others",0.998066597848558,31.1894128484609
"all","24.0995024875622","201","White",102.936219835711,22.0486597243786
"all","24.0995024875622","201","Black",33.0086172437962,25.8410112194035
"all","24.0995024875622","201","Asian",20.0258103875799,23.7265023172051
"all","24.0995024875622","201","Hispanic",40.1183448990753,28.44886858869
"all","24.0995024875622","201","American_Indian",0.316095541635514,23.1088905970445
"all","24.0995024875622","201","Others",4.59491209220162,21.251699521333
"all color","24.0995024875622","201","blue",48,10.4166666666667
"all color","24.0995024875622","201","orange",53,22.1132075471698
"all color","24.0995024875622","201","brown",2,37
"all color","24.0995024875622","201","yellow",21,49.3809523809524
"all color","24.0995024875622","201","green",42,45.3095238095238
"all color","24.0995024875622","201","purple",35,4.51428571428571
"default","32.9701492537313","201","White",102.936219835711,32.7371744376073
"default","32.9701492537313","201","Black",33.0086172437962,32.9427138883817
"default","32.9701492537313","201","Asian",20.0258103875799,31.7538376128697
"default","32.9701492537313","201","Hispanic",40.1183448990753,34.3200493449892
"default","32.9701492537313","201","American_Indian",0.316095541635514,32.3682344332417
"default","32.9701492537313","201","Others",4.59491209220162,31.9427698175544
"default color","32.9701492537313","201","blue",48,35.6875
"default color","32.9701492537313","201","orange",53,32.622641509434
"default color","32.9701492537313","201","brown",2,45
"default color","32.9701492537313","201","yellow",21,30.6666666666667
"default color","32.9701492537313","201","green",42,31.5714285714286
"default color","32.9701492537313","201","purple",35,32.1428571428571
