"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","33.4","35","White",20.0094279969462,32.8237927788137
"purple","33.4","35","Black",6.02105111902198,33.83835556091
"purple","33.4","35","Asian",3.33671298702484,33.0073443120753
"purple","33.4","35","Hispanic",4.50773910007924,36.8273468915461
"purple","33.4","35","American_Indian",0.127002199079179,36.1612129361286
"purple","33.4","35","Others",0.998066597848558,27.7892815136644
"purple","33.4","35","NorthSide",5,25.4
"purple","33.4","35","FarNorthSide",22,37.6818181818182
"purple","33.4","35","FarSoutheastSide",0,NA
"purple","33.4","35","SouthSide",0,NA
"purple","33.4","35","CentralChicago",8,26.625
"purple","33.4","35","FarSouthwestSide",0,NA
"purple","33.4","35","SouthwestSide",0,NA
"purple","33.4","35","WestSide",0,NA
"purple","33.4","35","NorthwestSide",0,NA
"blue","28.875","48","White",28.6272011639395,30.4909525717503
"blue","28.875","48","Black",7.53501324580091,20.7013765912659
"blue","28.875","48","Asian",6.34771379818331,31.360629314622
"blue","28.875","48","Hispanic",4.29753533138323,27.6729423517039
"blue","28.875","48","American_Indian",0.052831538606771,25.0369278996865
"blue","28.875","48","Others",1.13970492208633,33.1908138422144
"blue","28.875","48","NorthSide",6,27.5
"blue","28.875","48","FarNorthSide",0,NA
"blue","28.875","48","FarSoutheastSide",3,19
"blue","28.875","48","SouthSide",4,9
"blue","28.875","48","CentralChicago",30,31.7333333333333
"blue","28.875","48","FarSouthwestSide",0,NA
"blue","28.875","48","SouthwestSide",0,NA
"blue","28.875","48","WestSide",5,35.2
"blue","28.875","48","NorthwestSide",0,NA
"orange","25.5094339622642","53","White",26.1112941277646,23.6045138998669
"orange","25.5094339622642","53","Black",5.30620170241736,22.7068578230137
"orange","25.5094339622642","53","Asian",3.41378672026893,24.8274441329094
"orange","25.5094339622642","53","Hispanic",16.8526910167626,29.7294691703942
"orange","25.5094339622642","53","American_Indian",0.0202898550724638,12.8571428571429
"orange","25.5094339622642","53","Others",1.29573657771399,22.4817304815531
"orange","25.5094339622642","53","NorthSide",5,27.6
"orange","25.5094339622642","53","FarNorthSide",0,NA
"orange","25.5094339622642","53","FarSoutheastSide",0,NA
"orange","25.5094339622642","53","SouthSide",0,NA
"orange","25.5094339622642","53","CentralChicago",5,32.2
"orange","25.5094339622642","53","FarSouthwestSide",9,32.3333333333333
"orange","25.5094339622642","53","SouthwestSide",4,35.75
"orange","25.5094339622642","53","WestSide",26,20.3846153846154
"orange","25.5094339622642","53","NorthwestSide",4,22.25
"green","31.0952380952381","42","White",20.7399864142409,33.141664363516
"green","31.0952380952381","42","Black",4.41158623748102,29.9437334872443
"green","31.0952380952381","42","Asian",4.45255802824678,25.6468457508725
"green","31.0952380952381","42","Hispanic",11.3347164793621,29.5300695815894
"green","31.0952380952381","42","American_Indian",0.085685307449302,31.1563244954538
"green","31.0952380952381","42","Others",0.97546753321982,35.8436268760468
"green","31.0952380952381","42","NorthSide",13,35.3076923076923
"green","31.0952380952381","42","FarNorthSide",17,33.7647058823529
"green","31.0952380952381","42","FarSoutheastSide",3,29.3333333333333
"green","31.0952380952381","42","SouthSide",0,NA
"green","31.0952380952381","42","CentralChicago",9,20.5555555555556
"green","31.0952380952381","42","FarSouthwestSide",0,NA
"green","31.0952380952381","42","SouthwestSide",0,NA
"green","31.0952380952381","42","WestSide",0,NA
"green","31.0952380952381","42","NorthwestSide",0,NA
"yellow","29.047619047619","21","White",7.40732590257053,26.1982888643361
"yellow","29.047619047619","21","Black",8.4102676117527,34.6088843026083
"yellow","29.047619047619","21","Asian",2.46493784375507,21.3286351117429
"yellow","29.047619047619","21","Hispanic",2.50124553916097,26.9564203705834
"yellow","29.047619047619","21","American_Indian",0.0302866414277988,38
"yellow","29.047619047619","21","Others",0.185936461332926,20.0147895462383
"yellow","29.047619047619","21","NorthSide",2,16.5
"yellow","29.047619047619","21","FarNorthSide",9,28.2222222222222
"yellow","29.047619047619","21","FarSoutheastSide",0,NA
"yellow","29.047619047619","21","SouthSide",2,9
"yellow","29.047619047619","21","CentralChicago",0,NA
"yellow","29.047619047619","21","FarSouthwestSide",0,NA
"yellow","29.047619047619","21","SouthwestSide",0,NA
"yellow","29.047619047619","21","WestSide",8,38.125
"yellow","29.047619047619","21","NorthwestSide",0,NA
"brown","31","2","White",0.040984230249767,51.6915757716407
"brown","31","2","Black",1.32449732732219,27.0520771246993
"brown","31","2","Asian",0.0101010101010101,55
"brown","31","2","Hispanic",0.624417432327037,37.6278750952018
"brown","31","2","American_Indian",0,NA
"brown","31","2","Others",0,NA
"brown","31","2","NorthSide",0,NA
"brown","31","2","FarNorthSide",0,NA
"brown","31","2","FarSoutheastSide",0,NA
"brown","31","2","SouthSide",0,NA
"brown","31","2","CentralChicago",0,NA
"brown","31","2","FarSouthwestSide",0,NA
"brown","31","2","SouthwestSide",2,31
"brown","31","2","WestSide",0,NA
"brown","31","2","NorthwestSide",0,NA
"all","30.0099502487562","201","White",102.936219835711,30.2982769846081
"all","30.0099502487562","201","Black",33.0086172437962,25.9037226275943
"all","30.0099502487562","201","Asian",20.0258103875799,28.4786929641154
"all","30.0099502487562","201","Hispanic",40.1183448990753,33.5269315771851
"all","30.0099502487562","201","American_Indian",0.316095541635514,27.6599788006547
"all","30.0099502487562","201","Others",4.59491209220162,29.1772129233129
"all color","30.0099502487562","201","purple",35,26.2285714285714
"all color","30.0099502487562","201","blue",48,28.7708333333333
"all color","30.0099502487562","201","orange",53,35.0377358490566
"all color","30.0099502487562","201","green",42,29.5
"all color","30.0099502487562","201","yellow",21,27.3809523809524
"all color","30.0099502487562","201","brown",2,31
"all location","30.0099502487562","201","NorthSide",31,31.1612903225806
"all location","30.0099502487562","201","FarNorthSide",48,30.3333333333333
"all location","30.0099502487562","201","FarSoutheastSide",6,21.8333333333333
"all location","30.0099502487562","201","SouthSide",6,9.16666666666667
"all location","30.0099502487562","201","CentralChicago",52,29.2307692307692
"all location","30.0099502487562","201","FarSouthwestSide",9,37.4444444444444
"all location","30.0099502487562","201","SouthwestSide",6,41.5
"all location","30.0099502487562","201","WestSide",39,30.3333333333333
"all location","30.0099502487562","201","NorthwestSide",4,33.75
"default","32.9701492537313","201","White",102.936219835711,32.7371744376073
"default","32.9701492537313","201","Black",33.0086172437962,32.9427138883817
"default","32.9701492537313","201","Asian",20.0258103875799,31.7538376128697
"default","32.9701492537313","201","Hispanic",40.1183448990753,34.3200493449892
"default","32.9701492537313","201","American_Indian",0.316095541635514,32.3682344332417
"default","32.9701492537313","201","Others",4.59491209220162,31.9427698175544
"default color","32.9701492537313","201","purple",35,32.1428571428571
"default color","32.9701492537313","201","blue",48,35.6875
"default color","32.9701492537313","201","orange",53,32.622641509434
"default color","32.9701492537313","201","green",42,31.5714285714286
"default color","32.9701492537313","201","yellow",21,30.6666666666667
"default color","32.9701492537313","201","brown",2,45
"default location","32.9701492537313","201","NorthSide",31,38.1612903225806
"default location","32.9701492537313","201","FarNorthSide",48,30.1041666666667
"default location","32.9701492537313","201","FarSoutheastSide",6,42.1666666666667
"default location","32.9701492537313","201","SouthSide",6,31.5
