"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","34.7272727272727","44","White",27.7015035882881,35.4627532329209
"purple","34.7272727272727","44","Black",5.52258859922096,31.7410295792061
"purple","34.7272727272727","44","Asian",3.87883501368119,34.439173830225
"purple","34.7272727272727","44","Hispanic",5.50800566570544,34.6921827512179
"purple","34.7272727272727","44","American_Indian",0.146977681256166,50.1936874896264
"purple","34.7272727272727","44","Others",1.24208945184812,30.8269277094233
"purple","34.7272727272727","44","NorthSide",4,26
"purple","34.7272727272727","44","FarNorthSide",24,30.7916666666667
"purple","34.7272727272727","44","FarSoutheastSide",0,NA
"purple","34.7272727272727","44","SouthSide",0,NA
"purple","34.7272727272727","44","CentralChicago",15,44.8666666666667
"purple","34.7272727272727","44","FarSouthwestSide",0,NA
"purple","34.7272727272727","44","SouthwestSide",0,NA
"purple","34.7272727272727","44","WestSide",1,12
"purple","34.7272727272727","44","NorthwestSide",0,NA
"blue","29.7090909090909","110","White",59.9990484958839,29.3489779187536
"blue","29.7090909090909","110","Black",13.923548953543,32.5785304552616
"blue","29.7090909090909","110","Asian",17.1510376258431,29.3345498352222
"blue","29.7090909090909","110","Hispanic",15.5723277463867,28.746394858606
"blue","29.7090909090909","110","American_Indian",0.0490894968264354,24.7212104810983
"blue","29.7090909090909","110","Others",3.30494768151683,30.7117372773001
"blue","29.7090909090909","110","NorthSide",37,26.2972972972973
"blue","29.7090909090909","110","FarNorthSide",1,3
"blue","29.7090909090909","110","FarSoutheastSide",2,44
"blue","29.7090909090909","110","SouthSide",9,32.2222222222222
"blue","29.7090909090909","110","CentralChicago",27,35.6666666666667
"blue","29.7090909090909","110","FarSouthwestSide",0,NA
"blue","29.7090909090909","110","SouthwestSide",2,28.5
"blue","29.7090909090909","110","WestSide",29,28.6896551724138
"blue","29.7090909090909","110","NorthwestSide",2,26
"orange","23.8260869565217","46","White",10.6934347198486,24.3221240270478
"orange","23.8260869565217","46","Black",8.31428914767906,27.4450610926856
"orange","23.8260869565217","46","Asian",2.01283524319449,20.0454075462967
"orange","23.8260869565217","46","Hispanic",23.3314058985409,22.1690973377119
"orange","23.8260869565217","46","American_Indian",0.015233928739053,8.67397852631482
"orange","23.8260869565217","46","Others",0.632801061997903,23.7204578741585
"orange","23.8260869565217","46","NorthSide",0,NA
"orange","23.8260869565217","46","FarNorthSide",0,NA
"orange","23.8260869565217","46","FarSoutheastSide",0,NA
"orange","23.8260869565217","46","SouthSide",1,12
"orange","23.8260869565217","46","CentralChicago",2,14
"orange","23.8260869565217","46","FarSouthwestSide",7,30
"orange","23.8260869565217","46","SouthwestSide",2,31
"orange","23.8260869565217","46","WestSide",27,24.6296296296296
"orange","23.8260869565217","46","NorthwestSide",7,17
"green","29.725","40","White",19.1147474035318,30.1880476304874
"green","29.725","40","Black",2.76379840122536,40.5786088922803
"green","29.725","40","Asian",5.17746951876002,24.3118855778381
"green","29.725","40","Hispanic",11.8588105223971,29.1087663297466
"green","29.725","40","American_Indian",0.0301494884147975,9.40857812126771
"green","29.725","40","Others",1.05502466567089,26.9746733871976
"green","29.725","40","NorthSide",2,10.5
"green","29.725","40","FarNorthSide",27,30.9259259259259
"green","29.725","40","FarSoutheastSide",2,39.5
"green","29.725","40","SouthSide",1,15
"green","29.725","40","CentralChicago",8,29.875
"green","29.725","40","FarSouthwestSide",0,NA
"green","29.725","40","SouthwestSide",0,NA
"green","29.725","40","WestSide",0,NA
"green","29.725","40","NorthwestSide",0,NA
"yellow","28.75","20","White",7.86396560295256,25.6101602733531
"yellow","28.75","20","Black",3.45791534510325,26.1756313816881
"yellow","28.75","20","Asian",5.99753473726551,37.683477122215
"yellow","28.75","20","Hispanic",2.18052525044422,20.8992105201226
"yellow","28.75","20","American_Indian",0.0302866414277988,29
"yellow","28.75","20","Others",0.469772422806667,22.632088792921
"yellow","28.75","20","NorthSide",4,14.75
"yellow","28.75","20","FarNorthSide",8,29.375
"yellow","28.75","20","FarSoutheastSide",0,NA
"yellow","28.75","20","SouthSide",5,40.2
"yellow","28.75","20","CentralChicago",0,NA
"yellow","28.75","20","FarSouthwestSide",0,NA
"yellow","28.75","20","SouthwestSide",0,NA
"yellow","28.75","20","WestSide",3,26.6666666666667
"yellow","28.75","20","NorthwestSide",0,NA
"brown","34.3333333333333","3","White",0.597880866022742,45.3511501339559
"brown","34.3333333333333","3","Black",1.01799625657628,7.86353603743504
"brown","34.3333333333333","3","Asian",0.0872407986594399,48.8634888358816
"brown","34.3333333333333","3","Hispanic",1.28838349517213,49.0677207920027
"brown","34.3333333333333","3","American_Indian",0,NA
"brown","34.3333333333333","3","Others",0.0084985835694051,47
