"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","24.4150943396226","53","White",29.0240044868323,23.6810083023478
"blue","24.4150943396226","53","Black",8.28215690073679,31.1749648416983
"blue","24.4150943396226","53","Asian",4.51005104291918,25.0243869543107
"blue","24.4150943396226","53","Hispanic",8.99628108500502,20.7752700224663
"blue","24.4150943396226","53","American_Indian",0.0006265664160401,15
"blue","24.4150943396226","53","Others",2.18687991809069,22.2762706201309
"orange","32.35","20","White",5.31781188621447,34.9610487581635
"orange","32.35","20","Black",5.33343707020975,27.6311140462158
"orange","32.35","20","Asian",0.986498890039828,27.2978559146094
"orange","32.35","20","Hispanic",7.97182867304845,34.8611776114459
"orange","32.35","20","American_Indian",0,NA
"orange","32.35","20","Others",0.390423480487497,22.7401066748326
"brown","25.6666666666667","3","White",0.948443205191305,33.8194561737888
"brown","25.6666666666667","3","Black",1.29273084479371,22.338905775076
"brown","25.6666666666667","3","Asian",0.00540275049115914,3
"brown","25.6666666666667","3","Hispanic",0.741635380270385,21.5663960627913
"brown","25.6666666666667","3","American_Indian",0,NA
"brown","25.6666666666667","3","Others",0.0117878192534381,3
"yellow","40.9411764705882","17","White",8.7183803683829,44.9913954519539
"yellow","40.9411764705882","17","Black",1.39993940009583,43.8437506914145
"yellow","40.9411764705882","17","Asian",2.7445166999739,48.6417077306667
"yellow","40.9411764705882","17","Hispanic",3.55218163189526,24.067461880597
"yellow","40.9411764705882","17","American_Indian",0.0550123192576915,26.2358035887297
"yellow","40.9411764705882","17","Others",0.529969580394427,41.3911294392636
"green","35.0454545454545","22","White",9.9883639618949,39.5873751393862
"green","35.0454545454545","22","Black",1.07986983552781,42.0780072631399
"green","35.0454545454545","22","Asian",2.02103095516431,37.7003861244825
"green","35.0454545454545","22","Hispanic",8.35880047081607,27.8778697835428
"green","35.0454545454545","22","American_Indian",0,NA
"green","35.0454545454545","22","Others",0.55193477659692,37.9191898487449
"purple","31.96","25","White",15.7511516001595,30.3686731340953
"purple","31.96","25","Black",1.99595535295585,41.7097909053879
"purple","31.96","25","Asian",4.24983133718339,33.9672926936008
"purple","31.96","25","Hispanic",2.14137270438128,29.9093593592508
"purple","31.96","25","American_Indian",0.0766073871409029,27.5
"purple","31.96","25","Others",0.785081618179119,34.2620317501946
"all","20.0928571428571","140","White",69.7481555086753,19.3201409723893
"all","20.0928571428571","140","Black",19.3840894043197,18.0403193064719
"all","20.0928571428571","140","Asian",14.5173316757718,21.7878292072517
"all","20.0928571428571","140","Hispanic",31.7620999454165,22.627630097156
"all","20.0928571428571","140","American_Indian",0.132246272814634,23.4101406916047
"all","20.0928571428571","140","Others",4.45607719300209,17.428455949562
"all color","20.0928571428571","140","blue",53,7
"all color","20.0928571428571","140","orange",20,19.2
"all color","20.0928571428571","140","brown",3,36.3333333333333
"all color","20.0928571428571","140","yellow",17,54
"all color","20.0928571428571","140","green",22,41.6363636363636
"all color","20.0928571428571","140","purple",25,4.6
"default","32.45","140","White",69.7481555086753,30.9622189337611
"default","32.45","140","Black",19.3840894043197,32.6086082890031
"default","32.45","140","Asian",14.5173316757718,31.0440411903172
"default","32.45","140","Hispanic",31.7620999454165,36.4185032036557
"default","32.45","140","American_Indian",0.132246272814634,29.7584810969219
"default","32.45","140","Others",4.45607719300209,31.4208944510552
"default color","32.45","140","blue",53,30.1509433962264
"default color","32.45","140","orange",20,38
"default color","32.45","140","brown",3,26.3333333333333
"default color","32.45","140","yellow",17,36.3529411764706
"default color","32.45","140","green",22,36.3181818181818
"default color","32.45","140","purple",25,27.56
