"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","29.1698113207547","159","White",62.1706561544514,29.3534858559816
"blue","29.1698113207547","159","Black",65.7422447637885,29.4357139252099
"blue","29.1698113207547","159","Asian",8.53375109817569,27.9937036433984
"blue","29.1698113207547","159","Hispanic",17.9012721646151,28.5931689363385
"blue","29.1698113207547","159","American_Indian",0.347989964422586,14.4002187513821
"blue","29.1698113207547","159","Others",4.30408585454671,28.3795649936059
"orange","28.3817427385892","241","White",65.1841321044937,27.1547173061997
"orange","28.3817427385892","241","Black",65.80053189274,25.5388625076592
"orange","28.3817427385892","241","Asian",20.8950448646369,29.3170421155639
"orange","28.3817427385892","241","Hispanic",69.324726744623,31.7568536616591
"orange","28.3817427385892","241","American_Indian",0.164321303255777,25.7637339657797
"orange","28.3817427385892","241","Others",4.63124309025062,25.9375156007676
"brown","24.2672413793103","116","White",32.0094965104883,24.0041343595729
"brown","24.2672413793103","116","Black",32.7425740385279,20.2753318987515
"brown","24.2672413793103","116","Asian",5.00787223056389,23.206098876291
"brown","24.2672413793103","116","Hispanic",44.1146783461294,27.697466499404
"brown","24.2672413793103","116","American_Indian",0.0799520117466783,27.7072288638681
"brown","24.2672413793103","116","Others",2.0454268625438,20.7682501161354
"yellow","27.3101045296167","287","White",164.528021553406,26.1845640327817
"yellow","27.3101045296167","287","Black",16.8677698230839,27.7956572647828
"yellow","27.3101045296167","287","Asian",50.227471272771,26.0683643254917
"yellow","27.3101045296167","287","Hispanic",48.1253177218376,32.1419666214859
"yellow","27.3101045296167","287","American_Indian",0.389215848015918,31.3128005311663
"yellow","27.3101045296167","287","Others",6.86220378088586,28.0779946812434
"green","26.2669322709163","251","White",135.85834391475,24.7970194258605
"green","26.2669322709163","251","Black",36.1948660206273,27.3727350664752
"green","26.2669322709163","251","Asian",19.4934953213874,25.3973992262189
"green","26.2669322709163","251","Hispanic",54.2293196202616,29.670430169306
"green","26.2669322709163","251","American_Indian",0.117066334789714,9.40491787673951
"green","26.2669322709163","251","Others",5.10690878818382,25.0980016619031
"purple","23","70","White",44.3772162773739,24.5764589230621
"purple","23","70","Black",5.51606346969795,13.8434727895418
"purple","23","70","Asian",12.6175503768002,23.0204418853444
"purple","23","70","Hispanic",5.312964963203,19.7139775695203
"purple","23","70","American_Indian",0.476851676234631,17.7416237985166
"purple","23","70","Others",1.6993532366904,23.1513444629906
"all","26.9875444839858","1124","White",504.127866514963,26.6429328754246
"all","26.9875444839858","1124","Black",222.864050008466,22.7591555382077
"all","26.9875444839858","1124","Asian",116.775185164335,28.2175224481824
"all","26.9875444839858","1124","Hispanic",239.00827956067,31.4380988187776
"all","26.9875444839858","1124","American_Indian",1.5753971384653,17.951764454184
"all","26.9875444839858","1124","Others",24.6492216131012,25.6804878173364
"all color","26.9875444839858","1124","blue",159,6.86163522012579
"all color","26.9875444839858","1124","orange",241,22.5103734439834
"all color","26.9875444839858","1124","brown",116,49.8879310344828
"all color","26.9875444839858","1124","yellow",287,40.0104529616725
"all color","26.9875444839858","1124","green",251,25.4382470119522
"all color","26.9875444839858","1124","purple",70,2.32857142857143
"default","26.9875444839858","1124","White",504.127866514963,26.7287271213675
"default","26.9875444839858","1124","Black",222.864050008466,26.9627592853154
"default","26.9875444839858","1124","Asian",116.775185164335,26.3964616840389
"default","26.9875444839858","1124","Hispanic",239.00827956067,26.6244421621068
"default","26.9875444839858","1124","American_Indian",1.5753971384653,22.5238703108447
"default","26.9875444839858","1124","Others",24.6492216131012,25.9187182801974
"default color","26.9875444839858","1124","blue",159,29.1698113207547
"default color","26.9875444839858","1124","orange",241,28.3817427385892
"default color","26.9875444839858","1124","brown",116,24.2672413793103
"default color","26.9875444839858","1124","yellow",287,27.3101045296167
"default color","26.9875444839858","1124","green",251,26.2669322709163
"default color","26.9875444839858","1124","purple",70,23
