"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","24.9275362318841","69","White",31.8100269477478,24.2744657829332
"blue","24.9275362318841","69","Black",14.0209000609892,30.9248703813306
"blue","24.9275362318841","69","Asian",9.18264497392806,24.1426972526881
"blue","24.9275362318841","69","Hispanic",12.1332058496552,20.5500323949272
"blue","24.9275362318841","69","American_Indian",0.144512734854377,21.0419892872429
"blue","24.9275362318841","69","Others",1.70870943282545,23.5040816464339
"orange","27.1794871794872","39","White",15.3699491381661,25.6671096907338
"orange","27.1794871794872","39","Black",3.86223759386571,33.685806487739
"orange","27.1794871794872","39","Asian",10.3052117036168,23.9215656244775
"orange","27.1794871794872","39","Hispanic",9.01313857392526,30.9721039542271
"orange","27.1794871794872","39","American_Indian",0.0326353790613718,27.1592920353982
"orange","27.1794871794872","39","Others",0.416827611364708,21.1987507397757
"brown","NaN","0","White",0,NA
"brown","NaN","0","Black",0,NA
"brown","NaN","0","Asian",0,NA
"brown","NaN","0","Hispanic",0,NA
"brown","NaN","0","American_Indian",0,NA
"brown","NaN","0","Others",0,NA
"yellow","27.1428571428571","14","White",8.58039862811579,27.5611338909325
"yellow","27.1428571428571","14","Black",1.1114629511135,13.2681161251892
"yellow","27.1428571428571","14","Asian",2.62482570917458,31.2456332559804
"yellow","27.1428571428571","14","Hispanic",1.48489297687692,28.0616786285179
"yellow","27.1428571428571","14","American_Indian",0.0345519158011153,29.1478920890824
"yellow","27.1428571428571","14","Others",0.163867818918088,24.8823631008505
"green","19.5769230769231","26","White",14.3014575614122,21.1407322234757
"green","19.5769230769231","26","Black",3.18997780113457,17.3280091979614
"green","19.5769230769231","26","Asian",2.47449568925109,21.8036960994548
"green","19.5769230769231","26","Hispanic",5.20074120628033,15.7557183703402
"green","19.5769230769231","26","American_Indian",0,NA
"green","19.5769230769231","26","Others",0.833327741921823,18.5835464960031
"purple","26.5555555555556","36","White",25.3561206569004,27.2348476613227
"purple","26.5555555555556","36","Black",1.72067370612812,21.5583068102084
"purple","26.5555555555556","36","Asian",4.56872171874178,28.8699437325575
"purple","26.5555555555556","36","Hispanic",3.13728299882206,19.6272643115805
"purple","26.5555555555556","36","American_Indian",0.0571285652190538,51.6361413526029
"purple","26.5555555555556","36","Others",1.16007235418862,27.5070641742275
"all","16.0815217391304","184","White",95.4179529323422,15.7769009752971
"all","16.0815217391304","184","Black",23.9052521132311,15.0563672499905
"all","16.0815217391304","184","Asian",29.1558997947123,17.346405953968
"all","16.0815217391304","184","Hispanic",30.9692616055598,16.9648859368642
"all","16.0815217391304","184","American_Indian",0.268828594935918,13.7318807128051
"all","16.0815217391304","184","Others",4.28280495921869,13.7392583093068
"all color","16.0815217391304","184","blue",69,8.2463768115942
"all color","16.0815217391304","184","orange",39,21.3333333333333
"all color","16.0815217391304","184","brown",0,NA
"all color","16.0815217391304","184","yellow",14,46.5714285714286
"all color","16.0815217391304","184","green",26,33
"all color","16.0815217391304","184","purple",36,1.33333333333333
"default","27.4347826086957","184","White",95.4179529323422,29.1806456171589
"default","27.4347826086957","184","Black",23.9052521132311,26.4381192736999
"default","27.4347826086957","184","Asian",29.1558997947123,22.1160108277836
"default","27.4347826086957","184","Hispanic",30.9692616055598,27.6377825778065
"default","27.4347826086957","184","American_Indian",0.268828594935918,28.7045503698308
"default","27.4347826086957","184","Others",4.28280495921869,28.7620160512942
"default color","27.4347826086957","184","blue",69,28.1884057971014
"default color","27.4347826086957","184","orange",39,29.8974358974359
"default color","27.4347826086957","184","brown",0,NA
"default color","27.4347826086957","184","yellow",14,30.1428571428571
"default color","27.4347826086957","184","green",26,23.6153846153846
"default color","27.4347826086957","184","purple",36,25.0277777777778
