"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","24.4","30","White",15.9884756130976,24.1448123073589
"blue","24.4","30","Black",5.50754662608153,23.0894587466232
"blue","24.4","30","Asian",1.9120240721173,24.4039041840663
"blue","24.4","30","Hispanic",5.56969672376565,26.9458123507019
"blue","24.4","30","American_Indian",0.0469314079422383,7
"blue","24.4","30","Others",0.975325556995702,22.2752409070454
"orange","30","29","White",8.72602521439147,28.7495257786467
"orange","30","29","Black",8.91053225794368,30.6403744196496
"orange","30","29","Asian",2.09811103788516,35.47488098787
"orange","30","29","Hispanic",8.78097010453632,29.1579771713524
"orange","30","29","American_Indian",0.0006265664160401,46
"orange","30","29","Others",0.483734818827319,32.2790103387129
"brown","28","2","White",1.10916574282911,30.2151555535132
"brown","28","2","Black",0.433443344334433,22
"brown","28","2","Asian",0,NA
"brown","28","2","Hispanic",0.395784752220396,29.2969735994849
"brown","28","2","American_Indian",0,NA
"brown","28","2","Others",0.0616061606160616,22
"yellow","18.5","2","White",0.664064992437066,31.3893826567379
"yellow","18.5","2","Black",0.187089715536105,36
"yellow","18.5","2","Asian",0.0443107221006565,36
"yellow","18.5","2","Hispanic",1.02411881500276,4.81392084498474
"yellow","18.5","2","American_Indian",0,NA
"yellow","18.5","2","Others",0.0804157549234136,36
"green","25.3684210526316","38","White",19.3816055742459,23.6352089423511
"green","25.3684210526316","38","Black",3.01348170664078,27.303344252711
"green","25.3684210526316","38","Asian",3.46195681980803,24.4798045345155
"green","25.3684210526316","38","Hispanic",11.3435119703319,27.4254474964558
"green","25.3684210526316","38","American_Indian",0.0194362825998012,8.05342417746389
"green","25.3684210526316","38","Others",0.780007646373626,35.42032883325
"purple","32.5348837209302","43","White",27.2467606571441,32.0807186044103
"purple","32.5348837209302","43","Black",5.46256612211653,31.9263301896941
"purple","32.5348837209302","43","Asian",2.65611839867416,30.4985430113024
"purple","32.5348837209302","43","Hispanic",6.47932886847031,35.5865783449874
"purple","32.5348837209302","43","American_Indian",0.00642523364485981,8
"purple","32.5348837209302","43","Others",1.14880071995008,33.8338587439355
"all","17.7222222222222","144","White",73.1160977941452,15.48863839971
"all","17.7222222222222","144","Black",23.5146597726531,17.8998635520687
"all","17.7222222222222","144","Asian",10.1725210505853,19.4477397911759
"all","17.7222222222222","144","Hispanic",33.5934112343273,21.9963813970289
"all","17.7222222222222","144","American_Indian",0.0734194906029394,9.89898458469266
"all","17.7222222222222","144","Others",3.5298906576862,17.3175879475191
"all color","17.7222222222222","144","blue",30,8.4
"all color","17.7222222222222","144","orange",29,26.8965517241379
"all color","17.7222222222222","144","brown",2,55
"all color","17.7222222222222","144","yellow",2,34
"all color","17.7222222222222","144","green",38,32.6578947368421
"all color","17.7222222222222","144","purple",43,2.34883720930233
"default","30.6388888888889","144","White",73.1160977941452,29.9083326366401
"default","30.6388888888889","144","Black",23.5146597726531,32.7394589199898
"default","30.6388888888889","144","Asian",10.1725210505853,28.5537881973012
"default","30.6388888888889","144","Hispanic",33.5934112343273,31.6660922002733
"default","30.6388888888889","144","American_Indian",0.0734194906029394,29.3873798159473
"default","30.6388888888889","144","Others",3.5298906576862,28.0372744081017
"default color","30.6388888888889","144","blue",30,21.9333333333333
"default color","30.6388888888889","144","orange",29,31.2068965517241
"default color","30.6388888888889","144","brown",2,44.5
"default color","30.6388888888889","144","yellow",2,26.5
"default color","30.6388888888889","144","green",38,30.4736842105263
"default color","30.6388888888889","144","purple",43,36.0232558139535
