"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32.0697674418605","43","White",27.2467606571441,33.4616573510097
"purple","32.0697674418605","43","Black",5.46256612211653,27.7111524632606
"purple","32.0697674418605","43","Asian",2.65611839867416,32.2471867805288
"purple","32.0697674418605","43","Hispanic",6.47932886847031,29.856366715579
"purple","32.0697674418605","43","American_Indian",0.00642523364485981,44
"purple","32.0697674418605","43","Others",1.14880071995008,31.7896328922405
"purple","32.0697674418605","43","NorthSide",22,35.9090909090909
"purple","32.0697674418605","43","FarNorthSide",21,28.047619047619
"purple","32.0697674418605","43","FarSoutheastSide",0,NA
"purple","32.0697674418605","43","SouthSide",0,NA
"purple","32.0697674418605","43","CentralChicago",0,NA
"purple","32.0697674418605","43","FarSouthwestSide",0,NA
"purple","32.0697674418605","43","SouthwestSide",0,NA
"purple","32.0697674418605","43","WestSide",0,NA
"purple","32.0697674418605","43","NorthwestSide",0,NA
"blue","23.6333333333333","30","White",15.9884756130976,25.5756363672295
"blue","23.6333333333333","30","Black",5.50754662608153,18.2847930862183
"blue","23.6333333333333","30","Asian",1.9120240721173,22.3791640610631
"blue","23.6333333333333","30","Hispanic",5.56969672376565,23.6868631418515
"blue","23.6333333333333","30","American_Indian",0.0469314079422383,0
"blue","23.6333333333333","30","Others",0.975325556995702,25.2859843254753
"blue","23.6333333333333","30","NorthSide",20,24.1
"blue","23.6333333333333","30","FarNorthSide",3,22.6666666666667
"blue","23.6333333333333","30","FarSoutheastSide",0,NA
"blue","23.6333333333333","30","SouthSide",6,24
"blue","23.6333333333333","30","CentralChicago",0,NA
"blue","23.6333333333333","30","FarSouthwestSide",0,NA
"blue","23.6333333333333","30","SouthwestSide",0,NA
"blue","23.6333333333333","30","WestSide",1,15
"blue","23.6333333333333","30","NorthwestSide",0,NA
"orange","27.7241379310345","29","White",8.72602521439147,29.0309291890479
"orange","27.7241379310345","29","Black",8.91053225794368,24.8318641439285
"orange","27.7241379310345","29","Asian",2.09811103788516,32.0321157276921
"orange","27.7241379310345","29","Hispanic",8.78097010453632,28.3799670105534
"orange","27.7241379310345","29","American_Indian",0.0006265664160401,46
"orange","27.7241379310345","29","Others",0.483734818827319,26.8139761649345
"orange","27.7241379310345","29","NorthSide",0,NA
"orange","27.7241379310345","29","FarNorthSide",6,26.1666666666667
"orange","27.7241379310345","29","FarSoutheastSide",11,23.9090909090909
"orange","27.7241379310345","29","SouthSide",1,30
"orange","27.7241379310345","29","CentralChicago",1,31
"orange","27.7241379310345","29","FarSouthwestSide",2,22
"orange","27.7241379310345","29","SouthwestSide",4,49.25
"orange","27.7241379310345","29","WestSide",4,20.5
"orange","27.7241379310345","29","NorthwestSide",0,NA
"green","22.3421052631579","38","White",19.3816055742459,22.1277920255597
"green","22.3421052631579","38","Black",3.01348170664078,21.9552503660663
"green","22.3421052631579","38","Asian",3.46195681980803,22.9218109852017
"green","22.3421052631579","38","Hispanic",11.3435119703319,22.3629617591541
"green","22.3421052631579","38","American_Indian",0.0194362825998012,11.8008273663204
"green","22.3421052631579","38","Others",0.780007646373626,26.5483409039151
"green","22.3421052631579","38","NorthSide",4,16
"green","22.3421052631579","38","FarNorthSide",9,29.5555555555556
"green","22.3421052631579","38","FarSoutheastSide",0,NA
"green","22.3421052631579","38","SouthSide",1,24
"green","22.3421052631579","38","CentralChicago",15,19.3333333333333
"green","22.3421052631579","38","FarSouthwestSide",0,NA
"green","22.3421052631579","38","SouthwestSide",0,NA
"green","22.3421052631579","38","WestSide",2,23
