"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","30.3181818181818","110","White",59.9990484958839,30.3977161133872
"blue","30.3181818181818","110","Black",13.923548953543,32.0038452065402
"blue","30.3181818181818","110","Asian",17.1510376258431,26.14190773421
"blue","30.3181818181818","110","Hispanic",15.5723277463867,33.202861493913
"blue","30.3181818181818","110","American_Indian",0.0490894968264354,24.6491248090589
"blue","30.3181818181818","110","Others",3.30494768151683,29.937585478674
"orange","23.9347826086957","46","White",10.6934347198486,24.8993099304839
"orange","23.9347826086957","46","Black",8.31428914767906,25.3735008338435
"orange","23.9347826086957","46","Asian",2.01283524319449,19.3071954243231
"orange","23.9347826086957","46","Hispanic",23.3314058985409,22.8426324954376
"orange","23.9347826086957","46","American_Indian",0.015233928739053,2.11532032079282
"orange","23.9347826086957","46","Others",0.632801061997903,26.7589207824273
"brown","29.3333333333333","3","White",0.597880866022742,50.4387374416955
"brown","29.3333333333333","3","Black",1.01799625657628,13.9998923328571
"brown","29.3333333333333","3","Asian",0.0872407986594399,33.6381339694209
"brown","29.3333333333333","3","Hispanic",1.28838349517213,31.1873504959681
"brown","29.3333333333333","3","American_Indian",0,NA
"brown","29.3333333333333","3","Others",0.0084985835694051,56
"yellow","27.5","20","White",7.86396560295256,30.8475006815124
"yellow","27.5","20","Black",3.45791534510325,18.5646853750981
"yellow","27.5","20","Asian",5.99753473726551,32.3383389539495
"yellow","27.5","20","Hispanic",2.18052525044422,17.3079656270877
"yellow","27.5","20","American_Indian",0.0302866414277988,21
"yellow","27.5","20","Others",0.469772422806667,23.1908429776036
"green","28.275","40","White",19.1147474035318,29.9341733403835
"green","28.275","40","Black",2.76379840122536,28.6542553806263
"green","28.275","40","Asian",5.17746951876002,21.8632677923901
"green","28.275","40","Hispanic",11.8588105223971,28.3152283349165
"green","28.275","40","American_Indian",0.0301494884147975,9.56417003282555
"green","28.275","40","Others",1.05502466567089,28.7685857136622
"purple","33.0681818181818","44","White",27.7015035882881,34.9673345461514
"purple","33.0681818181818","44","Black",5.52258859922096,27.3852576505608
"purple","33.0681818181818","44","Asian",3.87883501368119,31.824272404158
"purple","33.0681818181818","44","Hispanic",5.50800566570544,30.7570307921934
"purple","33.0681818181818","44","American_Indian",0.146977681256166,45.61608583897
"purple","33.0681818181818","44","Others",1.24208945184812,28.6285310464899
"all","28.0912547528517","263","White",125.970580676528,28.269708280101
"all","28.0912547528517","263","Black",35.0001367033479,27.550590558001
"all","28.0912547528517","263","Asian",34.3049529374037,25.5358564624939
"all","28.0912547528517","263","Hispanic",59.7394585786465,29.284630556499
"all","28.0912547528517","263","American_Indian",0.271737236664251,24.7130919951054
"all","28.0912547528517","263","Others",6.71313386740981,26.7243592253267
"all color","28.0912547528517","263","blue",110,32.4
"all color","28.0912547528517","263","orange",46,31.1086956521739
"all color","28.0912547528517","263","brown",3,29.3333333333333
"all color","28.0912547528517","263","yellow",20,26.65
"all color","28.0912547528517","263","green",40,27.25
"all color","28.0912547528517","263","purple",44,15.5
"default","28.3802281368821","263","White",125.970580676528,29.4285562801631
"default","28.3802281368821","263","Black",35.0001367033479,29.8504025432188
"default","28.3802281368821","263","Asian",34.3049529374037,24.560365182637
"default","28.3802281368821","263","Hispanic",59.7394585786465,27.5198261073806
"default","28.3802281368821","263","American_Indian",0.271737236664251,39.3555004259445
"default","28.3802281368821","263","Others",6.71313386740981,29.0242191827489
"default color","28.3802281368821","263","blue",110,27.5181818181818
"default color","28.3802281368821","263","orange",46,28.304347826087
"default color","28.3802281368821","263","brown",3,38.3333333333333
"default color","28.3802281368821","263","yellow",20,31.25
"default color","28.3802281368821","263","green",40,23.825
"default color","28.3802281368821","263","purple",44,32.7727272727273
