"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.6388888888889","72","White",32.2199345650156,27.4356992247031
"blue","28.6388888888889","72","Black",21.1561820973528,30.9841566411636
"blue","28.6388888888889","72","Asian",3.9236344984702,28.1742925857835
"blue","28.6388888888889","72","Hispanic",12.8810033116372,28.1338619623695
"blue","28.6388888888889","72","American_Indian",0.234952182406302,35.5776218423379
"blue","28.6388888888889","72","Others",1.5842933451178,26.0179536609165
"orange","28.2558139534884","43","White",16.9786550119048,27.7908432976164
"orange","28.2558139534884","43","Black",6.95995949470746,21.8382985440182
"orange","28.2558139534884","43","Asian",7.79774351251788,23.4929233239006
"orange","28.2558139534884","43","Hispanic",7.35406564623924,35.0575958684066
"orange","28.2558139534884","43","American_Indian",0.00726392251815981,30
"orange","28.2558139534884","43","Others",0.902312412112414,30.9533770732717
"brown","22.5","2","White",0.514140376793132,21.5542935180867
"brown","22.5","2","Black",0.0301349982957411,22.1694057690721
"brown","22.5","2","Asian",0.239588967009194,21
"brown","22.5","2","Hispanic",1.17428187723701,23.2677019887084
"brown","22.5","2","American_Indian",0.0302866414277988,21
"brown","22.5","2","Others",0.0115671392371218,22.4570527974783
"yellow","33.3333333333333","18","White",11.7849941858385,33.3264745159112
"yellow","33.3333333333333","18","Black",1.48289982264614,35.1805803724523
"yellow","33.3333333333333","18","Asian",2.21108860510059,37.7288010744014
"yellow","33.3333333333333","18","Hispanic",2.13994622754696,27.8590695557895
"yellow","33.3333333333333","18","American_Indian",0.0272879932829555,45
"yellow","33.3333333333333","18","Others",0.353783165584865,30.5605908251508
"green","28.56","25","White",14.9761755833158,28.6458112891345
"green","28.56","25","Black",2.91158089327785,23.6236828057437
"green","28.56","25","Asian",1.9658743889458,29.9774052870637
"green","28.56","25","Hispanic",4.80344418918541,30.8170384560915
"green","28.56","25","American_Indian",0,NA
"green","28.56","25","Others",0.342924945275179,26.9834535169337
"purple","29.5116279069767","43","White",25.0978768256209,33.0583870185518
"purple","29.5116279069767","43","Black",4.78486533856622,20.0449919997459
"purple","29.5116279069767","43","Asian",6.12240451634597,31.8049014260505
"purple","29.5116279069767","43","Hispanic",4.85928385385555,24.1855392195721
"purple","29.5116279069767","43","American_Indian",0.169440735820267,41.448965333204
"purple","29.5116279069767","43","Others",0.966128729791112,23.9327026161079
"all","19.3103448275862","203","White",101.571776548489,19.8954177307467
"all","19.3103448275862","203","Black",37.3256226448463,16.309287959369
"all","19.3103448275862","203","Asian",22.2603344883896,19.9429687073338
"all","19.3103448275862","203","Hispanic",33.2120251057014,20.751146229053
"all","19.3103448275862","203","American_Indian",0.469231475455483,16.5214475098418
"all","19.3103448275862","203","Others",4.16100973711849,17.4370226652307
"all color","19.3103448275862","203","blue",72,12.6388888888889
"all color","19.3103448275862","203","orange",43,23.4883720930233
"all color","19.3103448275862","203","brown",2,49.5
"all color","19.3103448275862","203","yellow",18,47.2777777777778
"all color","19.3103448275862","203","green",25,35.28
"all color","19.3103448275862","203","purple",43,3.90697674418605
"default","31.9113300492611","203","White",101.571776548489,32.4857613366083
"default","31.9113300492611","203","Black",37.3256226448463,32.3829734740374
"default","31.9113300492611","203","Asian",22.2603344883896,33.4904546664917
"default","31.9113300492611","203","Hispanic",33.2120251057014,29.3874186061518
"default","31.9113300492611","203","American_Indian",0.469231475455483,22.5192610312551
"default","31.9113300492611","203","Others",4.16100973711849,31.3764482866668
"default color","31.9113300492611","203","blue",72,31.3611111111111
"default color","31.9113300492611","203","orange",43,31.6279069767442
"default color","31.9113300492611","203","brown",2,29
"default color","31.9113300492611","203","yellow",18,36.5555555555556
"default color","31.9113300492611","203","green",25,31.12
"default color","31.9113300492611","203","purple",43,31.7674418604651
