"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","31.9354838709677","31","White",13.9065236285054,29.3639518626653
"purple","31.9354838709677","31","Black",5.33646788231308,37.5945721925156
"purple","31.9354838709677","31","Asian",5.97300093559505,30.6776400203078
"purple","31.9354838709677","31","Hispanic",4.40604067202207,34.2226845564097
"purple","31.9354838709677","31","American_Indian",0.154041223164799,19.6916485719219
"purple","31.9354838709677","31","Others",1.22392565839959,35.9252573900317
"purple","31.9354838709677","31","NorthSide",0,NA
"purple","31.9354838709677","31","FarNorthSide",17,36.2352941176471
"purple","31.9354838709677","31","FarSoutheastSide",0,NA
"purple","31.9354838709677","31","SouthSide",2,34
"purple","31.9354838709677","31","CentralChicago",12,25.5
"purple","31.9354838709677","31","FarSouthwestSide",0,NA
"purple","31.9354838709677","31","SouthwestSide",0,NA
"purple","31.9354838709677","31","WestSide",0,NA
"purple","31.9354838709677","31","NorthwestSide",0,NA
"blue","29.0666666666667","60","White",25.7049390396195,27.1164192191831
"blue","29.0666666666667","60","Black",16.6051428905209,38.1650843336135
"blue","29.0666666666667","60","Asian",3.58586473717762,23.5498191487195
"blue","29.0666666666667","60","Hispanic",11.4664749440827,22.8483110097835
"blue","29.0666666666667","60","American_Indian",0.00570703868103995,1
"blue","29.0666666666667","60","Others",2.63187134991831,25.3795305809683
"blue","29.0666666666667","60","NorthSide",16,24.875
"blue","29.0666666666667","60","FarNorthSide",26,24.7692307692308
"blue","29.0666666666667","60","FarSoutheastSide",5,43.8
"blue","29.0666666666667","60","SouthSide",5,31.2
"blue","29.0666666666667","60","CentralChicago",0,NA
"blue","29.0666666666667","60","FarSouthwestSide",3,45.6666666666667
"blue","29.0666666666667","60","SouthwestSide",5,38
"blue","29.0666666666667","60","WestSide",0,NA
"blue","29.0666666666667","60","NorthwestSide",0,NA
"orange","34.2413793103448","29","White",3.33355715518949,26.6495149406978
"orange","34.2413793103448","29","Black",16.3235314519308,41.3976129714444
"orange","34.2413793103448","29","Asian",1.65324112457059,7.50789229365062
"orange","34.2413793103448","29","Hispanic",7.36403215190051,27.83670143089
"orange","34.2413793103448","29","American_Indian",0.0505760244289878,24.2684637433677
"orange","34.2413793103448","29","Others",0.275062091979657,35.5445502822066
"orange","34.2413793103448","29","NorthSide",0,NA
"orange","34.2413793103448","29","FarNorthSide",2,28
"orange","34.2413793103448","29","FarSoutheastSide",4,43.25
"orange","34.2413793103448","29","SouthSide",10,37.2
"orange","34.2413793103448","29","CentralChicago",1,5
"orange","34.2413793103448","29","FarSouthwestSide",4,39
"orange","34.2413793103448","29","SouthwestSide",8,28.875
"orange","34.2413793103448","29","WestSide",0,NA
"orange","34.2413793103448","29","NorthwestSide",0,NA
"green","29.5294117647059","17","White",7.79251473313793,25.784127391919
"green","29.5294117647059","17","Black",2.85451690931681,43.8934722353057
"green","29.5294117647059","17","Asian",1.12902682397325,24.2770116453979
"green","29.5294117647059","17","Hispanic",4.94794078127887,28.2784874276196
"green","29.5294117647059","17","American_Indian",0.00960384153661465,31
"green","29.5294117647059","17","Others",0.266396910756524,30.6112825133689
"green","29.5294117647059","17","NorthSide",2,32
"green","29.5294117647059","17","FarNorthSide",5,30.8
"green","29.5294117647059","17","FarSoutheastSide",0,NA
"green","29.5294117647059","17","SouthSide",0,NA
"green","29.5294117647059","17","CentralChicago",3,9.66666666666667
"green","29.5294117647059","17","FarSouthwestSide",0,NA
"green","29.5294117647059","17","SouthwestSide",3,29.3333333333333
"green","29.5294117647059","17","WestSide",2,48
"green","29.5294117647059","17","NorthwestSide",2,35.5
"yellow","18.2173913043478","23","White",13.4627365303455,18.3548729139395
"yellow","18.2173913043478","23","Black",1.65484658289572,17.5806619180556
"yellow","18.2173913043478","23","Asian",3.10860274343714,21.2492953810747
"yellow","18.2173913043478","23","Hispanic",4.15050726996695,15.750214631853
"yellow","18.2173913043478","23","American_Indian",0.0618399090840708,11.4318988756657
"yellow","18.2173913043478","23","Others",0.561466964270584,18.9965544766895
"yellow","18.2173913043478","23","NorthSide",5,18.8
"yellow","18.2173913043478","23","FarNorthSide",0,NA
"yellow","18.2173913043478","23","FarSoutheastSide",0,NA
"yellow","18.2173913043478","23","SouthSide",0,NA
"yellow","18.2173913043478","23","CentralChicago",9,17.7777777777778
"yellow","18.2173913043478","23","FarSouthwestSide",0,NA
"yellow","18.2173913043478","23","SouthwestSide",0,NA
"yellow","18.2173913043478","23","WestSide",6,11.8333333333333
"yellow","18.2173913043478","23","NorthwestSide",3,31.3333333333333
"brown","31.6666666666667","3","White",1.65726787880524,28.6769342430109
"brown","31.6666666666667","3","Black",0.850360039089958,36.504641731327
"brown","31.6666666666667","3","Asian",0.0204915636485132,30.8525425456028
"brown","31.6666666666667","3","Hispanic",0.47188051845629,33.4837569883781
"brown","31.6666666666667","3","American_Indian",0,NA
"brown","31.6666666666667","3","Others",0,NA
"brown","31.6666666666667","3","NorthSide",0,NA
"brown","31.6666666666667","3","FarNorthSide",0,NA
"brown","31.6666666666667","3","FarSoutheastSide",0,NA
"brown","31.6666666666667","3","SouthSide",0,NA
"brown","31.6666666666667","3","CentralChicago",0,NA
"brown","31.6666666666667","3","FarSouthwestSide",2,29.5
"brown","31.6666666666667","3","SouthwestSide",0,NA
"brown","31.6666666666667","3","WestSide",0,NA
"brown","31.6666666666667","3","NorthwestSide",1,36
"all","29.5092024539877","163","White",65.8575389656031,25.1275026720694
"all","29.5092024539877","163","Black",43.6248657560672,40.9640595256065
"all","29.5092024539877","163","Asian",15.4702279284022,21.4743475227038
"all","29.5092024539877","163","Hispanic",32.8068763377074,27.529051421787
"all","29.5092024539877","163","American_Indian",0.281768036895512,15.8865630458732
"all","29.5092024539877","163","Others",4.95872297532467,25.8698367532846
"all color","29.5092024539877","163","purple",31,18.741935483871
"all color","29.5092024539877","163","blue",60,30.55
"all color","29.5092024539877","163","orange",29,42.3793103448276
"all color","29.5092024539877","163","green",17,33.8823529411765
"all color","29.5092024539877","163","yellow",23,21.5217391304348
"all color","29.5092024539877","163","brown",3,32
"all location","29.5092024539877","163","NorthSide",23,25.6521739130435
"all location","29.5092024539877","163","FarNorthSide",50,26.08
"all location","29.5092024539877","163","FarSoutheastSide",9,50.3333333333333
"all location","29.5092024539877","163","SouthSide",17,37.2941176470588
"all location","29.5092024539877","163","CentralChicago",25,16.96
"all location","29.5092024539877","163","FarSouthwestSide",9,43.2222222222222
"all location","29.5092024539877","163","SouthwestSide",16,38.625
"all location","29.5092024539877","163","WestSide",8,23.625
"all location","29.5092024539877","163","NorthwestSide",6,34.8333333333333
"default","32.9631901840491","163","White",65.8575389656031,33.8848868852676
"default","32.9631901840491","163","Black",43.6248657560672,30.1482333825118
"default","32.9631901840491","163","Asian",15.4702279284022,31.8945146855439
"default","32.9631901840491","163","Hispanic",32.8068763377074,35.1466618227629
"default","32.9631901840491","163","American_Indian",0.281768036895512,31.5765303645777
"default","32.9631901840491","163","Others",4.95872297532467,34.4538808554939
"default color","32.9631901840491","163","purple",31,35.3870967741936
"default color","32.9631901840491","163","blue",60,33.45
"default color","32.9631901840491","163","orange",29,26.3793103448276
"default color","32.9631901840491","163","green",17,39.6470588235294
"default color","32.9631901840491","163","yellow",23,33.1304347826087
"default color","32.9631901840491","163","brown",3,22.6666666666667
"default location","32.9631901840491","163","NorthSide",23,33.3478260869565
"default location","32.9631901840491","163","FarNorthSide",50,36.32
"default location","32.9631901840491","163","FarSoutheastSide",9,20.8888888888889
"default location","32.9631901840491","163","SouthSide",17,37.8823529411765
"default location","32.9631901840491","163","CentralChicago",25,27.2
"default location","32.9631901840491","163","FarSouthwestSide",9,24.6666666666667
"default location","32.9631901840491","163","SouthwestSide",16,32.8125
"default location","32.9631901840491","163","WestSide",8,37.5
"default location","32.9631901840491","163","NorthwestSide",6,38.5
