"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","23.9574468085106","47","White",23.9826826923389,26.1599802850569
"purple","23.9574468085106","47","Black",4.12529742429405,21.3921471049815
"purple","23.9574468085106","47","Asian",9.76267957610978,22.6695035701939
"purple","23.9574468085106","47","Hispanic",7.80852847571738,20.2308205925086
"purple","23.9574468085106","47","American_Indian",0.0605732828555976,27.5
"purple","23.9574468085106","47","Others",1.26023854868434,23.3374235350145
"purple","23.9574468085106","47","NorthSide",2,32
"purple","23.9574468085106","47","FarNorthSide",33,23.1818181818182
"purple","23.9574468085106","47","FarSoutheastSide",0,NA
"purple","23.9574468085106","47","SouthSide",0,NA
"purple","23.9574468085106","47","CentralChicago",12,24.75
"purple","23.9574468085106","47","FarSouthwestSide",0,NA
"purple","23.9574468085106","47","SouthwestSide",0,NA
"purple","23.9574468085106","47","WestSide",0,NA
"purple","23.9574468085106","47","NorthwestSide",0,NA
"blue","26.9722222222222","72","White",35.5180532706087,27.424001995072
"blue","26.9722222222222","72","Black",14.551829463329,28.7662032662925
"blue","26.9722222222222","72","Asian",5.93861674403472,26.7943152582718
"blue","26.9722222222222","72","Hispanic",14.2371777750228,23.9562395745431
"blue","26.9722222222222","72","American_Indian",0.0676323458131341,6.75654191319918
"blue","26.9722222222222","72","Others",1.68669040119157,28.8758270706338
"blue","26.9722222222222","72","NorthSide",18,21.5555555555556
"blue","26.9722222222222","72","FarNorthSide",34,30.5882352941176
"blue","26.9722222222222","72","FarSoutheastSide",5,27.2
"blue","26.9722222222222","72","SouthSide",9,18.7777777777778
"blue","26.9722222222222","72","CentralChicago",0,NA
"blue","26.9722222222222","72","FarSouthwestSide",3,29.6666666666667
"blue","26.9722222222222","72","SouthwestSide",3,40
"blue","26.9722222222222","72","WestSide",0,NA
"blue","26.9722222222222","72","NorthwestSide",0,NA
"orange","27.62","50","White",14.0728793142074,25.7073645492843
"orange","27.62","50","Black",16.9396560255344,30.5086046519486
"orange","27.62","50","Asian",3.63114489123958,32.4323530210007
"orange","27.62","50","Hispanic",14.267623630794,24.8864868406724
"orange","27.62","50","American_Indian",0.0290451422664657,29.0007263043215
"orange","27.62","50","Others",1.0596509959581,27.1204026215534
"orange","27.62","50","NorthSide",1,7
"orange","27.62","50","FarNorthSide",7,31.7142857142857
"orange","27.62","50","FarSoutheastSide",11,27.8181818181818
"orange","27.62","50","SouthSide",9,26
"orange","27.62","50","CentralChicago",8,27.375
"orange","27.62","50","FarSouthwestSide",0,NA
"orange","27.62","50","SouthwestSide",13,27.9230769230769
"orange","27.62","50","WestSide",1,30
"orange","27.62","50","NorthwestSide",0,NA
"green","25.8918918918919","37","White",17.8061413030973,26.1009215239412
"green","25.8918918918919","37","Black",4.64494099481143,22.30705291928
"green","25.8918918918919","37","Asian",2.1762131043512,25.7335929936268
"green","25.8918918918919","37","Hispanic",11.6528063119977,26.8549736924772
"green","25.8918918918919","37","American_Indian",0.086129230432771,34.6729873216585
"green","25.8918918918919","37","Others",0.633769055309659,27.9351153473215
"green","25.8918918918919","37","NorthSide",3,17
"green","25.8918918918919","37","FarNorthSide",8,19.75
"green","25.8918918918919","37","FarSoutheastSide",0,NA
"green","25.8918918918919","37","SouthSide",0,NA
"green","25.8918918918919","37","CentralChicago",6,35.1666666666667
"green","25.8918918918919","37","FarSouthwestSide",4,36.25
"green","25.8918918918919","37","SouthwestSide",1,13
"green","25.8918918918919","37","WestSide",9,20.8888888888889
"green","25.8918918918919","37","NorthwestSide",6,32
"yellow","35.2916666666667","24","White",14.5461553420294,33.6083543644774
"yellow","35.2916666666667","24","Black",2.35547085458488,40.9712358603951
"yellow","35.2916666666667","24","Asian",4.06690345982794,39.2253059468413
"yellow","35.2916666666667","24","Hispanic",2.36354491572458,33.1450315847312
"yellow","35.2916666666667","24","American_Indian",0.0290556900726392,55
"yellow","35.2916666666667","24","Others",0.638869737760538,34.6827170917347
"yellow","35.2916666666667","24","NorthSide",4,14
"yellow","35.2916666666667","24","FarNorthSide",0,NA
"yellow","35.2916666666667","24","FarSoutheastSide",0,NA
"yellow","35.2916666666667","24","SouthSide",0,NA
"yellow","35.2916666666667","24","CentralChicago",12,41.9166666666667
"yellow","35.2916666666667","24","FarSouthwestSide",0,NA
"yellow","35.2916666666667","24","SouthwestSide",0,NA
"yellow","35.2916666666667","24","WestSide",7,37.8571428571429
"yellow","35.2916666666667","24","NorthwestSide",1,23
"brown","7.66666666666667","3","White",0.802288475059211,8.01707203668058
"brown","7.66666666666667","3","Black",0.994597345848611,1.9300195269905
"brown","7.66666666666667","3","Asian",0.00792751981879955,15
"brown","7.66666666666667","3","Hispanic",1.19518665927338,12.1566705018463
"brown","7.66666666666667","3","American_Indian",0,NA
"brown","7.66666666666667","3","Others",0,NA
"brown","7.66666666666667","3","NorthSide",0,NA
"brown","7.66666666666667","3","FarNorthSide",0,NA
"brown","7.66666666666667","3","FarSoutheastSide",0,NA
"brown","7.66666666666667","3","SouthSide",0,NA
"brown","7.66666666666667","3","CentralChicago",0,NA
"brown","7.66666666666667","3","FarSouthwestSide",0,NA
"brown","7.66666666666667","3","SouthwestSide",1,15
"brown","7.66666666666667","3","WestSide",1,0
"brown","7.66666666666667","3","NorthwestSide",1,8
"all","22.5236051502146","233","White",106.728200397341,19.6023579284056
"all","22.5236051502146","233","Black",43.6117921084024,29.1728479668507
"all","22.5236051502146","233","Asian",25.583485295382,18.3216164662077
"all","22.5236051502146","233","Hispanic",51.5248677685299,25.122074300269
"all","22.5236051502146","233","American_Indian",0.272435691440608,21.7554674823341
"all","22.5236051502146","233","Others",5.27921873890421,21.6937603859562
"all color","22.5236051502146","233","purple",47,1.40425531914894
