"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","20.6631578947368","95","White",49.0968861485125,19.528049626652
"blue","20.6631578947368","95","Black",15.4878287133363,19.4018224810707
"blue","20.6631578947368","95","Asian",11.0345989578214,24.6820727613187
"blue","20.6631578947368","95","Hispanic",16.9472471165637,22.2206140057383
"blue","20.6631578947368","95","American_Indian",0.155443449219573,20.7221817996301
"blue","20.6631578947368","95","Others",2.27799561454654,22.645051954774
"orange","16.4722222222222","36","White",14.1372693438789,14.1700507397768
"orange","16.4722222222222","36","Black",6.54484476356048,23.1913912964327
"orange","16.4722222222222","36","Asian",1.51991159736982,17.6738048391372
"orange","16.4722222222222","36","Hispanic",12.5156001001005,15.3742333637703
"orange","16.4722222222222","36","American_Indian",0,NA
"orange","16.4722222222222","36","Others",1.28237419509032,16.8513548547004
"brown","22.6666666666667","3","White",0.142798071036549,16.6999360685946
"brown","22.6666666666667","3","Black",1.10255494574343,28.6291637003021
"brown","22.6666666666667","3","Asian",0.00886524822695036,30
"brown","22.6666666666667","3","Hispanic",1.72906440976511,19.3842522424032
"brown","22.6666666666667","3","American_Indian",0,NA
"brown","22.6666666666667","3","Others",0.0167173252279635,16
"yellow","19.3125","16","White",8.25233090842404,22.8382432411882
"yellow","19.3125","16","Black",4.75487838136563,10.2615300279081
"yellow","19.3125","16","Asian",1.48985470103918,24.3985875707549
"yellow","19.3125","16","Hispanic",1.14484620738732,25.2524581849737
"yellow","19.3125","16","American_Indian",0,NA
"yellow","19.3125","16","Others",0.358089801783824,18.091553330059
"green","14.5625","16","White",6.71658275248724,18.2093210568787
"green","14.5625","16","Black",2.74638895392366,11.1773752786734
"green","14.5625","16","Asian",2.04475419994069,13.4833668983384
"green","14.5625","16","Hispanic",3.97258085868875,11.3195245305799
"green","14.5625","16","American_Indian",0,NA
"green","14.5625","16","Others",0.519693234959657,14.3551429563604
"purple","23.0810810810811","37","White",19.661021830916,21.882890611018
"purple","23.0810810810811","37","Black",6.06109769288312,26.599956622182
"purple","23.0810810810811","37","Asian",4.69974182561804,22.4894857038328
"purple","23.0810810810811","37","Hispanic",5.55536839873314,24.3490266709929
"purple","23.0810810810811","37","American_Indian",0.068799042009152,24.9961178959996
"purple","23.0810810810811","37","Others",0.953971209840522,20.8106651258055
"all","12.551724137931","203","White",98.0068890552552,11.6791162964468
"all","12.551724137931","203","Black",36.6975934508126,13.7713360365066
"all","12.551724137931","203","Asian",20.7977265300161,11.9626816435659
"all","12.551724137931","203","Hispanic",41.8647070912385,13.7549607749087
"all","12.551724137931","203","American_Indian",0.224242491228725,5.76341383941004
"all","12.551724137931","203","Others",5.40884138144883,13.3216822398828
"all color","12.551724137931","203","blue",95,7.46315789473684
"all color","12.551724137931","203","orange",36,19
"all color","12.551724137931","203","brown",3,28.3333333333333
"all color","12.551724137931","203","yellow",16,31.25
"all color","12.551724137931","203","green",16,29.75
"all color","12.551724137931","203","purple",37,2.54054054054054
"default","19.9014778325123","203","White",98.0068890552552,21.1765673655191
"default","19.9014778325123","203","Black",36.6975934508126,18.0472387103004
"default","19.9014778325123","203","Asian",20.7977265300161,18.7874197857432
"default","19.9014778325123","203","Hispanic",41.8647070912385,19.228853557155
"default","19.9014778325123","203","American_Indian",0.224242491228725,22.1407420898988
"default","19.9014778325123","203","Others",5.40884138144883,18.7747133686233
"default color","19.9014778325123","203","blue",95,20.2421052631579
"default color","19.9014778325123","203","orange",36,16.8333333333333
"default color","19.9014778325123","203","brown",3,20.6666666666667
"default color","19.9014778325123","203","yellow",16,20.875
"default color","19.9014778325123","203","green",16,20.5625
"default color","19.9014778325123","203","purple",37,21.2432432432432
