"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","29.1034482758621","29","White",9.06150705193734,28.5088316588776
"blue","29.1034482758621","29","Black",6.58982851679886,25.4624395600537
"blue","29.1034482758621","29","Asian",3.11779688049379,30.6849200446917
"blue","29.1034482758621","29","Hispanic",9.34943600863069,31.7235238411038
"blue","29.1034482758621","29","American_Indian",0.103752689305009,20.5096422797748
"blue","29.1034482758621","29","Others",0.77767885283431,30.1918662407773
"orange","29.8888888888889","27","White",7.33793704337218,24.3327557538556
"orange","29.8888888888889","27","Black",3.70018633421914,36.9887393245194
"orange","29.8888888888889","27","Asian",0.851963335967864,27.9525407238081
"orange","29.8888888888889","27","Hispanic",13.5242385581926,30.6063634144577
"orange","29.8888888888889","27","American_Indian",0.054350842161223,42.6343011188778
"orange","29.8888888888889","27","Others",0.531323886086952,29.2157619747387
"brown","32","3","White",1.00346978976972,39.0941272968567
"brown","32","3","Black",0.638812866757893,18.2450788333728
"brown","32","3","Asian",0.188768969563342,40.7794196023093
"brown","32","3","Hispanic",1.14981455127277,31.952647193394
"brown","32","3","American_Indian",0.0176125244618395,37
"brown","32","3","Others",0.00152129817444219,17
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","19.6333333333333","30","White",17.5756612674616,18.799655188462
"green","19.6333333333333","30","Black",3.39194124058081,17.8157509650328
"green","19.6333333333333","30","Asian",4.25575257528557,16.0256122141096
"green","19.6333333333333","30","Hispanic",3.98167840804037,28.5713160808196
"green","19.6333333333333","30","American_Indian",0.0145278450363196,31.5
"green","19.6333333333333","30","Others",0.780438663595343,20.1594165801045
"purple","16.0909090909091","11","White",4.32791782080667,15.5265085321151
"purple","16.0909090909091","11","Black",3.0367633214096,17.8276357797232
"purple","16.0909090909091","11","Asian",2.64070844318664,14.6065767490056
"purple","16.0909090909091","11","Hispanic",0.667627526295635,17.1398969249461
"purple","16.0909090909091","11","American_Indian",0,NA
"purple","16.0909090909091","11","Others",0.326982888301463,17.2775373135561
"all","16.85","100","White",39.3064929733475,19.804283186306
"all","16.85","100","Black",17.3575322797663,12.7825775535472
"all","16.85","100","Asian",11.0549902044972,15.6497667933805
"all","16.85","100","Hispanic",28.6727950524321,15.8000149856376
"all","16.85","100","American_Indian",0.190243900964391,13.0254907271928
"all","16.85","100","Others",2.41794558899251,16.2007158016093
"all color","16.85","100","blue",29,4.41379310344828
"all color","16.85","100","orange",27,15.7407407407407
"all color","16.85","100","brown",3,32
"all color","16.85","100","yellow",0,NA
"all color","16.85","100","green",30,34.4
"all color","16.85","100","purple",11,0.363636363636364
"default","23.75","100","White",39.3064929733475,20.9890871277143
"default","23.75","100","Black",17.3575322797663,25.7256084866983
"default","23.75","100","Asian",11.0549902044972,22.2844006910164
"default","23.75","100","Hispanic",28.6727950524321,26.4430061412682
"default","23.75","100","American_Indian",0.190243900964391,27.2247814760682
"default","23.75","100","Others",2.41794558899251,23.8762357572745
"default color","23.75","100","blue",29,24.7931034482759
"default color","23.75","100","orange",27,27.1111111111111
"default color","23.75","100","brown",3,23.6666666666667
"default color","23.75","100","yellow",0,NA
"default color","23.75","100","green",30,21.3666666666667
"default color","23.75","100","purple",11,19.2727272727273
