"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","35.25","44","White",27.7015035882881,35.9422410961078
"purple","35.25","44","Black",5.52258859922096,31.8626145710844
"purple","35.25","44","Asian",3.87883501368119,35.0238315089274
"purple","35.25","44","Hispanic",5.50800566570544,35.9611744588123
"purple","35.25","44","American_Indian",0.146977681256166,51.6846337303427
"purple","35.25","44","Others",1.24208945184812,30.4803031860241
"purple","35.25","44","NorthSide",4,28.25
"purple","35.25","44","FarNorthSide",24,31.8333333333333
"purple","35.25","44","FarSoutheastSide",0,NA
"purple","35.25","44","SouthSide",0,NA
"purple","35.25","44","CentralChicago",15,44.3333333333333
"purple","35.25","44","FarSouthwestSide",0,NA
"purple","35.25","44","SouthwestSide",0,NA
"purple","35.25","44","WestSide",1,9
"purple","35.25","44","NorthwestSide",0,NA
"blue","30.8909090909091","110","White",59.9990484958839,29.9384918955529
"blue","30.8909090909091","110","Black",13.923548953543,35.5882011317762
"blue","30.8909090909091","110","Asian",17.1510376258431,27.1690437149154
"blue","30.8909090909091","110","Hispanic",15.5723277463867,34.0842769496862
"blue","30.8909090909091","110","American_Indian",0.0490894968264354,29.4902096317465
"blue","30.8909090909091","110","Others",3.30494768151683,32.680828994169
"blue","30.8909090909091","110","NorthSide",37,30.5945945945946
"blue","30.8909090909091","110","FarNorthSide",1,16
"blue","30.8909090909091","110","FarSoutheastSide",2,54.5
"blue","30.8909090909091","110","SouthSide",9,26.6666666666667
"blue","30.8909090909091","110","CentralChicago",27,32.4814814814815
"blue","30.8909090909091","110","FarSouthwestSide",0,NA
"blue","30.8909090909091","110","SouthwestSide",2,34.5
"blue","30.8909090909091","110","WestSide",29,29.551724137931
"blue","30.8909090909091","110","NorthwestSide",2,42.5
"orange","25.5","46","White",10.6934347198486,24.0252720166806
"orange","25.5","46","Black",8.31428914767906,31.026625641604
"orange","25.5","46","Asian",2.01283524319449,19.6527956168826
"orange","25.5","46","Hispanic",23.3314058985409,24.0092645210222
"orange","25.5","46","American_Indian",0.015233928739053,3.50348170269791
"orange","25.5","46","Others",0.632801061997903,25.8246688925795
"orange","25.5","46","NorthSide",0,NA
"orange","25.5","46","FarNorthSide",0,NA
"orange","25.5","46","FarSoutheastSide",0,NA
"orange","25.5","46","SouthSide",1,2
"orange","25.5","46","CentralChicago",2,1.5
"orange","25.5","46","FarSouthwestSide",7,39.4285714285714
"orange","25.5","46","SouthwestSide",2,39.5
"orange","25.5","46","WestSide",27,24.7407407407407
"orange","25.5","46","NorthwestSide",7,20.7142857142857
"green","29.675","40","White",19.1147474035318,30.1251872136816
"green","29.675","40","Black",2.76379840122536,34.9458823381732
"green","29.675","40","Asian",5.17746951876002,22.5955385845342
"green","29.675","40","Hispanic",11.8588105223971,31.0320908383922
"green","29.675","40","American_Indian",0.0301494884147975,5.15706144336736
"green","29.675","40","Others",1.05502466567089,27.8992546207986
"green","29.675","40","NorthSide",2,11.5
"green","29.675","40","FarNorthSide",27,32.7037037037037
"green","29.675","40","FarSoutheastSide",2,28
"green","29.675","40","SouthSide",1,6
"green","29.675","40","CentralChicago",8,27.375
"green","29.675","40","FarSouthwestSide",0,NA
"green","29.675","40","SouthwestSide",0,NA
"green","29.675","40","WestSide",0,NA
"green","29.675","40","NorthwestSide",0,NA
"yellow","28.05","20","White",7.86396560295256,26.3043452831346
"yellow","28.05","20","Black",3.45791534510325,26.5967010433884
"yellow","28.05","20","Asian",5.99753473726551,33.378767875787
"yellow","28.05","20","Hispanic",2.18052525044422,23.0348074971348
"yellow","28.05","20","American_Indian",0.0302866414277988,48
