"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.9650735294118","544","White",306.329370062822,28.8764545962439
"blue","28.9650735294118","544","Black",61.9090440941042,29.0021296772493
"blue","28.9650735294118","544","Asian",84.1794974583518,24.219408284829
"blue","28.9650735294118","544","Hispanic",76.9408360090699,34.3621766885182
"blue","28.9650735294118","544","American_Indian",0.459884110591844,36.4435271461056
"blue","28.9650735294118","544","Others",14.1813682650606,29.3630136641446
"orange","29.5361842105263","304","White",83.9866279033438,26.4966755812437
"orange","29.5361842105263","304","Black",51.7506764442842,28.5103073051244
"orange","29.5361842105263","304","Asian",14.5724428192388,27.3168858907739
"orange","29.5361842105263","304","Hispanic",145.532426533581,31.7776594733479
"orange","29.5361842105263","304","American_Indian",0.183686687065986,23.9503426849543
"orange","29.5361842105263","304","Others",4.97413961248592,28.1561998777166
"brown","27.1101694915254","118","White",29.2108237916819,29.6269992656215
"brown","27.1101694915254","118","Black",22.5017547521343,26.1512229139794
"brown","27.1101694915254","118","Asian",5.33418590829782,29.1728415910573
"brown","27.1101694915254","118","Hispanic",60.1569586927845,26.093849085787
"brown","27.1101694915254","118","American_Indian",0.122146756737825,30.0829959771204
"brown","27.1101694915254","118","Others",0.674130098363692,23.894553936923
"yellow","29.0642570281125","249","White",112.74866108917,32.4918670046208
"yellow","29.0642570281125","249","Black",53.9674947149578,26.0009923870673
"yellow","29.0642570281125","249","Asian",50.8048250070399,24.9139897059822
"yellow","29.0642570281125","249","Hispanic",24.8806206872164,27.9147829976222
"yellow","29.0642570281125","249","American_Indian",0.339793530152624,32.7887056146861
"yellow","29.0642570281125","249","Others",6.25860497146312,31.7878626333934
"green","30.4154727793696","349","White",176.183916635367,30.1786950074302
"green","30.4154727793696","349","Black",28.8293998482085,24.2885975929865
"green","30.4154727793696","349","Asian",40.4141910002077,31.3998416622317
"green","30.4154727793696","349","Hispanic",93.607972766594,32.3922517959113
"green","30.4154727793696","349","American_Indian",0.485607226593531,36.5665251407179
"green","30.4154727793696","349","Others",9.47891252302898,29.4173441389057
"purple","28.2475247524752","101","White",63.2632597089637,27.3929541040755
"purple","28.2475247524752","101","Black",15.20773402761,32.2907169496722
"purple","28.2475247524752","101","Asian",8.449938647331,27.3836651891661
"purple","28.2475247524752","101","Hispanic",11.0935013974345,28.5608798049355
"purple","28.2475247524752","101","American_Indian",0.254142070047217,31.5845754544559
"purple","28.2475247524752","101","Others",2.73142414861357,26.6184858988396
"all","29.8864864864865","1665","White",771.722659191349,26.1117666265487
"all","29.8864864864865","1665","Black",234.166103881299,31.811302169027
"all","29.8864864864865","1665","Asian",203.755080840467,24.8324191513772
"all","29.8864864864865","1665","Hispanic",412.212316086681,38.4141165357159
"all","29.8864864864865","1665","American_Indian",1.84526038118903,29.7672960922716
"all","29.8864864864865","1665","Others",38.2985796190159,27.2437623913242
"all color","29.8864864864865","1665","blue",544,13.0477941176471
"all color","29.8864864864865","1665","orange",304,55.2697368421053
"all color","29.8864864864865","1665","brown",118,40.8474576271186
"all color","29.8864864864865","1665","yellow",249,36.3092369477912
"all color","29.8864864864865","1665","green",349,32.9140401146132
"all color","29.8864864864865","1665","purple",101,5.07920792079208
"default","29.8864864864865","1665","White",771.722659191349,30.6126805775426
"default","29.8864864864865","1665","Black",234.166103881299,30.8425348102483
"default","29.8864864864865","1665","Asian",203.755080840467,27.2892482264134
"default","29.8864864864865","1665","Hispanic",412.212316086681,29.2591031430276
"default","29.8864864864865","1665","American_Indian",1.84526038118903,32.1970434593718
"default","29.8864864864865","1665","Others",38.2985796190159,30.4326416445912
"default color","29.8864864864865","1665","blue",544,28.9650735294118
"default color","29.8864864864865","1665","orange",304,30.5361842105263
"default color","29.8864864864865","1665","brown",118,28.1101694915254
"default color","29.8864864864865","1665","yellow",249,30.0642570281125
"default color","29.8864864864865","1665","green",349,31.4154727793696
"default color","29.8864864864865","1665","purple",101,29.2475247524752
