"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","30.3166666666667","60","White",25.7049390396195,29.8447453378412
"blue","30.3166666666667","60","Black",16.6051428905209,36.815940455672
"blue","30.3166666666667","60","Asian",3.58586473717762,25.0935217234541
"blue","30.3166666666667","60","Hispanic",11.4664749440827,25.0729257324207
"blue","30.3166666666667","60","American_Indian",0.00570703868103995,3
"blue","30.3166666666667","60","Others",2.63187134991831,23.9417166203863
"orange","24.448275862069","29","White",3.33355715518949,31.8020176464185
"orange","24.448275862069","29","Black",16.3235314519308,22.2359965022204
"orange","24.448275862069","29","Asian",1.65324112457059,15.3717173517161
"orange","24.448275862069","29","Hispanic",7.36403215190051,27.7981377627767
"orange","24.448275862069","29","American_Indian",0.0505760244289878,34.5557114106239
"orange","24.448275862069","29","Others",0.275062091979657,29.6258279867254
"brown","25.6666666666667","3","White",1.65726787880524,29.3986087537321
"brown","25.6666666666667","3","Black",0.850360039089958,6.33023884578202
"brown","25.6666666666667","3","Asian",0.0204915636485132,40.6606542341791
"brown","25.6666666666667","3","Hispanic",0.47188051845629,46.7543088374881
"brown","25.6666666666667","3","American_Indian",0,NA
"brown","25.6666666666667","3","Others",0,NA
"yellow","22.5217391304348","23","White",13.4627365303455,23.7635733089382
"yellow","22.5217391304348","23","Black",1.65484658289572,14.836015277979
"yellow","22.5217391304348","23","Asian",3.10860274343714,23.775417115929
"yellow","22.5217391304348","23","Hispanic",4.15050726996695,20.6289880307117
"yellow","22.5217391304348","23","American_Indian",0.0618399090840708,29.8253665592741
"yellow","22.5217391304348","23","Others",0.561466964270584,21.6441135206512
"green","31.0588235294118","17","White",7.79251473313793,35.9569396865924
"green","31.0588235294118","17","Black",2.85451690931681,31.3458806981379
"green","31.0588235294118","17","Asian",1.12902682397325,33.6195146198475
"green","31.0588235294118","17","Hispanic",4.94794078127887,22.3682338251925
"green","31.0588235294118","17","American_Indian",0.00960384153661465,55
"green","31.0588235294118","17","Others",0.266396910756524,34.4051654700202
"purple","28.741935483871","31","White",13.9065236285054,28.3938058885202
"purple","28.741935483871","31","Black",5.33646788231308,33.9444912831901
"purple","28.741935483871","31","Asian",5.97300093559505,25.5359686599004
"purple","28.741935483871","31","Hispanic",4.40604067202207,27.5724426010265
"purple","28.741935483871","31","American_Indian",0.154041223164799,24.6304574279954
"purple","28.741935483871","31","Others",1.22392565839959,30.3869812069993
"all","20.9877300613497","163","White",65.8575389656031,22.9638291890477
"all","20.9877300613497","163","Black",43.6248657560672,18.489599097182
"all","20.9877300613497","163","Asian",15.4702279284022,19.2738181804982
"all","20.9877300613497","163","Hispanic",32.8068763377074,21.9623420820066
"all","20.9877300613497","163","American_Indian",0.281768036895512,20.3586450695564
"all","20.9877300613497","163","Others",4.95872297532467,15.655205935533
"all color","20.9877300613497","163","blue",60,11.3
"all color","20.9877300613497","163","orange",29,22.1724137931034
"all color","20.9877300613497","163","brown",3,39
"all color","20.9877300613497","163","yellow",23,47.4782608695652
"all color","20.9877300613497","163","green",17,43.9411764705882
"all color","20.9877300613497","163","purple",31,4.64516129032258
"default","32.9631901840491","163","White",65.8575389656031,33.8848868852676
"default","32.9631901840491","163","Black",43.6248657560672,30.1482333825118
"default","32.9631901840491","163","Asian",15.4702279284022,31.8945146855439
"default","32.9631901840491","163","Hispanic",32.8068763377074,35.1466618227629
"default","32.9631901840491","163","American_Indian",0.281768036895512,31.5765303645777
"default","32.9631901840491","163","Others",4.95872297532467,34.4538808554939
"default color","32.9631901840491","163","blue",60,33.45
"default color","32.9631901840491","163","orange",29,26.3793103448276
"default color","32.9631901840491","163","brown",3,22.6666666666667
"default color","32.9631901840491","163","yellow",23,33.1304347826087
"default color","32.9631901840491","163","green",17,39.6470588235294
"default color","32.9631901840491","163","purple",31,35.3870967741936
