"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","27.7748691099476","191","White",92.7031585356147,29.9270867576175
"blue","27.7748691099476","191","Black",44.2158116584633,23.23987244665
"blue","27.7748691099476","191","Asian",15.8548763455687,29.8816604233579
"blue","27.7748691099476","191","Hispanic",31.6701461771487,27.0395853982669
"blue","27.7748691099476","191","American_Indian",0.0006265664160401,7
"blue","27.7748691099476","191","Others",6.55538071678864,26.3863652005109
"orange","32.260663507109","211","White",51.563093939191,31.5901417593311
"orange","32.260663507109","211","Black",62.0598381230119,32.0759831798461
"orange","32.260663507109","211","Asian",15.3866592972418,31.8363574982041
"orange","32.260663507109","211","Hispanic",75.3208966885547,33.1074514954975
"orange","32.260663507109","211","American_Indian",0.233770044218075,29.2658067525472
"orange","32.260663507109","211","Others",3.43574190778253,30.8825992286635
"brown","27.7291666666667","96","White",31.7481462696459,33.4353925147368
"brown","27.7291666666667","96","Black",31.7599535102759,18.996419422764
"brown","27.7291666666667","96","Asian",1.69573017820664,42.0623159908608
"brown","27.7291666666667","96","Hispanic",29.4577277477968,30.2693140207907
"brown","27.7291666666667","96","American_Indian",0.154870919969657,43.4538545288289
"brown","27.7291666666667","96","Others",1.18357137410501,23.1854049326602
"yellow","29.3023255813953","258","White",132.562171374228,28.7256021651342
"yellow","29.3023255813953","258","Black",28.6039723620484,29.2279400024848
"yellow","29.3023255813953","258","Asian",33.068948119182,33.3604057886927
"yellow","29.3023255813953","258","Hispanic",56.8517912947356,27.88812499994
"yellow","29.3023255813953","258","American_Indian",0.680728802922137,21.3755238895047
"yellow","29.3023255813953","258","Others",6.23238804688336,34.1445828112296
"green","30.9029126213592","309","White",133.459514185327,29.621049489785
"green","30.9029126213592","309","Black",24.372509641449,26.7820964094819
"green","30.9029126213592","309","Asian",21.1822353787544,29.2371174221733
"green","30.9029126213592","309","Hispanic",123.973038431479,33.2590339499055
"green","30.9029126213592","309","American_Indian",0.222768859380273,34.9971588161043
"green","30.9029126213592","309","Others",5.78993350360979,33.2844838556464
"purple","27.5757575757576","66","White",39.0664177470576,28.3118179141161
"purple","27.5757575757576","66","Black",6.51155713454668,27.3134519752755
"purple","27.5757575757576","66","Asian",11.1204917200251,25.35288704592
"purple","27.5757575757576","66","Hispanic",6.99818263800538,26.975846021754
"purple","27.5757575757576","66","American_Indian",0.226569301039321,19.893708099321
"purple","27.5757575757576","66","Others",2.07678145932589,29.3145046867833
"all","30.3059239610964","1131","White",481.102502051065,28.9482759709836
"all","30.3059239610964","1131","Black",197.523642429795,29.9463698445754
"all","30.3059239610964","1131","Asian",98.3089410389786,30.8733682753341
"all","30.3059239610964","1131","Hispanic",324.27178297772,32.2415024422979
"all","30.3059239610964","1131","American_Indian",1.5193344939455,27.8301851699351
"all","30.3059239610964","1131","Others",25.2737970084952,29.017205693221
"all color","30.3059239610964","1131","blue",191,17.261780104712
"all color","30.3059239610964","1131","orange",211,44.8578199052133
"all color","30.3059239610964","1131","brown",96,33.0625
"all color","30.3059239610964","1131","yellow",258,26.4612403100775
"all color","30.3059239610964","1131","green",309,29.7411003236246
"all color","30.3059239610964","1131","purple",66,35.1969696969697
"default","30.3059239610964","1131","White",481.102502051065,30.2378499174798
"default","30.3059239610964","1131","Black",197.523642429795,31.512826542938
"default","30.3059239610964","1131","Asian",98.3089410389786,29.9934256556706
"default","30.3059239610964","1131","Hispanic",324.27178297772,29.7661390123754
"default","30.3059239610964","1131","American_Indian",1.5193344939455,29.388272075822
"default","30.3059239610964","1131","Others",25.2737970084952,30.5207391690679
"default color","30.3059239610964","1131","blue",191,30.7748691099476
"default color","30.3059239610964","1131","orange",211,32.260663507109
"default color","30.3059239610964","1131","brown",96,27.7291666666667
"default color","30.3059239610964","1131","yellow",258,29.3023255813953
"default color","30.3059239610964","1131","green",309,30.9029126213592
"default color","30.3059239610964","1131","purple",66,27.5757575757576
