"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32.44","25","White",15.7511516001595,31.4376125102922
"purple","32.44","25","Black",1.99595535295585,36.9624077692969
"purple","32.44","25","Asian",4.24983133718339,34.5842299238622
"purple","32.44","25","Hispanic",2.14137270438128,28.6877894548497
"purple","32.44","25","American_Indian",0.0766073871409029,30.5
"purple","32.44","25","Others",0.785081618179119,39.869950251054
"purple","32.44","25","NorthSide",3,21.3333333333333
"purple","32.44","25","FarNorthSide",7,34.1428571428571
"purple","32.44","25","FarSoutheastSide",0,NA
"purple","32.44","25","SouthSide",0,NA
"purple","32.44","25","CentralChicago",15,33.8666666666667
"purple","32.44","25","FarSouthwestSide",0,NA
"purple","32.44","25","SouthwestSide",0,NA
"purple","32.44","25","WestSide",0,NA
"purple","32.44","25","NorthwestSide",0,NA
"blue","27.3207547169811","53","White",29.0240044868323,27.8092690354577
"blue","27.3207547169811","53","Black",8.28215690073679,26.6812716652254
"blue","27.3207547169811","53","Asian",4.51005104291918,27.2460896930686
"blue","27.3207547169811","53","Hispanic",8.99628108500502,28.0639416647176
"blue","27.3207547169811","53","American_Indian",0.0006265664160401,5
"blue","27.3207547169811","53","Others",2.18687991809069,20.3621956979196
"blue","27.3207547169811","53","NorthSide",11,27.1818181818182
"blue","27.3207547169811","53","FarNorthSide",32,26
"blue","27.3207547169811","53","FarSoutheastSide",3,40.6666666666667
"blue","27.3207547169811","53","SouthSide",4,35.75
"blue","27.3207547169811","53","CentralChicago",0,NA
"blue","27.3207547169811","53","FarSouthwestSide",3,17.3333333333333
"blue","27.3207547169811","53","SouthwestSide",0,NA
"blue","27.3207547169811","53","WestSide",0,NA
"blue","27.3207547169811","53","NorthwestSide",0,NA
"orange","39.5","20","White",5.31781188621447,41.0609874729847
"orange","39.5","20","Black",5.33343707020975,34.0032363906978
"orange","39.5","20","Asian",0.986498890039828,30.0933540383245
"orange","39.5","20","Hispanic",7.97182867304845,43.7206042537115
"orange","39.5","20","American_Indian",0,NA
"orange","39.5","20","Others",0.390423480487497,30.9178236898274
"orange","39.5","20","NorthSide",4,47.25
"orange","39.5","20","FarNorthSide",4,31.25
"orange","39.5","20","FarSoutheastSide",5,32.8
"orange","39.5","20","SouthSide",1,36
"orange","39.5","20","CentralChicago",0,NA
"orange","39.5","20","FarSouthwestSide",0,NA
"orange","39.5","20","SouthwestSide",5,49.2
"orange","39.5","20","WestSide",1,30
"orange","39.5","20","NorthwestSide",0,NA
"green","33.8181818181818","22","White",9.9883639618949,27.2154598167619
"green","33.8181818181818","22","Black",1.07986983552781,37.817635578173
"green","33.8181818181818","22","Asian",2.02103095516431,31.2091985954095
"green","33.8181818181818","22","Hispanic",8.35880047081607,41.7747285000315
"green","33.8181818181818","22","American_Indian",0,NA
"green","33.8181818181818","22","Others",0.55193477659692,34.5377427819804
"green","33.8181818181818","22","NorthSide",2,27
"green","33.8181818181818","22","FarNorthSide",3,26
"green","33.8181818181818","22","FarSoutheastSide",0,NA
"green","33.8181818181818","22","SouthSide",0,NA
"green","33.8181818181818","22","CentralChicago",5,30.6
"green","33.8181818181818","22","FarSouthwestSide",1,28
"green","33.8181818181818","22","SouthwestSide",5,40.6
"green","33.8181818181818","22","WestSide",3,25.6666666666667
"green","33.8181818181818","22","NorthwestSide",3,50.3333333333333
"yellow","32.5882352941176","17","White",8.7183803683829,34.7920367153391
"yellow","32.5882352941176","17","Black",1.39993940009583,36.4331452880781
"yellow","32.5882352941176","17","Asian",2.7445166999739,40.1806063950999
"yellow","32.5882352941176","17","Hispanic",3.55218163189526,20.2136256402171
"yellow","32.5882352941176","17","American_Indian",0.0550123192576915,17.500390524585
"yellow","32.5882352941176","17","Others",0.529969580394427,31.3679183323568
"yellow","32.5882352941176","17","NorthSide",1,15
"yellow","32.5882352941176","17","FarNorthSide",0,NA
"yellow","32.5882352941176","17","FarSoutheastSide",0,NA
"yellow","32.5882352941176","17","SouthSide",0,NA
"yellow","32.5882352941176","17","CentralChicago",8,39.25
"yellow","32.5882352941176","17","FarSouthwestSide",0,NA
"yellow","32.5882352941176","17","SouthwestSide",0,NA
"yellow","32.5882352941176","17","WestSide",7,29.5714285714286
"yellow","32.5882352941176","17","NorthwestSide",1,18
"brown","20.3333333333333","3","White",0.948443205191305,7.16731538925321
"brown","20.3333333333333","3","Black",1.29273084479371,39.451367781155
"brown","20.3333333333333","3","Asian",0.00540275049115914,0
"brown","20.3333333333333","3","Hispanic",0.741635380270385,4.31776652623054
"brown","20.3333333333333","3","American_Indian",0,NA
"brown","20.3333333333333","3","Others",0.0117878192534381,0
"brown","20.3333333333333","3","NorthSide",0,NA
"brown","20.3333333333333","3","FarNorthSide",0,NA
"brown","20.3333333333333","3","FarSoutheastSide",0,NA
"brown","20.3333333333333","3","SouthSide",0,NA
"brown","20.3333333333333","3","CentralChicago",0,NA
"brown","20.3333333333333","3","FarSouthwestSide",0,NA
"brown","20.3333333333333","3","SouthwestSide",0,NA
"brown","20.3333333333333","3","WestSide",2,25.5
"brown","20.3333333333333","3","NorthwestSide",1,10
"all","30.1","140","White",69.7481555086753,28.1383943037362
"all","30.1","140","Black",19.3840894043197,30.3149395734692
"all","30.1","140","Asian",14.5173316757718,28.9814045866036
"all","30.1","140","Hispanic",31.7620999454165,35.4815004897703
"all","30.1","140","American_Indian",0.132246272814634,19.1182231672939
"all","30.1","140","Others",4.45607719300209,25.4805859733793
"all color","30.1","140","purple",25,21.88
"all color","30.1","140","blue",53,26.2452830188679
"all color","30.1","140","orange",20,43.25
"all color","30.1","140","green",22,42.2272727272727
"all color","30.1","140","yellow",17,26.4705882352941
"all color","30.1","140","brown",3,10.6666666666667
"all location","30.1","140","NorthSide",21,31.2857142857143
"all location","30.1","140","FarNorthSide",46,24.9782608695652
"all location","30.1","140","FarSoutheastSide",8,36.5
"all location","30.1","140","SouthSide",5,36.4
"all location","30.1","140","CentralChicago",28,27.8214285714286
"all location","30.1","140","FarSouthwestSide",4,24.25
"all location","30.1","140","SouthwestSide",10,49.9
"all location","30.1","140","WestSide",13,27.6153846153846
"all location","30.1","140","NorthwestSide",5,40
"default","32.45","140","White",69.7481555086753,30.9622189337611
"default","32.45","140","Black",19.3840894043197,32.6086082890031
"default","32.45","140","Asian",14.5173316757718,31.0440411903172
"default","32.45","140","Hispanic",31.7620999454165,36.4185032036557
"default","32.45","140","American_Indian",0.132246272814634,29.7584810969219
"default","32.45","140","Others",4.45607719300209,31.4208944510552
"default color","32.45","140","purple",25,27.56
"default color","32.45","140","blue",53,30.1509433962264
"default color","32.45","140","orange",20,38
"default color","32.45","140","green",22,36.3181818181818
"default color","32.45","140","yellow",17,36.3529411764706
"default color","32.45","140","brown",3,26.3333333333333
"default location","32.45","140","NorthSide",21,27.952380952381
"default location","32.45","140","FarNorthSide",46,32.0217391304348
"default location","32.45","140","FarSoutheastSide",8,36.25
"default location","32.45","140","SouthSide",5,21
"default location","32.45","140","CentralChicago",28,29.6071428571429
"default location","32.45","140","FarSouthwestSide",4,35.25
"default location","32.45","140","SouthwestSide",10,41.1
"default location","32.45","140","WestSide",13,37.3846153846154
"default location","32.45","140","NorthwestSide",5,44.2
