"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","26.5333333333333","30","White",15.9884756130976,26.6425559706959
"blue","26.5333333333333","30","Black",5.50754662608153,25.1062288748495
"blue","26.5333333333333","30","Asian",1.9120240721173,29.8453807219909
"blue","26.5333333333333","30","Hispanic",5.56969672376565,27.0649341745716
"blue","26.5333333333333","30","American_Indian",0.0469314079422383,16
"blue","26.5333333333333","30","Others",0.975325556995702,23.7797043071469
"orange","28.0344827586207","29","White",8.72602521439147,29.1071530059881
"orange","28.0344827586207","29","Black",8.91053225794368,24.0686846717635
"orange","28.0344827586207","29","Asian",2.09811103788516,37.4904876932239
"orange","28.0344827586207","29","Hispanic",8.78097010453632,28.5235252151409
"orange","28.0344827586207","29","American_Indian",0.0006265664160401,45
"orange","28.0344827586207","29","Others",0.483734818827319,31.8228778531583
"brown","34.5","2","White",1.10916574282911,39.4840999954046
"brown","34.5","2","Black",0.433443344334433,21
"brown","34.5","2","Asian",0,NA
"brown","34.5","2","Hispanic",0.395784752220396,37.418190598841
"brown","34.5","2","American_Indian",0,NA
"brown","34.5","2","Others",0.0616061606160616,21
"yellow","22","2","White",0.664064992437066,38.2037953398991
"yellow","22","2","Black",0.187089715536105,44
"yellow","22","2","Asian",0.0443107221006565,44
"yellow","22","2","Hispanic",1.02411881500276,4.79464334798081
"yellow","22","2","American_Indian",0,NA
"yellow","22","2","Others",0.0804157549234136,44
"green","27.5","38","White",19.3816055742459,29.7444719244495
"green","27.5","38","Black",3.01348170664078,30.0371154327548
"green","27.5","38","Asian",3.46195681980803,28.557762910931
"green","27.5","38","Hispanic",11.3435119703319,22.3985607844879
"green","27.5","38","American_Indian",0.0194362825998012,14.5935065293522
"green","27.5","38","Others",0.780007646373626,31.7437289522865
"purple","32.2325581395349","43","White",27.2467606571441,30.5381961696405
"purple","32.2325581395349","43","Black",5.46256612211653,36.6449204661334
"purple","32.2325581395349","43","Asian",2.65611839867416,29.1262396746763
"purple","32.2325581395349","43","Hispanic",6.47932886847031,36.8476309246138
"purple","32.2325581395349","43","American_Indian",0.00642523364485981,10
"purple","32.2325581395349","43","Others",1.14880071995008,32.714868750632
"all","18.7152777777778","144","White",73.1160977941452,17.6036119520122
"all","18.7152777777778","144","Black",23.5146597726531,16.8829622515894
"all","18.7152777777778","144","Asian",10.1725210505853,21.395256392701
"all","18.7152777777778","144","Hispanic",33.5934112343273,21.7344636711605
"all","18.7152777777778","144","American_Indian",0.0734194906029394,12.7506862072321
"all","18.7152777777778","144","Others",3.5298906576862,17.6155180795733
"all color","18.7152777777778","144","blue",30,8.86666666666667
"all color","18.7152777777778","144","orange",29,23.3448275862069
"all color","18.7152777777778","144","brown",2,48
"all color","18.7152777777778","144","yellow",2,39.5
"all color","18.7152777777778","144","green",38,38.9736842105263
"all color","18.7152777777778","144","purple",43,2.23255813953488
"default","30.6388888888889","144","White",73.1160977941452,29.9083326366401
"default","30.6388888888889","144","Black",23.5146597726531,32.7394589199898
"default","30.6388888888889","144","Asian",10.1725210505853,28.5537881973012
"default","30.6388888888889","144","Hispanic",33.5934112343273,31.6660922002733
"default","30.6388888888889","144","American_Indian",0.0734194906029394,29.3873798159473
"default","30.6388888888889","144","Others",3.5298906576862,28.0372744081017
"default color","30.6388888888889","144","blue",30,21.9333333333333
"default color","30.6388888888889","144","orange",29,31.2068965517241
"default color","30.6388888888889","144","brown",2,44.5
"default color","30.6388888888889","144","yellow",2,26.5
"default color","30.6388888888889","144","green",38,30.4736842105263
"default color","30.6388888888889","144","purple",43,36.0232558139535
