"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","23.0540540540541","37","White",19.661021830916,22.0119255276601
"purple","23.0540540540541","37","Black",6.06109769288312,25.0814360387509
"purple","23.0540540540541","37","Asian",4.69974182561804,23.3889434673986
"purple","23.0540540540541","37","Hispanic",5.55536839873314,24.4860580299984
"purple","23.0540540540541","37","American_Indian",0.068799042009152,24.3582198970326
"purple","23.0540540540541","37","Others",0.953971209840522,21.5678694337494
"purple","23.0540540540541","37","NorthSide",4,11.75
"purple","23.0540540540541","37","FarNorthSide",24,26.2083333333333
"purple","23.0540540540541","37","FarSoutheastSide",0,NA
"purple","23.0540540540541","37","SouthSide",0,NA
"purple","23.0540540540541","37","CentralChicago",9,19.6666666666667
"purple","23.0540540540541","37","FarSouthwestSide",0,NA
"purple","23.0540540540541","37","SouthwestSide",0,NA
"purple","23.0540540540541","37","WestSide",0,NA
"purple","23.0540540540541","37","NorthwestSide",0,NA
"blue","20.8210526315789","95","White",49.0968861485125,19.788170992656
"blue","20.8210526315789","95","Black",15.4878287133363,21.2715721159538
"blue","20.8210526315789","95","Asian",11.0345989578214,21.8661195408252
"blue","20.8210526315789","95","Hispanic",16.9472471165637,22.4521416350584
"blue","20.8210526315789","95","American_Indian",0.155443449219573,23.0167257671069
"blue","20.8210526315789","95","Others",2.27799561454654,22.6726971009061
"blue","20.8210526315789","95","NorthSide",9,19.5555555555556
"blue","20.8210526315789","95","FarNorthSide",15,28.6
"blue","20.8210526315789","95","FarSoutheastSide",6,20.3333333333333
"blue","20.8210526315789","95","SouthSide",3,6.66666666666667
"blue","20.8210526315789","95","CentralChicago",31,17.0322580645161
"blue","20.8210526315789","95","FarSouthwestSide",5,13
"blue","20.8210526315789","95","SouthwestSide",6,26.3333333333333
"blue","20.8210526315789","95","WestSide",17,25.0588235294118
"blue","20.8210526315789","95","NorthwestSide",3,18
"orange","17.5","36","White",14.1372693438789,16.2477409478777
"orange","17.5","36","Black",6.54484476356048,20.4169086468663
"orange","17.5","36","Asian",1.51991159736982,16.2123536323971
"orange","17.5","36","Hispanic",12.5156001001005,17.8943648179066
"orange","17.5","36","American_Indian",0,NA
"orange","17.5","36","Others",1.28237419509032,14.0955377932461
"orange","17.5","36","NorthSide",3,1.33333333333333
"orange","17.5","36","FarNorthSide",0,NA
"orange","17.5","36","FarSoutheastSide",0,NA
"orange","17.5","36","SouthSide",0,NA
"orange","17.5","36","CentralChicago",5,18.8
"orange","17.5","36","FarSouthwestSide",9,21.5555555555556
"orange","17.5","36","SouthwestSide",0,NA
"orange","17.5","36","WestSide",15,19.3333333333333
"orange","17.5","36","NorthwestSide",4,12
"green","18.5","16","White",6.71658275248724,19.9313158873345
"green","18.5","16","Black",2.74638895392366,13.5569965423773
"green","18.5","16","Asian",2.04475419994069,16.4611666879531
"green","18.5","16","Hispanic",3.97258085868875,20.4095297149632
"green","18.5","16","American_Indian",0,NA
"green","18.5","16","Others",0.519693234959657,19.5487153562016
"green","18.5","16","NorthSide",2,24
"green","18.5","16","FarNorthSide",10,17.5
"green","18.5","16","FarSoutheastSide",2,22.5
"green","18.5","16","SouthSide",0,NA
"green","18.5","16","CentralChicago",1,21
"green","18.5","16","FarSouthwestSide",1,7
"green","18.5","16","SouthwestSide",0,NA
"green","18.5","16","WestSide",0,NA
"green","18.5","16","NorthwestSide",0,NA
"yellow","16.375","16","White",8.25233090842404,16.626015401481
"yellow","16.375","16","Black",4.75487838136563,16.3434053112196
"yellow","16.375","16","Asian",1.48985470103918,12.0126835705581
"yellow","16.375","16","Hispanic",1.14484620738732,19.2528477872688
"yellow","16.375","16","American_Indian",0,NA
"yellow","16.375","16","Others",0.358089801783824,19.9587135133551
"yellow","16.375","16","NorthSide",6,12.8333333333333
"yellow","16.375","16","FarNorthSide",4,24.5
"yellow","16.375","16","FarSoutheastSide",0,NA
"yellow","16.375","16","SouthSide",1,5
"yellow","16.375","16","CentralChicago",0,NA
"yellow","16.375","16","FarSouthwestSide",0,NA
"yellow","16.375","16","SouthwestSide",0,NA
"yellow","16.375","16","WestSide",5,16.4
"yellow","16.375","16","NorthwestSide",0,NA
"brown","23.3333333333333","3","White",0.142798071036549,33.2333120228649
"brown","23.3333333333333","3","Black",1.10255494574343,5.14739821750238
"brown","23.3333333333333","3","Asian",0.00886524822695036,2
"brown","23.3333333333333","3","Hispanic",1.72906440976511,34.128084080801
"brown","23.3333333333333","3","American_Indian",0,NA
"brown","23.3333333333333","3","Others",0.0167173252279635,33
"brown","23.3333333333333","3","NorthSide",0,NA
"brown","23.3333333333333","3","FarNorthSide",0,NA
"brown","23.3333333333333","3","FarSoutheastSide",0,NA
"brown","23.3333333333333","3","SouthSide",0,NA
"brown","23.3333333333333","3","CentralChicago",0,NA
"brown","23.3333333333333","3","FarSouthwestSide",0,NA
"brown","23.3333333333333","3","SouthwestSide",3,23.3333333333333
"brown","23.3333333333333","3","WestSide",0,NA
"brown","23.3333333333333","3","NorthwestSide",0,NA
"all","16.7832512315271","203","White",98.0068890552552,15.4174835891991
"all","16.7832512315271","203","Black",36.6975934508126,17.0982063940284
"all","16.7832512315271","203","Asian",20.7977265300161,14.9820995226997
"all","16.7832512315271","203","Hispanic",41.8647070912385,20.5170101643886
"all","16.7832512315271","203","American_Indian",0.224242491228725,12.7901506892623
"all","16.7832512315271","203","Others",5.40884138144883,17.5854749244095
"all color","16.7832512315271","203","purple",37,9.45945945945946
"all color","16.7832512315271","203","blue",95,13.5052631578947
"all color","16.7832512315271","203","orange",36,28.6111111111111
"all color","16.7832512315271","203","green",16,24
"all color","16.7832512315271","203","yellow",16,18.8125
"all color","16.7832512315271","203","brown",3,19.6666666666667
"all location","16.7832512315271","203","NorthSide",24,12.6666666666667
"all location","16.7832512315271","203","FarNorthSide",53,16.6037735849057
"all location","16.7832512315271","203","FarSoutheastSide",8,16.625
"all location","16.7832512315271","203","SouthSide",4,6
"all location","16.7832512315271","203","CentralChicago",46,12.8260869565217
"all location","16.7832512315271","203","FarSouthwestSide",15,22.8666666666667
"all location","16.7832512315271","203","SouthwestSide",9,17.7777777777778
"all location","16.7832512315271","203","WestSide",37,23.2972972972973
"all location","16.7832512315271","203","NorthwestSide",7,15.8571428571429
"default","19.9014778325123","203","White",98.0068890552552,21.1765673655191
"default","19.9014778325123","203","Black",36.6975934508126,18.0472387103004
"default","19.9014778325123","203","Asian",20.7977265300161,18.7874197857432
"default","19.9014778325123","203","Hispanic",41.8647070912385,19.228853557155
"default","19.9014778325123","203","American_Indian",0.224242491228725,22.1407420898988
"default","19.9014778325123","203","Others",5.40884138144883,18.7747133686233
"default color","19.9014778325123","203","purple",37,21.2432432432432
"default color","19.9014778325123","203","blue",95,20.2421052631579
"default color","19.9014778325123","203","orange",36,16.8333333333333
"default color","19.9014778325123","203","green",16,20.5625
"default color","19.9014778325123","203","yellow",16,20.875
"default color","19.9014778325123","203","brown",3,20.6666666666667
"default location","19.9014778325123","203","NorthSide",24,17
"default location","19.9014778325123","203","FarNorthSide",53,18.2641509433962
"default location","19.9014778325123","203","FarSoutheastSide",8,22.125
"default location","19.9014778325123","203","SouthSide",4,14.25
"default location","19.9014778325123","203","CentralChicago",46,23.8695652173913
"default location","19.9014778325123","203","FarSouthwestSide",15,25.8666666666667
"default location","19.9014778325123","203","SouthwestSide",9,18.8888888888889
"default location","19.9014778325123","203","WestSide",37,16.0810810810811
"default location","19.9014778325123","203","NorthwestSide",7,25.5714285714286
