"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","26.1","20","White",12.0169361790951,23.6535523545872
"purple","26.1","20","Black",3.25391720044731,36.2373037450073
"purple","26.1","20","Asian",3.17607552018859,25.0740861361187
"purple","26.1","20","Hispanic",1.09526031119449,27.3911320845099
"purple","26.1","20","American_Indian",0.0689776012311106,17.7382399015465
"purple","26.1","20","Others",0.388833187843414,23.1009929599902
"purple","26.1","20","NorthSide",7,22.2857142857143
"purple","26.1","20","FarNorthSide",1,14
"purple","26.1","20","FarSoutheastSide",0,NA
"purple","26.1","20","SouthSide",5,35.6
"purple","26.1","20","CentralChicago",7,24.8571428571429
"purple","26.1","20","FarSouthwestSide",0,NA
"purple","26.1","20","SouthwestSide",0,NA
"purple","26.1","20","WestSide",0,NA
"purple","26.1","20","NorthwestSide",0,NA
"blue","29.2857142857143","21","White",6.97645610370595,20.5612765832606
"blue","29.2857142857143","21","Black",6.58694787367279,31.8253679388628
"blue","29.2857142857143","21","Asian",1.7162646078356,20.8062193206902
"blue","29.2857142857143","21","Hispanic",5.30238916843697,41.1779304146485
"blue","29.2857142857143","21","American_Indian",0,NA
"blue","29.2857142857143","21","Others",0.417942246348691,18.8368771606802
"blue","29.2857142857143","21","NorthSide",7,21.8571428571429
"blue","29.2857142857143","21","FarNorthSide",5,26.2
"blue","29.2857142857143","21","FarSoutheastSide",0,NA
"blue","29.2857142857143","21","SouthSide",0,NA
"blue","29.2857142857143","21","CentralChicago",0,NA
"blue","29.2857142857143","21","FarSouthwestSide",3,39
"blue","29.2857142857143","21","SouthwestSide",0,NA
"blue","29.2857142857143","21","WestSide",6,35.6666666666667
"blue","29.2857142857143","21","NorthwestSide",0,NA
"orange","36.6315789473684","19","White",5.84640108499206,36.3751961223764
"orange","36.6315789473684","19","Black",3.29517426820826,42.40298720934
"orange","36.6315789473684","19","Asian",1.10138536507428,33.2397430820703
"orange","36.6315789473684","19","Hispanic",8.38757732977786,34.9450920576896
"orange","36.6315789473684","19","American_Indian",0.019329767535249,24.6375243453798
"orange","36.6315789473684","19","Others",0.350132184412299,38.3287114286441
"orange","36.6315789473684","19","NorthSide",2,36
"orange","36.6315789473684","19","FarNorthSide",4,24.5
"orange","36.6315789473684","19","FarSoutheastSide",0,NA
"orange","36.6315789473684","19","SouthSide",1,46
"orange","36.6315789473684","19","CentralChicago",0,NA
"orange","36.6315789473684","19","FarSouthwestSide",4,51.5
"orange","36.6315789473684","19","SouthwestSide",5,44.2
"orange","36.6315789473684","19","WestSide",1,32
"orange","36.6315789473684","19","NorthwestSide",2,10.5
"green","32.3235294117647","34","White",16.5110754389275,31.7795847753078
"green","32.3235294117647","34","Black",3.96787761546464,32.2503072067453
"green","32.3235294117647","34","Asian",3.85061601764308,29.6198606356641
"green","32.3235294117647","34","Hispanic",8.96623844793662,34.736214727039
"green","32.3235294117647","34","American_Indian",0.0217917675544794,25
"green","32.3235294117647","34","Others",0.682400712473726,29.6994389291681
"green","32.3235294117647","34","NorthSide",0,NA
"green","32.3235294117647","34","FarNorthSide",9,37.1111111111111
"green","32.3235294117647","34","FarSoutheastSide",0,NA
"green","32.3235294117647","34","SouthSide",1,49
"green","32.3235294117647","34","CentralChicago",11,32.2727272727273
"green","32.3235294117647","34","FarSouthwestSide",5,24.8
"green","32.3235294117647","34","SouthwestSide",0,NA
"green","32.3235294117647","34","WestSide",6,21.3333333333333
"green","32.3235294117647","34","NorthwestSide",2,54.5
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"yellow","NaN","0","NorthSide",0,NA
"yellow","NaN","0","FarNorthSide",0,NA
"yellow","NaN","0","FarSoutheastSide",0,NA
"yellow","NaN","0","SouthSide",0,NA
"yellow","NaN","0","CentralChicago",0,NA
"yellow","NaN","0","FarSouthwestSide",0,NA
"yellow","NaN","0","SouthwestSide",0,NA
"yellow","NaN","0","WestSide",0,NA
"yellow","NaN","0","NorthwestSide",0,NA
"brown","53","1","White",0.576744186046512,53
"brown","53","1","Black",0.00465116279069767,53
"brown","53","1","Asian",0.0895348837209302,53
"brown","53","1","Hispanic",0.237790697674419,53
"brown","53","1","American_Indian",0,NA
"brown","53","1","Others",0.0912790697674419,53
"brown","53","1","NorthSide",0,NA
"brown","53","1","FarNorthSide",1,53
"brown","53","1","FarSoutheastSide",0,NA
"brown","53","1","SouthSide",0,NA
"brown","53","1","CentralChicago",0,NA
"brown","53","1","FarSouthwestSide",0,NA
"brown","53","1","SouthwestSide",0,NA
"brown","53","1","WestSide",0,NA
"brown","53","1","NorthwestSide",0,NA
"all","29.6315789473684","95","White",41.9276129927671,26.8516819373847
"all","29.6315789473684","95","Black",17.1085681205837,30.9671992259019
"all","29.6315789473684","95","Asian",9.93387639446248,25.9839202265197
"all","29.6315789473684","95","Hispanic",23.9892559550204,35.2506006447441
"all","29.6315789473684","95","American_Indian",0.110099136320839,16.6367957066074
"all","29.6315789473684","95","Others",1.93058740084557,27.8569123540526
"all color","29.6315789473684","95","purple",20,17.25
"all color","29.6315789473684","95","blue",21,24.3809523809524
"all color","29.6315789473684","95","orange",19,45.0526315789474
"all color","29.6315789473684","95","green",34,31.3823529411765
"all color","29.6315789473684","95","yellow",0,NA
"all color","29.6315789473684","95","brown",1,35
"all location","29.6315789473684","95","NorthSide",16,21.9375
"all location","29.6315789473684","95","FarNorthSide",20,31.4
"all location","29.6315789473684","95","FarSoutheastSide",0,NA
"all location","29.6315789473684","95","SouthSide",7,32.1428571428571
"all location","29.6315789473684","95","CentralChicago",18,24.8333333333333
"all location","29.6315789473684","95","FarSouthwestSide",12,36.1666666666667
"all location","29.6315789473684","95","SouthwestSide",5,47.6
"all location","29.6315789473684","95","WestSide",13,27.4615384615385
"all location","29.6315789473684","95","NorthwestSide",4,33.75
"default","27.1157894736842","95","White",41.9276129927671,27.0985992466174
"default","27.1157894736842","95","Black",17.1085681205837,25.4836685517677
"default","27.1157894736842","95","Asian",9.93387639446248,25.5432349550573
"default","27.1157894736842","95","Hispanic",23.9892559550204,29.044492449726
"default","27.1157894736842","95","American_Indian",0.110099136320839,35.6166670065166
"default","27.1157894736842","95","Others",1.93058740084557,25.5936987081594
"default color","27.1157894736842","95","purple",20,25.8
"default color","27.1157894736842","95","blue",21,20.952380952381
"default color","27.1157894736842","95","orange",19,30.5789473684211
"default color","27.1157894736842","95","green",34,29.8235294117647
"default color","27.1157894736842","95","yellow",0,NA
"default color","27.1157894736842","95","brown",1,25
"default location","27.1157894736842","95","NorthSide",16,22.5
"default location","27.1157894736842","95","FarNorthSide",20,25.9
"default location","27.1157894736842","95","FarSoutheastSide",0,NA
"default location","27.1157894736842","95","SouthSide",7,24.2857142857143
"default location","27.1157894736842","95","CentralChicago",18,28.5555555555556
"default location","27.1157894736842","95","FarSouthwestSide",12,33.0833333333333
"default location","27.1157894736842","95","SouthwestSide",5,30.2
"default location","27.1157894736842","95","WestSide",13,28.6153846153846
"default location","27.1157894736842","95","NorthwestSide",4,23.5
