"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","27.0263157894737","38","White",17.643916885037,24.1106001619469
"blue","27.0263157894737","38","Black",6.53110732328304,30.1782199620259
"blue","27.0263157894737","38","Asian",2.83105960018279,29.1220589005125
"blue","27.0263157894737","38","Hispanic",9.63114492045475,29.9957239581314
"blue","27.0263157894737","38","American_Indian",0.0909383702869555,20.8433662879079
"blue","27.0263157894737","38","Others",1.2718329007555,24.5806431445703
"orange","35.90625","32","White",7.89691558813801,35.6603254585606
"orange","35.90625","32","Black",15.1750416987442,35.7477329076036
"orange","35.90625","32","Asian",1.79397776919146,37.2632619187525
"orange","35.90625","32","Hispanic",6.63375678389004,36.1711286231799
"orange","35.90625","32","American_Indian",0,NA
"orange","35.90625","32","Others",0.500308160036268,36.2179763841349
"brown","40.75","4","White",2.6453475357273,46.2396056158016
"brown","40.75","4","Black",0.0728860275233174,15.8800478450433
"brown","40.75","4","Asian",0.138940319192987,48.5774674424506
"brown","40.75","4","Hispanic",1.06458264680058,27.6122285469785
"brown","40.75","4","American_Indian",0,NA
"brown","40.75","4","Others",0.078243470755817,43.1712884366725
"yellow","25.1666666666667","6","White",3.28373559548387,31.6968169335879
"yellow","25.1666666666667","6","Black",1.75766070507108,9.46397519477565
"yellow","25.1666666666667","6","Asian",0.582853888541306,33.5953463441335
"yellow","25.1666666666667","6","Hispanic",0.328212541867489,28.0857606366531
"yellow","25.1666666666667","6","American_Indian",0,NA
"yellow","25.1666666666667","6","Others",0.0475372690362599,31.1818399680957
"green","28.6774193548387","31","White",14.8576741259111,28.4959179436701
"green","28.6774193548387","31","Black",3.37994061816116,27.6657655611895
"green","28.6774193548387","31","Asian",4.94165637283506,29.0999021436995
"green","28.6774193548387","31","Hispanic",7.00469433421698,29.620508962745
"green","28.6774193548387","31","American_Indian",0.0273032801028662,25.0924353070625
"green","28.6774193548387","31","Others",0.788731268772811,25.5332320954991
"purple","25.7692307692308","26","White",17.9558787978071,24.5570655561133
"purple","25.7692307692308","26","Black",1.68642367686473,35.6338043761432
"purple","25.7692307692308","26","Asian",2.60303739805952,26.1942677127655
"purple","25.7692307692308","26","Hispanic",2.8920920935983,27.7363347770098
"purple","25.7692307692308","26","American_Indian",0.101635741548766,42.467036581529
"purple","25.7692307692308","26","Others",0.76093229212159,21.349802441945
"all","22.3503649635037","137","White",64.2834685281044,20.8784235237534
"all","22.3503649635037","137","Black",28.6030600496475,24.0725713128511
"all","22.3503649635037","137","Asian",12.8915253480031,25.0266982717826
"all","22.3503649635037","137","Hispanic",27.5544833208281,23.273961898132
"all","22.3503649635037","137","American_Indian",0.219877391938587,11.614154171342
"all","22.3503649635037","137","Others",3.44758536147824,18.803106777237
"all color","22.3503649635037","137","blue",38,10.5263157894737
"all color","22.3503649635037","137","orange",32,25.78125
"all color","22.3503649635037","137","brown",4,51
"all color","22.3503649635037","137","yellow",6,47.3333333333333
"all color","22.3503649635037","137","green",31,40.7741935483871
"all color","22.3503649635037","137","purple",26,3.26923076923077
"default","29.6277372262774","137","White",64.2834685281044,27.9577892735169
"default","29.6277372262774","137","Black",28.6030600496475,33.3500280593522
"default","29.6277372262774","137","Asian",12.8915253480031,29.1706534427524
"default","29.6277372262774","137","Hispanic",27.5544833208281,29.6533041557071
"default","29.6277372262774","137","American_Indian",0.219877391938587,33.0955451629208
"default","29.6277372262774","137","Others",3.44758536147824,31.1669796159041
"default color","29.6277372262774","137","blue",38,32.1842105263158
"default color","29.6277372262774","137","orange",32,33.25
"default color","29.6277372262774","137","brown",4,33.75
"default color","29.6277372262774","137","yellow",6,31.8333333333333
"default color","29.6277372262774","137","green",31,26
"default color","29.6277372262774","137","purple",26,24.6153846153846
