"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","31.7714285714286","35","White",20.0094279969462,30.5459004852371
"purple","31.7714285714286","35","Black",6.02105111902198,34.2834529312514
"purple","31.7714285714286","35","Asian",3.33671298702484,31.7628499386062
"purple","31.7714285714286","35","Hispanic",4.50773910007924,34.3151014144099
"purple","31.7714285714286","35","American_Indian",0.127002199079179,33.5541039734666
"purple","31.7714285714286","35","Others",0.998066597848558,29.5001333676865
"purple","31.7714285714286","35","NorthSide",5,17.6
"purple","31.7714285714286","35","FarNorthSide",22,38.0454545454545
"purple","31.7714285714286","35","FarSoutheastSide",0,NA
"purple","31.7714285714286","35","SouthSide",0,NA
"purple","31.7714285714286","35","CentralChicago",8,23.375
"purple","31.7714285714286","35","FarSouthwestSide",0,NA
"purple","31.7714285714286","35","SouthwestSide",0,NA
"purple","31.7714285714286","35","WestSide",0,NA
"purple","31.7714285714286","35","NorthwestSide",0,NA
"blue","27","48","White",28.6272011639395,26.5231894969868
"blue","27","48","Black",7.53501324580091,27.2391650782047
"blue","27","48","Asian",6.34771379818331,27.6562111716047
"blue","27","48","Hispanic",4.29753533138323,28.8692520508124
"blue","27","48","American_Indian",0.052831538606771,19.2247021943574
"blue","27","48","Others",1.13970492208633,27.0524711787483
"blue","27","48","NorthSide",6,27.1666666666667
"blue","27","48","FarNorthSide",0,NA
"blue","27","48","FarSoutheastSide",3,29.6666666666667
"blue","27","48","SouthSide",4,17.75
"blue","27","48","CentralChicago",30,27.3
"blue","27","48","FarSouthwestSide",0,NA
"blue","27","48","SouthwestSide",0,NA
"blue","27","48","WestSide",5,30.8
"blue","27","48","NorthwestSide",0,NA
"orange","24.2452830188679","53","White",26.1112941277646,18.6866113572081
"orange","24.2452830188679","53","Black",5.30620170241736,33.0284886225599
"orange","24.2452830188679","53","Asian",3.41378672026893,19.5061255536831
"orange","24.2452830188679","53","Hispanic",16.8526910167626,31.3625446177284
"orange","24.2452830188679","53","American_Indian",0.0202898550724638,8.85714285714286
"orange","24.2452830188679","53","Others",1.29573657771399,20.451560936997
"orange","24.2452830188679","53","NorthSide",5,31
"orange","24.2452830188679","53","FarNorthSide",0,NA
