"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","21.7307692307692","26","White",14.2447178841902,21.2465094705001
"purple","21.7307692307692","26","Black",4.28651745827334,25.4748944803842
"purple","21.7307692307692","26","Asian",2.66611499827568,23.2240281466995
"purple","21.7307692307692","26","Hispanic",4.0011598821809,18.2692691022559
"purple","21.7307692307692","26","American_Indian",0.0569834809577016,13.1043579962533
"purple","21.7307692307692","26","Others",0.744506296122217,23.3550185086828
"purple","21.7307692307692","26","NorthSide",9,26.3333333333333
"purple","21.7307692307692","26","FarNorthSide",16,17
"purple","21.7307692307692","26","FarSoutheastSide",0,NA
"purple","21.7307692307692","26","SouthSide",1,56
"purple","21.7307692307692","26","CentralChicago",0,NA
"purple","21.7307692307692","26","FarSouthwestSide",0,NA
"purple","21.7307692307692","26","SouthwestSide",0,NA
"purple","21.7307692307692","26","WestSide",0,NA
"purple","21.7307692307692","26","NorthwestSide",0,NA
"blue","21.5777777777778","45","White",17.9566266059567,23.4954181855975
"blue","21.5777777777778","45","Black",13.1888103525205,17.6395817592233
"blue","21.5777777777778","45","Asian",4.89759360800654,21.440064832002
"blue","21.5777777777778","45","Hispanic",7.70003938661433,23.5050238906461
"blue","21.5777777777778","45","American_Indian",0.109484279664743,31.4904579168126
"blue","21.5777777777778","45","Others",1.14744576723719,23.5430785685058
"blue","21.5777777777778","45","NorthSide",11,22.1818181818182
"blue","21.5777777777778","45","FarNorthSide",9,14.1111111111111
"blue","21.5777777777778","45","FarSoutheastSide",2,4.5
"blue","21.5777777777778","45","SouthSide",15,26.3333333333333
"blue","21.5777777777778","45","CentralChicago",1,55
"blue","21.5777777777778","45","FarSouthwestSide",1,7
"blue","21.5777777777778","45","SouthwestSide",0,NA
"blue","21.5777777777778","45","WestSide",6,22.3333333333333
"blue","21.5777777777778","45","NorthwestSide",0,NA
"orange","22.6785714285714","28","White",11.8781501769285,24.5935331238009
"orange","22.6785714285714","28","Black",4.95703879086539,22.9036502565555
"orange","22.6785714285714","28","Asian",2.19807627517252,20.4332185886763
"orange","22.6785714285714","28","Hispanic",8.27768000768395,20.1936766187465
"orange","22.6785714285714","28","American_Indian",0.0272879932829555,6
"orange","22.6785714285714","28","Others",0.66176675606667,25.8485985428236
"orange","22.6785714285714","28","NorthSide",0,NA
"orange","22.6785714285714","28","FarNorthSide",4,31.25
"orange","22.6785714285714","28","FarSoutheastSide",0,NA
"orange","22.6785714285714","28","SouthSide",7,31.7142857142857
"orange","22.6785714285714","28","CentralChicago",6,14.6666666666667
"orange","22.6785714285714","28","FarSouthwestSide",1,42
"orange","22.6785714285714","28","SouthwestSide",8,16.5
"orange","22.6785714285714","28","WestSide",2,13
"orange","22.6785714285714","28","NorthwestSide",0,NA
"green","31.2857142857143","28","White",12.1546517774549,31.0942076442493
"green","31.2857142857143","28","Black",3.69695152086303,37.4547183346348
"green","31.2857142857143","28","Asian",2.46869306630336,31.5850708763552
"green","31.2857142857143","28","Hispanic",8.79853772575116,28.3277454093181
"green","31.2857142857143","28","American_Indian",0.0327147825051722,30.8447462349908
"green","31.2857142857143","28","Others",0.848451127122404,36.9694771682491
"green","31.2857142857143","28","NorthSide",7,24.4285714285714
"green","31.2857142857143","28","FarNorthSide",7,23.7142857142857
"green","31.2857142857143","28","FarSoutheastSide",0,NA
"green","31.2857142857143","28","SouthSide",1,48
"green","31.2857142857143","28","CentralChicago",9,34.7777777777778
"green","31.2857142857143","28","FarSouthwestSide",0,NA
"green","31.2857142857143","28","SouthwestSide",0,NA
"green","31.2857142857143","28","WestSide",1,43
"green","31.2857142857143","28","NorthwestSide",3,45
"yellow","31.5","2","White",0.0529461464021646,19.1408206406851
"yellow","31.5","2","Black",0.000914913083257091,49
"yellow","31.5","2","Asian",0,NA
"yellow","31.5","2","Hispanic",1.94613894051458,31.8280135490445
"yellow","31.5","2","American_Indian",0,NA
"yellow","31.5","2","Others",0,NA
"yellow","31.5","2","NorthSide",0,NA
"yellow","31.5","2","FarNorthSide",0,NA
"yellow","31.5","2","FarSoutheastSide",0,NA
"yellow","31.5","2","SouthSide",0,NA
"yellow","31.5","2","CentralChicago",0,NA
"yellow","31.5","2","FarSouthwestSide",0,NA
"yellow","31.5","2","SouthwestSide",0,NA
"yellow","31.5","2","WestSide",2,31.5
"yellow","31.5","2","NorthwestSide",0,NA
"brown","29.1666666666667","6","White",2.3559149027559,29.7104039110188
"brown","29.1666666666667","6","Black",1.2243576554406,39.7934343261825
"brown","29.1666666666667","6","Asian",0.0939207904244473,20.828232527731
"brown","29.1666666666667","6","Hispanic",2.24686382583099,23.2810913793026
"brown","29.1666666666667","6","American_Indian",0,NA
"brown","29.1666666666667","6","Others",0.0789428255480625,25.5599490317394
"brown","29.1666666666667","6","NorthSide",0,NA
"brown","29.1666666666667","6","FarNorthSide",2,29
"brown","29.1666666666667","6","FarSoutheastSide",0,NA
"brown","29.1666666666667","6","SouthSide",0,NA
"brown","29.1666666666667","6","CentralChicago",0,NA
"brown","29.1666666666667","6","FarSouthwestSide",3,31.6666666666667
"brown","29.1666666666667","6","SouthwestSide",1,22
"brown","29.1666666666667","6","WestSide",0,NA
"brown","29.1666666666667","6","NorthwestSide",0,NA
"all","22.7555555555556","135","White",58.6430074936884,22.8119923476553
"all","22.7555555555556","135","Black",27.3545906910461,21.8385050179129
"all","22.7555555555556","135","Asian",12.3243987381825,21.4771806199809
"all","22.7555555555556","135","Hispanic",32.9704197685759,23.5598914291373
"all","22.7555555555556","135","American_Indian",0.226470536410573,19.3683024726502
"all","22.7555555555556","135","Others",3.48111277209654,26.1392273088122
"all color","22.7555555555556","135","purple",26,11.8846153846154
"all color","22.7555555555556","135","blue",45,15.0888888888889
"all color","22.7555555555556","135","orange",28,35.3928571428571
"all color","22.7555555555556","135","green",28,32.6428571428571
"all color","22.7555555555556","135","yellow",2,26.5
"all color","22.7555555555556","135","brown",6,21
"all location","22.7555555555556","135","NorthSide",27,16.2962962962963
"all location","22.7555555555556","135","FarNorthSide",38,18.0789473684211
"all location","22.7555555555556","135","FarSoutheastSide",2,3.5
"all location","22.7555555555556","135","SouthSide",24,28.75
"all location","22.7555555555556","135","CentralChicago",16,32.375
"all location","22.7555555555556","135","FarSouthwestSide",5,25.2
"all location","22.7555555555556","135","SouthwestSide",9,23.5555555555556
"all location","22.7555555555556","135","WestSide",11,23.2727272727273
"all location","22.7555555555556","135","NorthwestSide",3,45.3333333333333
"default","26.5925925925926","135","White",58.6430074936884,27.5890770693176
"default","26.5925925925926","135","Black",27.3545906910461,23.9114175150465
"default","26.5925925925926","135","Asian",12.3243987381825,27.6715840437685
"default","26.5925925925926","135","Hispanic",32.9704197685759,26.411450660857
"default","26.5925925925926","135","American_Indian",0.226470536410573,29.3831008849706
"default","26.5925925925926","135","Others",3.48111277209654,28.5885167048105
"default color","26.5925925925926","135","purple",26,29.4230769230769
"default color","26.5925925925926","135","blue",45,24.3333333333333
"default color","26.5925925925926","135","orange",28,27.8571428571429
"default color","26.5925925925926","135","green",28,27.9285714285714
"default color","26.5925925925926","135","yellow",2,19
"default color","26.5925925925926","135","brown",6,21.6666666666667
"default location","26.5925925925926","135","NorthSide",27,26.962962962963
"default location","26.5925925925926","135","FarNorthSide",38,27.6578947368421
"default location","26.5925925925926","135","FarSoutheastSide",2,22
"default location","26.5925925925926","135","SouthSide",24,22.2916666666667
"default location","26.5925925925926","135","CentralChicago",16,30.4375
"default location","26.5925925925926","135","FarSouthwestSide",5,18.8
"default location","26.5925925925926","135","SouthwestSide",9,39.1111111111111
"default location","26.5925925925926","135","WestSide",11,22
"default location","26.5925925925926","135","NorthwestSide",3,19
