"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.3","20","White",11.6042923890239,29.3179309889307
"purple","29.3","20","Black",3.01779179581678,30.8445788816269
"purple","29.3","20","Asian",2.21404691646503,29.4213263517261
"purple","29.3","20","Hispanic",2.74091647752172,27.0213896799924
"purple","29.3","20","American_Indian",0.0898296450438816,31.617938738936
"purple","29.3","20","Others",0.33312277612869,31.9997397716007
"purple","29.3","20","NorthSide",3,27.3333333333333
"purple","29.3","20","FarNorthSide",14,31.5714285714286
"purple","29.3","20","FarSoutheastSide",0,NA
"purple","29.3","20","SouthSide",0,NA
"purple","29.3","20","CentralChicago",3,20.6666666666667
"purple","29.3","20","FarSouthwestSide",0,NA
"purple","29.3","20","SouthwestSide",0,NA
"purple","29.3","20","WestSide",0,NA
"purple","29.3","20","NorthwestSide",0,NA
"blue","22.4222222222222","45","White",16.7221700340372,19.6656060720145
"blue","22.4222222222222","45","Black",16.1325559780962,26.1774632529185
"blue","22.4222222222222","45","Asian",2.97227567541403,19.730495018603
"blue","22.4222222222222","45","Hispanic",7.97533852999265,21.8254781700372
"blue","22.4222222222222","45","American_Indian",0.0762463343108504,14
"blue","22.4222222222222","45","Others",1.1214134481491,21.4564076396592
"blue","22.4222222222222","45","NorthSide",23,19.0869565217391
"blue","22.4222222222222","45","FarNorthSide",6,23.5
"blue","22.4222222222222","45","FarSoutheastSide",6,25.3333333333333
"blue","22.4222222222222","45","SouthSide",0,NA
"blue","22.4222222222222","45","CentralChicago",0,NA
"blue","22.4222222222222","45","FarSouthwestSide",3,24.3333333333333
"blue","22.4222222222222","45","SouthwestSide",0,NA
"blue","22.4222222222222","45","WestSide",7,29.1428571428571
"blue","22.4222222222222","45","NorthwestSide",0,NA
"orange","27","27","White",9.67150988473854,26.9514692105657
"orange","27","27","Black",8.00515953995718,28.65337009414
"orange","27","27","Asian",2.36801783226592,26.0701902319346
"orange","27","27","Hispanic",6.09386814635488,25.3505759721636
"orange","27","27","American_Indian",0,NA
"orange","27","27","Others",0.86144459668348,26.4045505422254
"orange","27","27","NorthSide",0,NA
"orange","27","27","FarNorthSide",2,14
"orange","27","27","FarSoutheastSide",3,29.6666666666667
"orange","27","27","SouthSide",14,32.1428571428571
"orange","27","27","CentralChicago",2,23.5
"orange","27","27","FarSouthwestSide",1,6
"orange","27","27","SouthwestSide",2,22.5
"orange","27","27","WestSide",2,23.5
"orange","27","27","NorthwestSide",1,17
"green","26.6190476190476","21","White",8.17714930944302,22.1120618948113
"green","26.6190476190476","21","Black",2.17260741261597,17.8806974737784
"green","26.6190476190476","21","Asian",1.96248152263515,25.0272232137134
"green","26.6190476190476","21","Hispanic",8.22772779318925,34.2861259725399
"green","26.6190476190476","21","American_Indian",0.0439432776053338,10.4118163452977
"green","26.6190476190476","21","Others",0.416090684511279,18.4304256663323
"green","26.6190476190476","21","NorthSide",4,22.75
"green","26.6190476190476","21","FarNorthSide",3,28
"green","26.6190476190476","21","FarSoutheastSide",0,NA
"green","26.6190476190476","21","SouthSide",2,21.5
"green","26.6190476190476","21","CentralChicago",2,11.5
"green","26.6190476190476","21","FarSouthwestSide",1,9
"green","26.6190476190476","21","SouthwestSide",0,NA
"green","26.6190476190476","21","WestSide",6,35
"green","26.6190476190476","21","NorthwestSide",3,33
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"yellow","NaN","0","NorthSide",0,NA
"yellow","NaN","0","FarNorthSide",0,NA
"yellow","NaN","0","FarSoutheastSide",0,NA
"yellow","NaN","0","SouthSide",0,NA
"yellow","NaN","0","CentralChicago",0,NA
"yellow","NaN","0","FarSouthwestSide",0,NA
"yellow","NaN","0","SouthwestSide",0,NA
"yellow","NaN","0","WestSide",0,NA
"yellow","NaN","0","NorthwestSide",0,NA
"brown","20","1","White",0.184590690208668,20
"brown","20","1","Black",0,NA
"brown","20","1","Asian",0.0200642054574639,20
"brown","20","1","Hispanic",0.785714285714286,20
"brown","20","1","American_Indian",0.00963081861958266,20
"brown","20","1","Others",0,NA
"brown","20","1","NorthSide",0,NA
"brown","20","1","FarNorthSide",0,NA
"brown","20","1","FarSoutheastSide",0,NA
"brown","20","1","SouthSide",0,NA
"brown","20","1","CentralChicago",0,NA
"brown","20","1","FarSouthwestSide",0,NA
"brown","20","1","SouthwestSide",0,NA
"brown","20","1","WestSide",1,20
"brown","20","1","NorthwestSide",0,NA
"all","14.0614035087719","114","White",46.3597123074513,12.2834228390732
"all","14.0614035087719","114","Black",29.3281147264861,12.5731093992816
"all","14.0614035087719","114","Asian",9.5368861522376,14.0152950971248
"all","14.0614035087719","114","Hispanic",25.8235652327728,19.0191491722599
"all","14.0614035087719","114","American_Indian",0.219650075579649,8.28793729000103
"all","14.0614035087719","114","Others",2.73207150547255,13.9723637969953
"all color","14.0614035087719","114","purple",20,1.5
"all color","14.0614035087719","114","blue",45,6.51111111111111
"all color","14.0614035087719","114","orange",27,23.5555555555556
"all color","14.0614035087719","114","green",21,28.3333333333333
"all color","14.0614035087719","114","yellow",0,NA
"all color","14.0614035087719","114","brown",1,49
"all location","14.0614035087719","114","NorthSide",30,8.36666666666667
"all location","14.0614035087719","114","FarNorthSide",25,7.56
"all location","14.0614035087719","114","FarSoutheastSide",9,12.7777777777778
"all location","14.0614035087719","114","SouthSide",16,26.125
"all location","14.0614035087719","114","CentralChicago",7,12.5714285714286
"all location","14.0614035087719","114","FarSouthwestSide",5,11.6
"all location","14.0614035087719","114","SouthwestSide",2,21.5
"all location","14.0614035087719","114","WestSide",16,20.9375
"all location","14.0614035087719","114","NorthwestSide",4,26.5
"default","26.1491228070175","114","White",46.3597123074513,26.9285880958444
"default","26.1491228070175","114","Black",29.3281147264861,22.2242316921474
"default","26.1491228070175","114","Asian",9.5368861522376,29.3711138632945
"default","26.1491228070175","114","Hispanic",25.8235652327728,27.6749904141155
"default","26.1491228070175","114","American_Indian",0.219650075579649,33.1437039586405
"default","26.1491228070175","114","Others",2.73207150547255,28.8234329388251
"default color","26.1491228070175","114","purple",20,26.75
"default color","26.1491228070175","114","blue",45,23.5333333333333
"default color","26.1491228070175","114","orange",27,31.4444444444444
"default color","26.1491228070175","114","green",21,25.5714285714286
"default color","26.1491228070175","114","yellow",0,NA
"default color","26.1491228070175","114","brown",1,1
"default location","26.1491228070175","114","NorthSide",30,27.9333333333333
"default location","26.1491228070175","114","FarNorthSide",25,29.96
"default location","26.1491228070175","114","FarSoutheastSide",9,26
"default location","26.1491228070175","114","SouthSide",16,34.1875
"default location","26.1491228070175","114","CentralChicago",7,27.5714285714286
"default location","26.1491228070175","114","FarSouthwestSide",5,6.2
"default location","26.1491228070175","114","SouthwestSide",2,36.5
"default location","26.1491228070175","114","WestSide",16,16.5625
"default location","26.1491228070175","114","NorthwestSide",4,12.75
