"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","34.5217391304348","23","White",17.262801778784,35.1798688469117
"purple","34.5217391304348","23","Black",1.43613323431609,33.8780237967092
"purple","34.5217391304348","23","Asian",1.97541390224575,30.9212393401579
"purple","34.5217391304348","23","Hispanic",1.67155569772499,32.6371247224209
"purple","34.5217391304348","23","American_Indian",0.0024621878297573,51
"purple","34.5217391304348","23","Others",0.651633199099395,34.1924754629993
"purple","34.5217391304348","23","NorthSide",21,36.1428571428571
"purple","34.5217391304348","23","FarNorthSide",2,17.5
"purple","34.5217391304348","23","FarSoutheastSide",0,NA
"purple","34.5217391304348","23","SouthSide",0,NA
"purple","34.5217391304348","23","CentralChicago",0,NA
"purple","34.5217391304348","23","FarSouthwestSide",0,NA
"purple","34.5217391304348","23","SouthwestSide",0,NA
"purple","34.5217391304348","23","WestSide",0,NA
"purple","34.5217391304348","23","NorthwestSide",0,NA
"blue","32.2142857142857","28","White",17.5590463875845,33.2482880336972
"blue","32.2142857142857","28","Black",1.90493493589672,19.4420783080393
"blue","32.2142857142857","28","Asian",1.76627113863566,30.6655792600814
"blue","32.2142857142857","28","Hispanic",5.95355545863681,33.2792891472096
"blue","32.2142857142857","28","American_Indian",0.00216763005780347,24
"blue","32.2142857142857","28","Others",0.814024449188477,35.3920937656129
"blue","32.2142857142857","28","NorthSide",17,34.5294117647059
"blue","32.2142857142857","28","FarNorthSide",9,29.7777777777778
"blue","32.2142857142857","28","FarSoutheastSide",0,NA
"blue","32.2142857142857","28","SouthSide",1,38
"blue","32.2142857142857","28","CentralChicago",0,NA
"blue","32.2142857142857","28","FarSouthwestSide",1,9
"blue","32.2142857142857","28","SouthwestSide",0,NA
"blue","32.2142857142857","28","WestSide",0,NA
"blue","32.2142857142857","28","NorthwestSide",0,NA
"orange","20.8620689655172","29","White",10.7583165349721,16.9922348213062
"orange","20.8620689655172","29","Black",9.05371387816549,18.3074671815408
"orange","20.8620689655172","29","Asian",1.72837988324597,11.7055625287118
"orange","20.8620689655172","29","Hispanic",7.0404826315874,32.7524597149355
"orange","20.8620689655172","29","American_Indian",0.0186563275814509,22.5406604238541
"orange","20.8620689655172","29","Others",0.400450744447549,12.9760801447962
"orange","20.8620689655172","29","NorthSide",0,NA
"orange","20.8620689655172","29","FarNorthSide",2,19.5
"orange","20.8620689655172","29","FarSoutheastSide",3,25
"orange","20.8620689655172","29","SouthSide",4,15.25
"orange","20.8620689655172","29","CentralChicago",6,6.33333333333333
"orange","20.8620689655172","29","FarSouthwestSide",2,22
"orange","20.8620689655172","29","SouthwestSide",4,42
"orange","20.8620689655172","29","WestSide",6,15.5
"orange","20.8620689655172","29","NorthwestSide",2,43.5
"green","24.1","20","White",8.7261900800823,27.6389376833554
"green","24.1","20","Black",1.8666933169992,16.2578733720453
"green","24.1","20","Asian",4.52287097369921,15.6319299666738
"green","24.1","20","Hispanic",4.36217426173597,28.5931945668502
"green","24.1","20","American_Indian",0.00726392251815981,10
"green","24.1","20","Others",0.514807444965164,29.0721779628027
"green","24.1","20","NorthSide",1,14
"green","24.1","20","FarNorthSide",4,48.5
"green","24.1","20","FarSoutheastSide",0,NA
"green","24.1","20","SouthSide",3,9.66666666666667
"green","24.1","20","CentralChicago",9,24.3333333333333
"green","24.1","20","FarSouthwestSide",0,NA
"green","24.1","20","SouthwestSide",0,NA
"green","24.1","20","WestSide",2,11.5
"green","24.1","20","NorthwestSide",1,3
"yellow","44.4","5","White",2.73455149328185,43.0108504522163
"yellow","44.4","5","Black",0.465375810927861,39.4924834127993
"yellow","44.4","5","Asian",0.300477970974854,50.00299713607
"yellow","44.4","5","Hispanic",1.41435079390964,47.7888356486264
"yellow","44.4","5","American_Indian",0.00216763005780347,43
"yellow","44.4","5","Others",0.0830763008479993,39.6934298575895
"yellow","44.4","5","NorthSide",1,41
"yellow","44.4","5","FarNorthSide",2,51
"yellow","44.4","5","FarSoutheastSide",0,NA
"yellow","44.4","5","SouthSide",0,NA
"yellow","44.4","5","CentralChicago",0,NA
"yellow","44.4","5","FarSouthwestSide",0,NA
"yellow","44.4","5","SouthwestSide",0,NA
"yellow","44.4","5","WestSide",2,39.5
"yellow","44.4","5","NorthwestSide",0,NA
"brown","15","3","White",0.274089862867646,14.8901878267617
"brown","15","3","Black",0.988243722425337,19.8558236955443
"brown","15","3","Asian",0.0884,15
"brown","15","3","Hispanic",1.60249709543568,11.9494575115911
"brown","15","3","American_Indian",0.0239693192713327,20
"brown","15","3","Others",0.0228,15
"brown","15","3","NorthSide",0,NA
"brown","15","3","FarNorthSide",0,NA
"brown","15","3","FarSoutheastSide",0,NA
"brown","15","3","SouthSide",0,NA
"brown","15","3","CentralChicago",0,NA
"brown","15","3","FarSouthwestSide",1,20
"brown","15","3","SouthwestSide",1,10
"brown","15","3","WestSide",0,NA
"brown","15","3","NorthwestSide",1,15
"all","25.537037037037","108","White",57.3149961375725,24.9201604870537
"all","25.537037037037","108","Black",15.7150948987307,23.6906194298042
"all","25.537037037037","108","Asian",10.3818138688014,19.9472030452237
"all","25.537037037037","108","Hispanic",22.0446159390305,31.1725690924286
"all","25.537037037037","108","American_Indian",0.0566870173163077,28.0261434474467
"all","25.537037037037","108","Others",2.48679213854858,24.7453670376179
"all color","25.537037037037","108","purple",23,17.9565217391304
"all color","25.537037037037","108","blue",28,23.9642857142857
"all color","25.537037037037","108","orange",29,30.5862068965517
"all color","25.537037037037","108","green",20,28
"all color","25.537037037037","108","yellow",5,32.4
"all color","25.537037037037","108","brown",3,21.6666666666667
"all location","25.537037037037","108","NorthSide",40,22.65
"all location","25.537037037037","108","FarNorthSide",19,28.0526315789474
"all location","25.537037037037","108","FarSoutheastSide",3,37
"all location","25.537037037037","108","SouthSide",8,19.625
"all location","25.537037037037","108","CentralChicago",15,23.4
"all location","25.537037037037","108","FarSouthwestSide",4,23.5
"all location","25.537037037037","108","SouthwestSide",5,44
"all location","25.537037037037","108","WestSide",10,24.5
"all location","25.537037037037","108","NorthwestSide",4,35.25
"default","25.8148148148148","108","White",57.3149961375725,25.5765197853704
"default","25.8148148148148","108","Black",15.7150948987307,29.0219673914864
"default","25.8148148148148","108","Asian",10.3818138688014,29.585050087904
"default","25.8148148148148","108","Hispanic",22.0446159390305,22.7832213996278
"default","25.8148148148148","108","American_Indian",0.0566870173163077,31.9374381941939
"default","25.8148148148148","108","Others",2.48679213854858,22.0342535678996
"default color","25.8148148148148","108","purple",23,26.6521739130435
"default color","25.8148148148148","108","blue",28,23.6071428571429
"default color","25.8148148148148","108","orange",29,27.7931034482759
"default color","25.8148148148148","108","green",20,23.1
"default color","25.8148148148148","108","yellow",5,28.4
"default color","25.8148148148148","108","brown",3,34.6666666666667
"default location","25.8148148148148","108","NorthSide",40,26.025
"default location","25.8148148148148","108","FarNorthSide",19,24.3684210526316
"default location","25.8148148148148","108","FarSoutheastSide",3,26.6666666666667
"default location","25.8148148148148","108","SouthSide",8,37.375
"default location","25.8148148148148","108","CentralChicago",15,20.4666666666667
"default location","25.8148148148148","108","FarSouthwestSide",4,26.5
"default location","25.8148148148148","108","SouthwestSide",5,31.2
"default location","25.8148148148148","108","WestSide",10,23.1
"default location","25.8148148148148","108","NorthwestSide",4,26.25
