"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","26.4818181818182","110","White",59.9990484958839,25.392382719177
"blue","26.4818181818182","110","Black",13.923548953543,25.9732939231836
"blue","26.4818181818182","110","Asian",17.1510376258431,24.4376180996196
"blue","26.4818181818182","110","Hispanic",15.5723277463867,33.3406085021948
"blue","26.4818181818182","110","American_Indian",0.0490894968264354,16.2122482715448
"blue","26.4818181818182","110","Others",3.30494768151683,26.8456676017164
"orange","30.2391304347826","46","White",10.6934347198486,28.3831851244372
"orange","30.2391304347826","46","Black",8.31428914767906,30.6288994371157
"orange","30.2391304347826","46","Asian",2.01283524319449,26.8505446798848
"orange","30.2391304347826","46","Hispanic",23.3314058985409,30.0949982025797
"orange","30.2391304347826","46","American_Indian",0.015233928739053,14.2333924324026
"orange","30.2391304347826","46","Others",0.632801061997903,30.6692987791411
"brown","23.3333333333333","3","White",0.597880866022742,32.208866217491
"brown","23.3333333333333","3","Black",1.01799625657628,23.5454251816883
"brown","23.3333333333333","3","Asian",0.0872407986594399,20.7132522582411
"brown","23.3333333333333","3","Hispanic",1.28838349517213,19.1474739279796
"brown","23.3333333333333","3","American_Indian",0,NA
"brown","23.3333333333333","3","Others",0.0084985835694051,35
"yellow","25","20","White",7.86396560295256,35.2941901895417
"yellow","25","20","Black",3.45791534510325,11.6601574142593
"yellow","25","20","Asian",5.99753473726551,16.4593949252179
"yellow","25","20","Hispanic",2.18052525044422,31.7952974137439
"yellow","25","20","American_Indian",0.0302866414277988,36
"yellow","25","20","Others",0.469772422806667,27.6544635652648
"green","27.325","40","White",19.1147474035318,28.1223231925394
"green","27.325","40","Black",2.76379840122536,19.2176273484859
"green","27.325","40","Asian",5.17746951876002,23.6665807742772
"green","27.325","40","Hispanic",11.8588105223971,28.7987508289119
"green","27.325","40","American_Indian",0.0301494884147975,13.8189573975795
"green","27.325","40","Others",1.05502466567089,35.8917519517031
"purple","21.75","44","White",27.7015035882881,21.0976542747571
"purple","21.75","44","Black",5.52258859922096,25.3263499825732
"purple","21.75","44","Asian",3.87883501368119,20.39808688688
"purple","21.75","44","Hispanic",5.50800566570544,22.2459633755321
"purple","21.75","44","American_Indian",0.146977681256166,10.08491302748
"purple","21.75","44","Others",1.24208945184812,23.8004433680941
"all","21.3650190114068","263","White",125.970580676528,18.8651115766453
"all","21.3650190114068","263","Black",35.0001367033479,20.6359459904602
"all","21.3650190114068","263","Asian",34.3049529374037,21.2666757642536
"all","21.3650190114068","263","Hispanic",59.7394585786465,27.0224975888797
"all","21.3650190114068","263","American_Indian",0.271737236664251,14.1467870691288
"all","21.3650190114068","263","Others",6.71313386740981,20.3458052133476
"all color","21.3650190114068","263","blue",110,11.7727272727273
"all color","21.3650190114068","263","orange",46,28.8695652173913
"all color","21.3650190114068","263","brown",3,41
"all color","21.3650190114068","263","yellow",20,45.35
"all color","21.3650190114068","263","green",40,47.05
"all color","21.3650190114068","263","purple",44,1.90909090909091
"default","28.3802281368821","263","White",125.970580676528,29.4285562801631
"default","28.3802281368821","263","Black",35.0001367033479,29.8504025432188
"default","28.3802281368821","263","Asian",34.3049529374037,24.560365182637
"default","28.3802281368821","263","Hispanic",59.7394585786465,27.5198261073806
"default","28.3802281368821","263","American_Indian",0.271737236664251,39.3555004259445
"default","28.3802281368821","263","Others",6.71313386740981,29.0242191827489
"default color","28.3802281368821","263","blue",110,27.5181818181818
"default color","28.3802281368821","263","orange",46,28.304347826087
"default color","28.3802281368821","263","brown",3,38.3333333333333
"default color","28.3802281368821","263","yellow",20,31.25
"default color","28.3802281368821","263","green",40,23.825
"default color","28.3802281368821","263","purple",44,32.7727272727273
