"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","29.1698113207547","159","White",62.1706561544514,26.6055862984112
"blue","29.1698113207547","159","Black",65.7422447637885,31.6205756035212
"blue","29.1698113207547","159","Asian",8.53375109817569,27.9515320501337
"blue","29.1698113207547","159","Hispanic",17.9012721646151,30.1547974842289
"blue","29.1698113207547","159","American_Indian",0.347989964422586,14.672596827278
"blue","29.1698113207547","159","Others",4.30408585454671,28.2659442809072
"orange","28.3817427385892","241","White",65.1841321044937,23.3691745717546
"orange","28.3817427385892","241","Black",65.80053189274,27.9717648798293
"orange","28.3817427385892","241","Asian",20.8950448646369,28.1994923570662
"orange","28.3817427385892","241","Hispanic",69.324726744623,31.4555168587149
"orange","28.3817427385892","241","American_Indian",0.164321303255777,25.1204207864989
"orange","28.3817427385892","241","Others",4.63124309025062,23.1344024268004
"brown","24.2672413793103","116","White",32.0094965104883,22.8478950465778
"brown","24.2672413793103","116","Black",32.7425740385279,31.4506268410775
"brown","24.2672413793103","116","Asian",5.00787223056389,19.7029856673713
"brown","24.2672413793103","116","Hispanic",44.1146783461294,20.6903753458695
"brown","24.2672413793103","116","American_Indian",0.0799520117466783,28.9306888864237
"brown","24.2672413793103","116","Others",2.0454268625438,19.626001429508
"yellow","27.3101045296167","287","White",164.528021553406,25.6745937545583
"yellow","27.3101045296167","287","Black",16.8677698230839,25.1457384222105
"yellow","27.3101045296167","287","Asian",50.227471272771,23.3025606622633
"yellow","27.3101045296167","287","Hispanic",48.1253177218376,37.8787194767808
"yellow","27.3101045296167","287","American_Indian",0.389215848015918,27.7173580417084
"yellow","27.3101045296167","287","Others",6.86220378088586,27.0343496905887
"green","26.2669322709163","251","White",135.85834391475,24.6400072063196
"green","26.2669322709163","251","Black",36.1948660206273,29.753354474121
"green","26.2669322709163","251","Asian",19.4934953213874,25.4060531075339
"green","26.2669322709163","251","Hispanic",54.2293196202616,28.3163533896839
"green","26.2669322709163","251","American_Indian",0.117066334789714,8.01529561718601
"green","26.2669322709163","251","Others",5.10690878818382,26.7800104922702
"purple","23","70","White",44.3772162773739,23.3146989017262
"purple","23","70","Black",5.51606346969795,19.4932498070359
"purple","23","70","Asian",12.6175503768002,23.5998492148907
"purple","23","70","Hispanic",5.312964963203,23.1115668405869
"purple","23","70","American_Indian",0.476851676234631,17.3856580831675
"purple","23","70","Others",1.6993532366904,22.9375205616097
"all","26.9875444839858","1124","White",504.127866514963,23.6183570781602
"all","26.9875444839858","1124","Black",222.864050008466,29.4425129137492
"all","26.9875444839858","1124","Asian",116.775185164335,25.1897858357646
"all","26.9875444839858","1124","Hispanic",239.00827956067,31.6308296121079
"all","26.9875444839858","1124","American_Indian",1.5753971384653,17.0539320172405
"all","26.9875444839858","1124","Others",24.6492216131012,25.2832153245401
"all color","26.9875444839858","1124","blue",159,20.6163522012579
"all color","26.9875444839858","1124","orange",241,41.3278008298755
"all color","26.9875444839858","1124","brown",116,23.1206896551724
"all color","26.9875444839858","1124","yellow",287,27.3205574912892
"all color","26.9875444839858","1124","green",251,24.7490039840637
"all color","26.9875444839858","1124","purple",70,5.15714285714286
"default","26.9875444839858","1124","White",504.127866514963,26.7287271213675
"default","26.9875444839858","1124","Black",222.864050008466,26.9627592853154
"default","26.9875444839858","1124","Asian",116.775185164335,26.3964616840389
"default","26.9875444839858","1124","Hispanic",239.00827956067,26.6244421621068
"default","26.9875444839858","1124","American_Indian",1.5753971384653,22.5238703108447
"default","26.9875444839858","1124","Others",24.6492216131012,25.9187182801974
"default color","26.9875444839858","1124","blue",159,29.1698113207547
"default color","26.9875444839858","1124","orange",241,28.3817427385892
"default color","26.9875444839858","1124","brown",116,24.2672413793103
"default color","26.9875444839858","1124","yellow",287,27.3101045296167
"default color","26.9875444839858","1124","green",251,26.2669322709163
"default color","26.9875444839858","1124","purple",70,23
