"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.6315789473684","38","White",17.643916885037,29.1257971074058
"blue","28.6315789473684","38","Black",6.53110732328304,29.0006772638383
"blue","28.6315789473684","38","Asian",2.83105960018279,26.2169540051511
"blue","28.6315789473684","38","Hispanic",9.63114492045475,28.5703941118685
"blue","28.6315789473684","38","American_Indian",0.0909383702869555,20.8713081480445
"blue","28.6315789473684","38","Others",1.2718329007555,26.2730683803859
"orange","34.78125","32","White",7.89691558813801,37.3471396562235
"orange","34.78125","32","Black",15.1750416987442,32.9622489456879
"orange","34.78125","32","Asian",1.79397776919146,39.0719056795033
"orange","34.78125","32","Hispanic",6.63375678389004,34.870135383982
"orange","34.78125","32","American_Indian",0,NA
"orange","34.78125","32","Others",0.500308160036268,32.8900513882848
"brown","34.75","4","White",2.6453475357273,37.328720124957
"brown","34.75","4","Black",0.0728860275233174,20.164852978743
"brown","34.75","4","Asian",0.138940319192987,54.0245867638764
"brown","34.75","4","Hispanic",1.06458264680058,26.4040485375757
"brown","34.75","4","American_Indian",0,NA
"brown","34.75","4","Others",0.078243470755817,40.4805786113165
"yellow","30.1666666666667","6","White",3.28373559548387,36.7282281693872
"yellow","30.1666666666667","6","Black",1.75766070507108,13.5747730692873
"yellow","30.1666666666667","6","Asian",0.582853888541306,40.3696023267522
"yellow","30.1666666666667","6","Hispanic",0.328212541867489,33.9347544093283
"yellow","30.1666666666667","6","American_Indian",0,NA
"yellow","30.1666666666667","6","Others",0.0475372690362599,39.2738778959715
"green","30.0967741935484","31","White",14.8576741259111,28.1005895196153
"green","30.0967741935484","31","Black",3.37994061816116,25.323250339887
"green","30.0967741935484","31","Asian",4.94165637283506,29.1781270599019
"green","30.0967741935484","31","Hispanic",7.00469433421698,37.5616418445881
"green","30.0967741935484","31","American_Indian",0.0273032801028662,23.5851135441052
"green","30.0967741935484","31","Others",0.788731268772811,27.8415074009947
"purple","26.5384615384615","26","White",17.9558787978071,27.2478958210418
"purple","26.5384615384615","26","Black",1.68642367686473,29.5897557111176
"purple","26.5384615384615","26","Asian",2.60303739805952,23.0282844057286
"purple","26.5384615384615","26","Hispanic",2.8920920935983,24.3262396785381
"purple","26.5384615384615","26","American_Indian",0.101635741548766,23.532963418471
"purple","26.5384615384615","26","Others",0.76093229212159,23.8526075916768
"all","21.7080291970803","137","White",64.2834685281044,20.547892684852
"all","21.7080291970803","137","Black",28.6030600496475,22.2356511075396
"all","21.7080291970803","137","Asian",12.8915253480031,23.9885981979119
"all","21.7080291970803","137","Hispanic",27.5544833208281,23.2785845036734
"all","21.7080291970803","137","American_Indian",0.219877391938587,10.2364839572278
"all","21.7080291970803","137","Others",3.44758536147824,18.6138282619435
"all color","21.7080291970803","137","blue",38,11.1052631578947
"all color","21.7080291970803","137","orange",32,23.96875
"all color","21.7080291970803","137","brown",4,55.75
"all color","21.7080291970803","137","yellow",6,47
"all color","21.7080291970803","137","green",31,38.9677419354839
"all color","21.7080291970803","137","purple",26,2.76923076923077
"default","29.6277372262774","137","White",64.2834685281044,27.9577892735169
"default","29.6277372262774","137","Black",28.6030600496475,33.3500280593522
"default","29.6277372262774","137","Asian",12.8915253480031,29.1706534427524
"default","29.6277372262774","137","Hispanic",27.5544833208281,29.6533041557071
"default","29.6277372262774","137","American_Indian",0.219877391938587,33.0955451629208
"default","29.6277372262774","137","Others",3.44758536147824,31.1669796159041
"default color","29.6277372262774","137","blue",38,32.1842105263158
"default color","29.6277372262774","137","orange",32,33.25
"default color","29.6277372262774","137","brown",4,33.75
"default color","29.6277372262774","137","yellow",6,31.8333333333333
"default color","29.6277372262774","137","green",31,26
"default color","29.6277372262774","137","purple",26,24.6153846153846
