"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","26.4454545454545","110","White",59.9990484958839,23.7189394125447
"blue","26.4454545454545","110","Black",13.923548953543,34.2433886117657
"blue","26.4454545454545","110","Asian",17.1510376258431,22.4015191590538
"blue","26.4454545454545","110","Hispanic",15.5723277463867,34.726805304526
"blue","26.4454545454545","110","American_Indian",0.0490894968264354,15.242357057037
"blue","26.4454545454545","110","Others",3.30494768151683,25.2233871393764
"orange","31.195652173913","46","White",10.6934347198486,27.1921849786943
"orange","31.195652173913","46","Black",8.31428914767906,30.5995855202796
"orange","31.195652173913","46","Asian",2.01283524319449,24.7162233057333
"orange","31.195652173913","46","Hispanic",23.3314058985409,33.0725842339148
"orange","31.195652173913","46","American_Indian",0.015233928739053,15.34983410047
"orange","31.195652173913","46","Others",0.632801061997903,28.753005985267
"brown","18.3333333333333","3","White",0.597880866022742,14.3987176422616
"brown","18.3333333333333","3","Black",1.01799625657628,15.8636437045779
"brown","18.3333333333333","3","Asian",0.0872407986594399,21.0751182888202
"brown","18.3333333333333","3","Hispanic",1.28838349517213,21.9601234320115
"brown","18.3333333333333","3","American_Indian",0,NA
"brown","18.3333333333333","3","Others",0.0084985835694051,13
"yellow","27.2","20","White",7.86396560295256,28.061085918448
"yellow","27.2","20","Black",3.45791534510325,31.365725417649
"yellow","27.2","20","Asian",5.99753473726551,24.8641167384616
"yellow","27.2","20","Hispanic",2.18052525044422,24.7407389682494
"yellow","27.2","20","American_Indian",0.0302866414277988,29
"yellow","27.2","20","Others",0.469772422806667,23.2432541951638
"green","25.575","40","White",19.1147474035318,24.8117844770557
"green","25.575","40","Black",2.76379840122536,32.8690974962873
"green","25.575","40","Asian",5.17746951876002,21.0895459212126
"green","25.575","40","Hispanic",11.8588105223971,26.5875421143309
"green","25.575","40","American_Indian",0.0301494884147975,12.8052371173795
"green","25.575","40","Others",1.05502466567089,31.2905208234782
"purple","22.3863636363636","44","White",27.7015035882881,21.5326435557026
"purple","22.3863636363636","44","Black",5.52258859922096,25.29318122335
"purple","22.3863636363636","44","Asian",3.87883501368119,20.9091724516329
"purple","22.3863636363636","44","Hispanic",5.50800566570544,24.6079321709677
"purple","22.3863636363636","44","American_Indian",0.146977681256166,11.2424813201289
"purple","22.3863636363636","44","Others",1.24208945184812,24.5822143496723
"all","21.1216730038023","263","White",125.970580676528,17.1179967996931
"all","21.1216730038023","263","Black",35.0001367033479,24.1973380799784
"all","21.1216730038023","263","Asian",34.3049529374037,20.9256557753575
"all","21.1216730038023","263","Hispanic",59.7394585786465,27.8227350933147
"all","21.1216730038023","263","American_Indian",0.271737236664251,12.8877147030745
"all","21.1216730038023","263","Others",6.71313386740981,18.8071660376486
"all color","21.1216730038023","263","blue",110,11.8545454545455
"all color","21.1216730038023","263","orange",46,33.3695652173913
"all color","21.1216730038023","263","brown",3,54.6666666666667
"all color","21.1216730038023","263","yellow",20,48.2
"all color","21.1216730038023","263","green",40,37.325
"all color","21.1216730038023","263","purple",44,2.15909090909091
"default","28.3802281368821","263","White",125.970580676528,29.4285562801631
"default","28.3802281368821","263","Black",35.0001367033479,29.8504025432188
"default","28.3802281368821","263","Asian",34.3049529374037,24.560365182637
"default","28.3802281368821","263","Hispanic",59.7394585786465,27.5198261073806
"default","28.3802281368821","263","American_Indian",0.271737236664251,39.3555004259445
"default","28.3802281368821","263","Others",6.71313386740981,29.0242191827489
"default color","28.3802281368821","263","blue",110,27.5181818181818
"default color","28.3802281368821","263","orange",46,28.304347826087
"default color","28.3802281368821","263","brown",3,38.3333333333333
"default color","28.3802281368821","263","yellow",20,31.25
"default color","28.3802281368821","263","green",40,23.825
"default color","28.3802281368821","263","purple",44,32.7727272727273
