"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","27.1698113207547","53","White",29.0240044868323,27.4529730921757
"blue","27.1698113207547","53","Black",8.28215690073679,27.3472258475412
"blue","27.1698113207547","53","Asian",4.51005104291918,26.1521820617735
"blue","27.1698113207547","53","Hispanic",8.99628108500502,28.2290852831691
"blue","27.1698113207547","53","American_Indian",0.0006265664160401,4
"blue","27.1698113207547","53","Others",2.18687991809069,20.4875457166197
"orange","38.3","20","White",5.31781188621447,37.9267107790706
"orange","38.3","20","Black",5.33343707020975,38.8176840206105
"orange","38.3","20","Asian",0.986498890039828,30.5530952801503
"orange","38.3","20","Hispanic",7.97182867304845,39.4771034525199
"orange","38.3","20","American_Indian",0,NA
"orange","38.3","20","Others",0.390423480487497,31.852366692831
"brown","18","3","White",0.948443205191305,8.28326846107468
"brown","18","3","Black",1.29273084479371,30.6595744680851
"brown","18","3","Asian",0.00540275049115914,9
"brown","18","3","Hispanic",0.741635380270385,8.56822334737695
"brown","18","3","American_Indian",0,NA
"brown","18","3","Others",0.0117878192534381,9
"yellow","31.5294117647059","17","White",8.7183803683829,33.1430239318051
"yellow","31.5294117647059","17","Black",1.39993940009583,38.977080492902
"yellow","31.5294117647059","17","Asian",2.7445166999739,34.1840218370766
"yellow","31.5294117647059","17","Hispanic",3.55218163189526,22.0795091065837
"yellow","31.5294117647059","17","American_Indian",0.0550123192576915,15.6386406709979
"yellow","31.5294117647059","17","Others",0.529969580394427,36.552280453191
"green","34.1818181818182","22","White",9.9883639618949,30.2963610557293
"green","34.1818181818182","22","Black",1.07986983552781,38.3115764019227
"green","34.1818181818182","22","Asian",2.02103095516431,28.3716789546638
"green","34.1818181818182","22","Hispanic",8.35880047081607,39.3992973918969
"green","34.1818181818182","22","American_Indian",0,NA
"green","34.1818181818182","22","Others",0.55193477659692,38.6757588849345
"purple","33.08","25","White",15.7511516001595,31.3456051329761
"purple","33.08","25","Black",1.99595535295585,39.9875789699971
"purple","33.08","25","Asian",4.24983133718339,35.673418310377
"purple","33.08","25","Hispanic",2.14137270438128,31.3268756120296
"purple","33.08","25","American_Indian",0.0766073871409029,29.5
"purple","33.08","25","Others",0.785081618179119,41.4081201143763
"all","28.1928571428571","140","White",69.7481555086753,25.7710802784118
"all","28.1928571428571","140","Black",19.3840894043197,31.405452967514
"all","28.1928571428571","140","Asian",14.5173316757718,26.5780508497504
"all","28.1928571428571","140","Hispanic",31.7620999454165,32.7762414806928
"all","28.1928571428571","140","American_Indian",0.132246272814634,14.780946500282
"all","28.1928571428571","140","Others",4.45607719300209,25.1138411326251
"all color","28.1928571428571","140","blue",53,19.6792452830189
"all color","28.1928571428571","140","orange",20,49.15
"all color","28.1928571428571","140","brown",3,20.6666666666667
"all color","28.1928571428571","140","yellow",17,31.1764705882353
"all color","28.1928571428571","140","green",22,33.2272727272727
"all color","28.1928571428571","140","purple",25,23.92
"default","32.45","140","White",69.7481555086753,30.9622189337611
"default","32.45","140","Black",19.3840894043197,32.6086082890031
"default","32.45","140","Asian",14.5173316757718,31.0440411903172
"default","32.45","140","Hispanic",31.7620999454165,36.4185032036557
"default","32.45","140","American_Indian",0.132246272814634,29.7584810969219
"default","32.45","140","Others",4.45607719300209,31.4208944510552
"default color","32.45","140","blue",53,30.1509433962264
"default color","32.45","140","orange",20,38
"default color","32.45","140","brown",3,26.3333333333333
"default color","32.45","140","yellow",17,36.3529411764706
"default color","32.45","140","green",22,36.3181818181818
"default color","32.45","140","purple",25,27.56
