"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","20.6410256410256","39","White",23.2428449290783,22.0395262696798
"purple","20.6410256410256","39","Black",5.88473731523059,17.3688748389363
"purple","20.6410256410256","39","Asian",6.24713337621849,17.7644022124924
"purple","20.6410256410256","39","Hispanic",2.58087844302438,22.3394589668079
"purple","20.6410256410256","39","American_Indian",0.00642523364485981,3
"purple","20.6410256410256","39","Others",1.03798070280343,21.0756798355842
"purple","20.6410256410256","39","NorthSide",5,22.4
"purple","20.6410256410256","39","FarNorthSide",3,10.3333333333333
"purple","20.6410256410256","39","FarSoutheastSide",0,NA
"purple","20.6410256410256","39","SouthSide",5,18.6
"purple","20.6410256410256","39","CentralChicago",23,22.8260869565217
"purple","20.6410256410256","39","FarSouthwestSide",1,17
"purple","20.6410256410256","39","SouthwestSide",0,NA
"purple","20.6410256410256","39","WestSide",2,13.5
"purple","20.6410256410256","39","NorthwestSide",0,NA
"blue","26","119","White",38.8787469806163,25.1553980130755
"blue","26","119","Black",33.7345002860474,26.4820575329202
"blue","26","119","Asian",13.9601836946649,23.1853632713644
"blue","26","119","Hispanic",28.3021584502947,28.560686025257
"blue","26","119","American_Indian",0.344230646851732,22.5923101742786
"blue","26","119","Others",3.78017994152496,21.9176632166359
"blue","26","119","NorthSide",12,18.5
"blue","26","119","FarNorthSide",66,24.7424242424242
"blue","26","119","FarSoutheastSide",2,45.5
"blue","26","119","SouthSide",0,NA
"blue","26","119","CentralChicago",1,51
"blue","26","119","FarSouthwestSide",14,20
"blue","26","119","SouthwestSide",1,34
"blue","26","119","WestSide",23,34.0434782608696
"blue","26","119","NorthwestSide",0,NA
"orange","24.6","220","White",52.4686997565038,22.4470199433117
"orange","24.6","220","Black",44.9081598565912,22.9446525442023
"orange","24.6","220","Asian",5.91988861095523,22.8751645431209
"orange","24.6","220","Hispanic",94.472233712018,23.171094740285
"orange","24.6","220","American_Indian",0.151554931154827,37.5518969760334
"orange","24.6","220","Others",3.07946313277696,22.6329213798049
"orange","24.6","220","NorthSide",12,20.9166666666667
"orange","24.6","220","FarNorthSide",13,12
"orange","24.6","220","FarSoutheastSide",0,NA
"orange","24.6","220","SouthSide",0,NA
"orange","24.6","220","CentralChicago",5,14.6
"orange","24.6","220","FarSouthwestSide",42,30.6666666666667
"orange","24.6","220","SouthwestSide",116,25.9827586206897
"orange","24.6","220","WestSide",13,20.2307692307692
"orange","24.6","220","NorthwestSide",19,19.3157894736842
"green","24.5380434782609","368","White",204.307996230973,24.541639586479
"green","24.5380434782609","368","Black",23.3672995458858,24.3041090522511
"green","24.5380434782609","368","Asian",51.0735945421827,22.0215270376849
"green","24.5380434782609","368","Hispanic",80.5160575616594,26.2634561657717
"green","24.5380434782609","368","American_Indian",0.498169130900585,21.4973560798676
"green","24.5380434782609","368","Others",8.23688298839885,24.0342839632382
"green","24.5380434782609","368","NorthSide",0,NA
"green","24.5380434782609","368","FarNorthSide",56,34.2321428571429
"green","24.5380434782609","368","FarSoutheastSide",0,NA
"green","24.5380434782609","368","SouthSide",10,22.7
"green","24.5380434782609","368","CentralChicago",171,22.8421052631579
"green","24.5380434782609","368","FarSouthwestSide",7,30.4285714285714
"green","24.5380434782609","368","SouthwestSide",1,41
"green","24.5380434782609","368","WestSide",61,20.1803278688525
"green","24.5380434782609","368","NorthwestSide",62,24.1129032258065
"yellow","27.1","20","White",6.01641478750488,26.0859894576646
"yellow","27.1","20","Black",7.38609487416501,30.5857728443151
"yellow","27.1","20","Asian",1.70812654075611,18.1515450161929
"yellow","27.1","20","Hispanic",4.54025546827584,26.5598721336447
"yellow","27.1","20","American_Indian",0.00892857142857143,55
"yellow","27.1","20","Others",0.340179757869585,20.7585406571984
"yellow","27.1","20","NorthSide",6,28.3333333333333
"yellow","27.1","20","FarNorthSide",0,NA
"yellow","27.1","20","FarSoutheastSide",0,NA
"yellow","27.1","20","SouthSide",0,NA
"yellow","27.1","20","CentralChicago",0,NA
"yellow","27.1","20","FarSouthwestSide",0,NA
"yellow","27.1","20","SouthwestSide",0,NA
"yellow","27.1","20","WestSide",14,26.5714285714286
"yellow","27.1","20","NorthwestSide",0,NA
"brown","27.8425925925926","108","White",40.8189246660131,29.9169207250537
"brown","27.8425925925926","108","Black",13.936864867035,21.4891408387378
"brown","27.8425925925926","108","Asian",9.70653841944876,27.9980533848732
"brown","27.8425925925926","108","Hispanic",41.12438844291,27.7555521805165
"brown","27.8425925925926","108","American_Indian",0.0973961115459932,31.1307521565148
"brown","27.8425925925926","108","Others",2.31588749304716,30.2717254351247
"brown","27.8425925925926","108","NorthSide",0,NA
"brown","27.8425925925926","108","FarNorthSide",40,32.175
"brown","27.8425925925926","108","FarSoutheastSide",8,16.25
"brown","27.8425925925926","108","SouthSide",5,16.8
"brown","27.8425925925926","108","CentralChicago",2,24
"brown","27.8425925925926","108","FarSouthwestSide",0,NA
"brown","27.8425925925926","108","SouthwestSide",0,NA
"brown","27.8425925925926","108","WestSide",53,27.5094339622642
"brown","27.8425925925926","108","NorthwestSide",0,NA
"all","25.0686498855835","874","White",365.733627350689,23.5812601517203
"all","25.0686498855835","874","Black",129.217656744955,24.6336854388151
"all","25.0686498855835","874","Asian",88.6154651842262,20.9151380500788
"all","25.0686498855835","874","Hispanic",251.535972078182,27.0914295502796
"all","25.0686498855835","874","American_Indian",1.10670462552657,23.7662890145575
"all","25.0686498855835","874","Others",18.7905740164209,22.6846216002405
"all color","25.0686498855835","874","purple",39,10.2307692307692
"all color","25.0686498855835","874","blue",119,21.0168067226891
"all color","25.0686498855835","874","orange",220,37.1181818181818
"all color","25.0686498855835","874","green",368,24.2201086956522
"all color","25.0686498855835","874","yellow",20,10.45
"all color","25.0686498855835","874","brown",108,15.9444444444444
"all location","25.0686498855835","874","NorthSide",35,22.1714285714286
"all location","25.0686498855835","874","FarNorthSide",178,23.0224719101124
"all location","25.0686498855835","874","FarSoutheastSide",10,15.2
"all location","25.0686498855835","874","SouthSide",20,17.45
"all location","25.0686498855835","874","CentralChicago",202,22.2178217821782
"all location","25.0686498855835","874","FarSouthwestSide",64,34.640625
"all location","25.0686498855835","874","SouthwestSide",118,38.5
"all location","25.0686498855835","874","WestSide",166,19.3012048192771
"all location","25.0686498855835","874","NorthwestSide",81,25.7160493827161
"default","25.0686498855835","874","White",365.733627350689,24.9274773492982
"default","25.0686498855835","874","Black",129.217656744955,23.0541671819435
"default","25.0686498855835","874","Asian",88.6154651842262,25.0574752036864
"default","25.0686498855835","874","Hispanic",251.535972078182,25.1939113607631
"default","25.0686498855835","874","American_Indian",1.10670462552657,28.9687206861503
"default","25.0686498855835","874","Others",18.7905740164209,24.8243190014988
"default color","25.0686498855835","874","purple",39,20.6410256410256
"default color","25.0686498855835","874","blue",119,26
"default color","25.0686498855835","874","orange",220,24.6
"default color","25.0686498855835","874","green",368,24.5380434782609
"default color","25.0686498855835","874","yellow",20,28.1
"default color","25.0686498855835","874","brown",108,27.8425925925926
"default location","25.0686498855835","874","NorthSide",35,27.3428571428571
"default location","25.0686498855835","874","FarNorthSide",178,26.3258426966292
"default location","25.0686498855835","874","FarSoutheastSide",10,35.8
"default location","25.0686498855835","874","SouthSide",20,26.85
"default location","25.0686498855835","874","CentralChicago",202,22.8168316831683
"default location","25.0686498855835","874","FarSouthwestSide",64,22.8125
"default location","25.0686498855835","874","SouthwestSide",118,23.4322033898305
"default location","25.0686498855835","874","WestSide",166,26.1506024096386
"default location","25.0686498855835","874","NorthwestSide",81,27.1234567901235
