"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","29.1904761904762","21","White",6.97645610370595,18.82076463476
"blue","29.1904761904762","21","Black",6.58694787367279,32.5112962004727
"blue","29.1904761904762","21","Asian",1.7162646078356,20.0392674049194
"blue","29.1904761904762","21","Hispanic",5.30238916843697,42.5292478176702
"blue","29.1904761904762","21","American_Indian",0,NA
"blue","29.1904761904762","21","Others",0.417942246348691,18.299753116563
"orange","37","19","White",5.84640108499206,35.8345449202346
"orange","37","19","Black",3.29517426820826,44.061999518107
"orange","37","19","Asian",1.10138536507428,32.2792320476538
"orange","37","19","Hispanic",8.38757732977786,35.654635676211
"orange","37","19","American_Indian",0.019329767535249,23.3577147803506
"orange","37","19","Others",0.350132184412299,37.8300664740328
"brown","40","1","White",0.576744186046512,40
"brown","40","1","Black",0.00465116279069767,40
"brown","40","1","Asian",0.0895348837209302,40
"brown","40","1","Hispanic",0.237790697674419,40
"brown","40","1","American_Indian",0,NA
"brown","40","1","Others",0.0912790697674419,40
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","27","34","White",16.5110754389275,31.5314948986926
"green","27","34","Black",3.96787761546464,28.7755977661926
"green","27","34","Asian",3.85061601764308,30.8735700618738
"green","27","34","Hispanic",8.96623844793662,16.0949918849107
"green","27","34","American_Indian",0.0217917675544794,46.6666666666667
"green","27","34","Others",0.682400712473726,27.8316109844881
"purple","27.9","20","White",12.0169361790951,24.1836621610434
"purple","27.9","20","Black",3.25391720044731,40.1655360481832
"purple","27.9","20","Asian",3.17607552018859,30.2599518681013
"purple","27.9","20","Hispanic",1.09526031119449,26.9154491998488
"purple","27.9","20","American_Indian",0.0689776012311106,21.5951063757097
"purple","27.9","20","Others",0.388833187843414,24.7259047043903
"all","30.1263157894737","95","White",41.9276129927671,28.4459769232514
"all","30.1263157894737","95","Black",17.1085681205837,33.4504638691361
"all","30.1263157894737","95","Asian",9.93387639446248,30.780479526546
"all","30.1263157894737","95","Hispanic",23.9892559550204,30.5776544003262
"all","30.1263157894737","95","American_Indian",0.110099136320839,39.1057715191714
"all","30.1263157894737","95","Others",1.93058740084557,27.6746755961962
"all color","30.1263157894737","95","blue",21,23.0952380952381
"all color","30.1263157894737","95","orange",19,42.9473684210526
"all color","30.1263157894737","95","brown",1,31
"all color","30.1263157894737","95","yellow",0,NA
"all color","30.1263157894737","95","green",34,23.8235294117647
"all color","30.1263157894737","95","purple",20,36
"default","27.1157894736842","95","White",41.9276129927671,27.0985992466174
"default","27.1157894736842","95","Black",17.1085681205837,25.4836685517677
"default","27.1157894736842","95","Asian",9.93387639446248,25.5432349550573
"default","27.1157894736842","95","Hispanic",23.9892559550204,29.044492449726
"default","27.1157894736842","95","American_Indian",0.110099136320839,35.6166670065166
"default","27.1157894736842","95","Others",1.93058740084557,25.5936987081594
"default color","27.1157894736842","95","blue",21,20.952380952381
"default color","27.1157894736842","95","orange",19,30.5789473684211
"default color","27.1157894736842","95","brown",1,25
"default color","27.1157894736842","95","yellow",0,NA
"default color","27.1157894736842","95","green",34,29.8235294117647
"default color","27.1157894736842","95","purple",20,25.8
