"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","26.5208333333333","48","White",28.6272011639395,25.862580709476
"blue","26.5208333333333","48","Black",7.53501324580091,27.1776449144046
"blue","26.5208333333333","48","Asian",6.34771379818331,27.5410406765333
"blue","26.5208333333333","48","Hispanic",4.29753533138323,28.5603238068875
"blue","26.5208333333333","48","American_Indian",0.052831538606771,24.6499059561128
"blue","26.5208333333333","48","Others",1.13970492208633,25.4266235208259
"orange","23.3018867924528","53","White",26.1112941277646,20.5833121672522
"orange","23.3018867924528","53","Black",5.30620170241736,27.3598364871677
"orange","23.3018867924528","53","Asian",3.41378672026893,21.6277177119337
"orange","23.3018867924528","53","Hispanic",16.8526910167626,26.9636724314657
"orange","23.3018867924528","53","American_Indian",0.0202898550724638,19.7142857142857
"orange","23.3018867924528","53","Others",1.29573657771399,18.3088257751042
"brown","34","2","White",0.040984230249767,46.9322348572755
"brown","34","2","Black",1.32449732732219,31.5325482029371
"brown","34","2","Asian",0.0101010101010101,49
"brown","34","2","Hispanic",0.624417432327037,38.1424219345011
"brown","34","2","American_Indian",0,NA
"brown","34","2","Others",0,NA
"yellow","28.4761904761905","21","White",7.40732590257053,28.5391934180334
"yellow","28.4761904761905","21","Black",8.4102676117527,30.8540862789458
"yellow","28.4761904761905","21","Asian",2.46493784375507,25.2094334967292
"yellow","28.4761904761905","21","Hispanic",2.50124553916097,24.4671786516849
"yellow","28.4761904761905","21","American_Indian",0.0302866414277988,13
"yellow","28.4761904761905","21","Others",0.185936461332926,18.167154345181
"green","28.9047619047619","42","White",20.7399864142409,29.7544673583612
"green","28.9047619047619","42","Black",4.41158623748102,29.1988275465677
"green","28.9047619047619","42","Asian",4.45255802824678,28.7927589522212
"green","28.9047619047619","42","Hispanic",11.3347164793621,27.1289709870362
"green","28.9047619047619","42","American_Indian",0.085685307449302,42.9464139085226
"green","28.9047619047619","42","Others",0.97546753321982,29.420870782119
"purple","31.2571428571429","35","White",20.0094279969462,29.7139065140309
"purple","31.2571428571429","35","Black",6.02105111902198,35.6509834271854
"purple","31.2571428571429","35","Asian",3.33671298702484,30.5544607001345
"purple","31.2571428571429","35","Hispanic",4.50773910007924,32.7389686680322
"purple","31.2571428571429","35","American_Indian",0.127002199079179,29.9586481791593
"purple","31.2571428571429","35","Others",0.998066597848558,31.5112481649877
"all","22.6915422885572","201","White",102.936219835711,20.2460187483415
"all","22.6915422885572","201","Black",33.0086172437962,27.3455935438601
"all","22.6915422885572","201","Asian",20.0258103875799,22.0364397161676
"all","22.6915422885572","201","Hispanic",40.1183448990753,25.8848753115339
"all","22.6915422885572","201","American_Indian",0.316095541635514,20.655848598607
"all","22.6915422885572","201","Others",4.59491209220162,19.1572745073345
"all color","22.6915422885572","201","blue",48,9.9375
"all color","22.6915422885572","201","orange",53,23.1698113207547
"all color","22.6915422885572","201","brown",2,55.5
"all color","22.6915422885572","201","yellow",21,49.8095238095238
"all color","22.6915422885572","201","green",42,36.4761904761905
"all color","22.6915422885572","201","purple",35,4.77142857142857
"default","32.9701492537313","201","White",102.936219835711,32.7371744376073
"default","32.9701492537313","201","Black",33.0086172437962,32.9427138883817
"default","32.9701492537313","201","Asian",20.0258103875799,31.7538376128697
"default","32.9701492537313","201","Hispanic",40.1183448990753,34.3200493449892
"default","32.9701492537313","201","American_Indian",0.316095541635514,32.3682344332417
"default","32.9701492537313","201","Others",4.59491209220162,31.9427698175544
"default color","32.9701492537313","201","blue",48,35.6875
"default color","32.9701492537313","201","orange",53,32.622641509434
"default color","32.9701492537313","201","brown",2,45
"default color","32.9701492537313","201","yellow",21,30.6666666666667
"default color","32.9701492537313","201","green",42,31.5714285714286
"default color","32.9701492537313","201","purple",35,32.1428571428571
