"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","16.4545454545455","11","White",4.32791782080667,18.8458581030351
"purple","16.4545454545455","11","Black",3.0367633214096,18.9606565660718
"purple","16.4545454545455","11","Asian",2.64070844318664,9.64517027138514
"purple","16.4545454545455","11","Hispanic",0.667627526295635,16.1748087143211
"purple","16.4545454545455","11","American_Indian",0,NA
"purple","16.4545454545455","11","Others",0.326982888301463,17.0920820503921
"purple","16.4545454545455","11","NorthSide",0,NA
"purple","16.4545454545455","11","FarNorthSide",1,0
"purple","16.4545454545455","11","FarSoutheastSide",0,NA
"purple","16.4545454545455","11","SouthSide",3,18
"purple","16.4545454545455","11","CentralChicago",6,18.8333333333333
"purple","16.4545454545455","11","FarSouthwestSide",0,NA
"purple","16.4545454545455","11","SouthwestSide",0,NA
"purple","16.4545454545455","11","WestSide",1,14
"purple","16.4545454545455","11","NorthwestSide",0,NA
"blue","30.5172413793103","29","White",9.06150705193734,26.9813675299655
"blue","30.5172413793103","29","Black",6.58982851679886,36.1434944330098
"blue","30.5172413793103","29","Asian",3.11779688049379,27.9147701260157
"blue","30.5172413793103","29","Hispanic",9.34943600863069,31.2418566065071
"blue","30.5172413793103","29","American_Indian",0.103752689305009,3.12220859960723
"blue","30.5172413793103","29","Others",0.77767885283431,29.4189016080168
"blue","30.5172413793103","29","NorthSide",6,23.8333333333333
"blue","30.5172413793103","29","FarNorthSide",13,27.6153846153846
"blue","30.5172413793103","29","FarSoutheastSide",1,48
"blue","30.5172413793103","29","SouthSide",0,NA
"blue","30.5172413793103","29","CentralChicago",1,49
"blue","30.5172413793103","29","FarSouthwestSide",1,2
"blue","30.5172413793103","29","SouthwestSide",0,NA
"blue","30.5172413793103","29","WestSide",7,40.5714285714286
"blue","30.5172413793103","29","NorthwestSide",0,NA
"orange","20.8518518518519","27","White",7.33793704337218,15.2819146482971
"orange","20.8518518518519","27","Black",3.70018633421914,28.3597699288463
"orange","20.8518518518519","27","Asian",0.851963335967864,18.4261189609156
"orange","20.8518518518519","27","Hispanic",13.5242385581926,21.2788734494984
"orange","20.8518518518519","27","American_Indian",0.054350842161223,41.6615454350264
"orange","20.8518518518519","27","Others",0.531323886086952,17.282416388801
"orange","20.8518518518519","27","NorthSide",5,20.4
"orange","20.8518518518519","27","FarNorthSide",2,7.5
"orange","20.8518518518519","27","FarSoutheastSide",0,NA
"orange","20.8518518518519","27","SouthSide",0,NA
"orange","20.8518518518519","27","CentralChicago",0,NA
"orange","20.8518518518519","27","FarSouthwestSide",2,4.5
"orange","20.8518518518519","27","SouthwestSide",9,25.5555555555556
"orange","20.8518518518519","27","WestSide",2,22.5
"orange","20.8518518518519","27","NorthwestSide",7,23.1428571428571
"green","22.9","30","White",17.5756612674616,23.3314462743162
"green","22.9","30","Black",3.39194124058081,21.3082104618774
"green","22.9","30","Asian",4.25575257528557,20.9543902666485
"green","22.9","30","Hispanic",3.98167840804037,24.3578456073137
"green","22.9","30","American_Indian",0.0145278450363196,18
"green","22.9","30","Others",0.780438663595343,23.3649317391752
"green","22.9","30","NorthSide",0,NA
"green","22.9","30","FarNorthSide",3,51.6666666666667
"green","22.9","30","FarSoutheastSide",0,NA
"green","22.9","30","SouthSide",2,15.5
"green","22.9","30","CentralChicago",12,16.1666666666667
"green","22.9","30","FarSouthwestSide",0,NA
"green","22.9","30","SouthwestSide",1,43
"green","22.9","30","WestSide",8,22.375
"green","22.9","30","NorthwestSide",4,21.25
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"yellow","NaN","0","NorthSide",0,NA
"yellow","NaN","0","FarNorthSide",0,NA
"yellow","NaN","0","FarSoutheastSide",0,NA
"yellow","NaN","0","SouthSide",0,NA
