"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","21.6444444444444","45","White",17.9566266059567,20.7697382242839
"blue","21.6444444444444","45","Black",13.1888103525205,24.1442428662992
"blue","21.6444444444444","45","Asian",4.89759360800654,15.932738470293
"blue","21.6444444444444","45","Hispanic",7.70003938661433,23.1041408466469
"blue","21.6444444444444","45","American_Indian",0.109484279664743,16.4101448779143
"blue","21.6444444444444","45","Others",1.14744576723719,21.6831164925491
"orange","25.4285714285714","28","White",11.8781501769285,28.3592709770849
"orange","25.4285714285714","28","Black",4.95703879086539,27.1481382543434
"orange","25.4285714285714","28","Asian",2.19807627517252,24.2641745682514
"orange","25.4285714285714","28","Hispanic",8.27768000768395,19.7405481105205
"orange","25.4285714285714","28","American_Indian",0.0272879932829555,13
"orange","25.4285714285714","28","Others",0.66176675606667,35.4728535110613
"brown","28.1666666666667","6","White",2.3559149027559,38.4627182470508
"brown","28.1666666666667","6","Black",1.2243576554406,16.3782366687286
"brown","28.1666666666667","6","Asian",0.0939207904244473,31.5180214597515
"brown","28.1666666666667","6","Hispanic",2.24686382583099,23.5806989519998
"brown","28.1666666666667","6","American_Indian",0,NA
"brown","28.1666666666667","6","Others",0.0789428255480625,30.2683931761167
"yellow","7","2","White",0.0529461464021646,11.2374329231937
"yellow","7","2","Black",0.000914913083257091,1
"yellow","7","2","Asian",0,NA
"yellow","7","2","Hispanic",1.94613894051458,6.88753821175617
"yellow","7","2","American_Indian",0,NA
"yellow","7","2","Others",0,NA
"green","30.1428571428571","28","White",12.1546517774549,30.3684799174323
"green","30.1428571428571","28","Black",3.69695152086303,22.7575904866147
"green","30.1428571428571","28","Asian",2.46869306630336,30.0140438814692
"green","30.1428571428571","28","Hispanic",8.79853772575116,33.4974471723891
"green","30.1428571428571","28","American_Indian",0.0327147825051722,42.5554782095126
"green","30.1428571428571","28","Others",0.848451127122404,24.1991368476206
"purple","27.8461538461538","26","White",14.2447178841902,25.0366724027471
"purple","27.8461538461538","26","Black",4.28651745827334,30.8099457882316
"purple","27.8461538461538","26","Asian",2.66611499827568,35.4053596857551
"purple","27.8461538461538","26","Hispanic",4.0011598821809,29.4588603881555
"purple","27.8461538461538","26","American_Indian",0.0569834809577016,33.3259225179089
"purple","27.8461538461538","26","Others",0.744506296122217,28.3797417909413
"all","17.5703703703704","135","White",58.6430074936884,17.0539604922783
"all","17.5703703703704","135","Black",27.3545906910461,14.0141056824092
"all","17.5703703703704","135","Asian",12.3243987381825,15.4696613139336
"all","17.5703703703704","135","Hispanic",32.9704197685759,22.2706028380859
"all","17.5703703703704","135","American_Indian",0.226470536410573,13.4498127713317
"all","17.5703703703704","135","Others",3.48111277209654,17.403330893236
"all color","17.5703703703704","135","blue",45,7.97777777777778
"all color","17.5703703703704","135","orange",28,16.1785714285714
"all color","17.5703703703704","135","brown",6,35.8333333333333
"all color","17.5703703703704","135","yellow",2,24
"all color","17.5703703703704","135","green",28,44.7857142857143
"all color","17.5703703703704","135","purple",26,1.65384615384615
"default","26.5925925925926","135","White",58.6430074936884,27.5890770693176
"default","26.5925925925926","135","Black",27.3545906910461,23.9114175150465
"default","26.5925925925926","135","Asian",12.3243987381825,27.6715840437685
"default","26.5925925925926","135","Hispanic",32.9704197685759,26.411450660857
"default","26.5925925925926","135","American_Indian",0.226470536410573,29.3831008849706
"default","26.5925925925926","135","Others",3.48111277209654,28.5885167048105
"default color","26.5925925925926","135","blue",45,24.3333333333333
"default color","26.5925925925926","135","orange",28,27.8571428571429
"default color","26.5925925925926","135","brown",6,21.6666666666667
"default color","26.5925925925926","135","yellow",2,19
"default color","26.5925925925926","135","green",28,27.9285714285714
"default color","26.5925925925926","135","purple",26,29.4230769230769
