"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.625","80","White",42.7441599629429,26.7766200198929
"purple","28.625","80","Black",10.2279136783447,30.3870205759963
"purple","28.625","80","Asian",13.9752013399039,28.9302179625325
"purple","28.625","80","Hispanic",10.3466793805898,33.1577728757143
"purple","28.625","80","American_Indian",0.328455976174297,30.3686571881888
"purple","28.625","80","Others",2.37758966204448,32.5147840893338
"purple","28.625","80","NorthSide",0,NA
"purple","28.625","80","FarNorthSide",36,34.5555555555556
"purple","28.625","80","FarSoutheastSide",0,NA
"purple","28.625","80","SouthSide",2,16
"purple","28.625","80","CentralChicago",42,24.1428571428571
"purple","28.625","80","FarSouthwestSide",0,NA
"purple","28.625","80","SouthwestSide",0,NA
"purple","28.625","80","WestSide",0,NA
"purple","28.625","80","NorthwestSide",0,NA
"blue","29.6976744186047","258","White",115.325863296092,28.2749820360706
"blue","29.6976744186047","258","Black",64.7743114297778,35.4448645039912
"blue","29.6976744186047","258","Asian",17.3098612938669,26.2407396162421
"blue","29.6976744186047","258","Hispanic",52.0162580008128,27.5645564198224
"blue","29.6976744186047","258","American_Indian",0.297625799067107,15.8778092441638
"blue","29.6976744186047","258","Others",8.27608018038339,25.6754771979758
"blue","29.6976744186047","258","NorthSide",78,26.4230769230769
"blue","29.6976744186047","258","FarNorthSide",87,27.4827586206897
"blue","29.6976744186047","258","FarSoutheastSide",11,34.5454545454545
"blue","29.6976744186047","258","SouthSide",39,28.025641025641
"blue","29.6976744186047","258","CentralChicago",0,NA
"blue","29.6976744186047","258","FarSouthwestSide",19,39.2631578947368
"blue","29.6976744186047","258","SouthwestSide",24,41.2916666666667
"blue","29.6976744186047","258","WestSide",0,NA
"blue","29.6976744186047","258","NorthwestSide",0,NA
"orange","30.3321167883212","274","White",60.3952724895667,29.0669415732864
"orange","30.3321167883212","274","Black",89.639564734231,28.3724157929764
"orange","30.3321167883212","274","Asian",20.3802376069533,33.2831669523279
"orange","30.3321167883212","274","Hispanic",89.7056230422476,30.5477420571666
"orange","30.3321167883212","274","American_Indian",0.281780700169224,36.4648050595442
"orange","30.3321167883212","274","Others",4.59752142683224,32.4751022055265
"orange","30.3321167883212","274","NorthSide",17,19.0588235294118
"orange","30.3321167883212","274","FarNorthSide",26,37.1538461538462
"orange","30.3321167883212","274","FarSoutheastSide",54,32.9074074074074
"orange","30.3321167883212","274","SouthSide",65,25.0923076923077
"orange","30.3321167883212","274","CentralChicago",17,31.1764705882353
"orange","30.3321167883212","274","FarSouthwestSide",5,33.2
"orange","30.3321167883212","274","SouthwestSide",85,32.7764705882353
"orange","30.3321167883212","274","WestSide",3,35.3333333333333
"orange","30.3321167883212","274","NorthwestSide",2,12.5
"green","26.8159722222222","288","White",113.599964445583,23.7619752549817
"green","26.8159722222222","288","Black",24.9233790669303,27.9108804292241
"green","26.8159722222222","288","Asian",18.1798153707037,23.7406501738704
"green","26.8159722222222","288","Hispanic",125.852065274029,29.784674625795
"green","26.8159722222222","288","American_Indian",0.211946769242343,28.1263577241769
"green","26.8159722222222","288","Others",5.23282907351123,27.1329825779622
"green","26.8159722222222","288","NorthSide",26,23.6923076923077
"green","26.8159722222222","288","FarNorthSide",48,28.875
"green","26.8159722222222","288","FarSoutheastSide",0,NA
"green","26.8159722222222","288","SouthSide",1,51
"green","26.8159722222222","288","CentralChicago",49,17.8979591836735
"green","26.8159722222222","288","FarSouthwestSide",4,10
"green","26.8159722222222","288","SouthwestSide",61,29.7213114754098
"green","26.8159722222222","288","WestSide",72,32.0277777777778
"green","26.8159722222222","288","NorthwestSide",27,23.4814814814815
"yellow","25.4675324675325","308","White",167.600075636555,24.0433608044128
"yellow","25.4675324675325","308","Black",29.2389150588044,31.6109802807699
"yellow","25.4675324675325","308","Asian",38.7111213921656,24.3643877617338
"yellow","25.4675324675325","308","Hispanic",64.6176710068474,26.9914416225329
"yellow","25.4675324675325","308","American_Indian",0.548498074478788,24.5587718946707
"yellow","25.4675324675325","308","Others",7.28371883114869,25.9884876812555
"yellow","25.4675324675325","308","NorthSide",65,24.6307692307692
"yellow","25.4675324675325","308","FarNorthSide",0,NA
"yellow","25.4675324675325","308","FarSoutheastSide",0,NA
"yellow","25.4675324675325","308","SouthSide",0,NA
"yellow","25.4675324675325","308","CentralChicago",85,20.0705882352941
"yellow","25.4675324675325","308","FarSouthwestSide",0,NA
"yellow","25.4675324675325","308","SouthwestSide",0,NA
"yellow","25.4675324675325","308","WestSide",104,31.3461538461538
"yellow","25.4675324675325","308","NorthwestSide",53,23.9433962264151
"brown","26.056338028169","142","White",53.0086281222457,26.1239332107523
"brown","26.056338028169","142","Black",58.275736924287,26.715704689317
"brown","26.056338028169","142","Asian",2.28642345811924,19.3173010154035
"brown","26.056338028169","142","Hispanic",26.6892921416468,24.98765126815
"brown","26.056338028169","142","American_Indian",0.0439752103744592,21.9871721034226
"brown","26.056338028169","142","Others",1.69594414332676,27.2954837364273
"brown","26.056338028169","142","NorthSide",2,1
"brown","26.056338028169","142","FarNorthSide",1,23
"brown","26.056338028169","142","FarSoutheastSide",0,NA
"brown","26.056338028169","142","SouthSide",0,NA
"brown","26.056338028169","142","CentralChicago",0,NA
"brown","26.056338028169","142","FarSouthwestSide",65,27.6769230769231
"brown","26.056338028169","142","SouthwestSide",0,NA
"brown","26.056338028169","142","WestSide",35,28.7428571428571
"brown","26.056338028169","142","NorthwestSide",39,22.3076923076923
"all","30.9881481481481","1350","White",552.673963952985,30.6655148113706
"all","30.9881481481481","1350","Black",277.079820892375,31.3718893381816
"all","30.9881481481481","1350","Asian",110.842660461713,29.3737035720436
"all","30.9881481481481","1350","Hispanic",369.227588846174,31.8081450743884
"all","30.9881481481481","1350","American_Indian",1.71228252950622,27.4455544179324
"all","30.9881481481481","1350","Others",29.4636833172468,27.9039174580586
"all color","30.9881481481481","1350","purple",80,4.7125
"all color","30.9881481481481","1350","blue",258,11.3449612403101
"all color","30.9881481481481","1350","orange",274,27.7810218978102
"all color","30.9881481481481","1350","green",288,31.375
"all color","30.9881481481481","1350","yellow",308,45.8344155844156
"all color","30.9881481481481","1350","brown",142,54.6830985915493
"all location","30.9881481481481","1350","NorthSide",188,26.6063829787234
"all location","30.9881481481481","1350","FarNorthSide",198,17.8030303030303
"all location","30.9881481481481","1350","FarSoutheastSide",65,26.2
"all location","30.9881481481481","1350","SouthSide",107,19.8691588785047
"all location","30.9881481481481","1350","CentralChicago",193,29.1709844559585
"all location","30.9881481481481","1350","FarSouthwestSide",93,44.010752688172
"all location","30.9881481481481","1350","SouthwestSide",170,28.2705882352941
"all location","30.9881481481481","1350","WestSide",214,44.8504672897196
"all location","30.9881481481481","1350","NorthwestSide",121,43.900826446281
"default","30.9881481481481","1350","White",552.673963952985,31.5545431372949
"default","30.9881481481481","1350","Black",277.079820892375,29.2241182868967
"default","30.9881481481481","1350","Asian",110.842660461713,29.7191409715744
"default","30.9881481481481","1350","Hispanic",369.227588846174,31.8118944935144
"default","30.9881481481481","1350","American_Indian",1.71228252950622,28.7444585477971
"default","30.9881481481481","1350","Others",29.4636833172468,31.191474142344
"default color","30.9881481481481","1350","purple",80,32.625
"default color","30.9881481481481","1350","blue",258,33.6976744186046
"default color","30.9881481481481","1350","orange",274,30.3321167883212
"default color","30.9881481481481","1350","green",288,30.8159722222222
"default color","30.9881481481481","1350","yellow",308,29.4675324675325
"default color","30.9881481481481","1350","brown",142,30.056338028169
"default location","30.9881481481481","1350","NorthSide",188,32.75
"default location","30.9881481481481","1350","FarNorthSide",198,34.0555555555556
"default location","30.9881481481481","1350","FarSoutheastSide",65,27.6461538461538
"default location","30.9881481481481","1350","SouthSide",107,32.1775700934579
"default location","30.9881481481481","1350","CentralChicago",193,27.5388601036269
"default location","30.9881481481481","1350","FarSouthwestSide",93,30.6021505376344
"default location","30.9881481481481","1350","SouthwestSide",170,32.9470588235294
"default location","30.9881481481481","1350","WestSide",214,26.9252336448598
"default location","30.9881481481481","1350","NorthwestSide",121,34.0247933884297
