"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.3888888888889","72","White",35.5180532706087,27.3762509863615
"blue","28.3888888888889","72","Black",14.551829463329,34.8899120862141
"blue","28.3888888888889","72","Asian",5.93861674403472,24.5015870845764
"blue","28.3888888888889","72","Hispanic",14.2371777750228,25.8084464251763
"blue","28.3888888888889","72","American_Indian",0.0676323458131341,10.0549650133183
"blue","28.3888888888889","72","Others",1.68669040119157,29.8287061887523
"orange","25.7","50","White",14.0728793142074,26.2523771907249
"orange","25.7","50","Black",16.9396560255344,27.1816480555499
"orange","25.7","50","Asian",3.63114489123958,27.8096989721761
"orange","25.7","50","Hispanic",14.267623630794,22.4426884200054
"orange","25.7","50","American_Indian",0.0290451422664657,55.7491829076383
"orange","25.7","50","Others",1.0596509959581,30.4832204193647
"brown","12","3","White",0.802288475059211,8.21375818826318
"brown","12","3","Black",0.994597345848611,10.4153476531264
"brown","12","3","Asian",0.00792751981879955,20
"brown","12","3","Hispanic",1.19518665927338,15.8072120315107
"brown","12","3","American_Indian",0,NA
"brown","12","3","Others",0,NA
"yellow","31.125","24","White",14.5461553420294,31.3743979536076
"yellow","31.125","24","Black",2.35547085458488,26.2068955243271
"yellow","31.125","24","Asian",4.06690345982794,31.9367099818101
"yellow","31.125","24","Hispanic",2.36354491572458,32.2491348198436
"yellow","31.125","24","American_Indian",0.0290556900726392,33.5
"yellow","31.125","24","Others",0.638869737760538,34.1452930702298
"green","29.3513513513514","37","White",17.8061413030973,28.6543263540816
"green","29.3513513513514","37","Black",4.64494099481143,19.9306066167443
"green","29.3513513513514","37","Asian",2.1762131043512,30.0589840710965
"green","29.3513513513514","37","Hispanic",11.6528063119977,33.9803387086972
"green","29.3513513513514","37","American_Indian",0.086129230432771,33.0378938910087
"green","29.3513513513514","37","Others",0.633769055309659,29.9382484931066
"purple","25.3617021276596","47","White",23.9826826923389,26.8730268572137
"purple","25.3617021276596","47","Black",4.12529742429405,25.4995097254739
"purple","25.3617021276596","47","Asian",9.76267957610978,23.4439251100434
"purple","25.3617021276596","47","Hispanic",7.80852847571738,23.0489559752192
"purple","25.3617021276596","47","American_Indian",0.0605732828555976,42.5
"purple","25.3617021276596","47","Others",1.26023854868434,24.5122954671157
"all","20.9656652360515","233","White",106.728200397341,21.1564650700085
"all","20.9656652360515","233","Black",43.6117921084024,20.5287850919549
"all","20.9656652360515","233","Asian",25.583485295382,17.9173846072874
"all","20.9656652360515","233","Hispanic",51.5248677685299,22.4845354025171
"all","20.9656652360515","233","American_Indian",0.272435691440608,25.8581052411779
"all","20.9656652360515","233","Others",5.27921873890421,20.4130429341263
"all color","20.9656652360515","233","blue",72,9.90277777777778
"all color","20.9656652360515","233","orange",50,22.56
"all color","20.9656652360515","233","brown",3,28.3333333333333
"all color","20.9656652360515","233","yellow",24,47.875
"all color","20.9656652360515","233","green",37,44.8108108108108
"all color","20.9656652360515","233","purple",47,3.23404255319149
"default","28.4635193133047","233","White",106.728200397341,27.8197466791205
"default","28.4635193133047","233","Black",43.6117921084024,30.3614833620278
"default","28.4635193133047","233","Asian",25.583485295382,28.5420745745014
"default","28.4635193133047","233","Hispanic",51.5248677685299,28.1550355190911
"default","28.4635193133047","233","American_Indian",0.272435691440608,35.7961426406941
"default","28.4635193133047","233","Others",5.27921873890421,28.0510117267331
"default color","28.4635193133047","233","blue",72,31.2777777777778
"default color","28.4635193133047","233","orange",50,26.4
"default color","28.4635193133047","233","brown",3,34.3333333333333
"default color","28.4635193133047","233","yellow",24,23.3333333333333
"default color","28.4635193133047","233","green",37,25.6756756756757
"default color","28.4635193133047","233","purple",47,30.7872340425532
