"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","25.7951807228916","166","White",59.0450989864633,25.9153551620621
"blue","25.7951807228916","166","Black",64.1320882392067,25.5582958065158
"blue","25.7951807228916","166","Asian",14.377930485778,25.7174603242792
"blue","25.7951807228916","166","Hispanic",23.6986071646906,26.3381478974893
"blue","25.7951807228916","166","American_Indian",0.23498256518689,24.6579168147782
"blue","25.7951807228916","166","Others",4.51129255867455,25.0444740577865
"orange","25.1212121212121","198","White",68.2472958679016,21.4156608014219
"orange","25.1212121212121","198","Black",30.793564032999,23.3255136383522
"orange","25.1212121212121","198","Asian",13.8524749839421,22.0129099590094
"orange","25.1212121212121","198","Hispanic",58.8845471476652,27.4288008367296
"orange","25.1212121212121","198","American_Indian",0.305737619596299,18.1354236470688
"orange","25.1212121212121","198","Others",3.91638034789581,21.58954797061
"brown","27.9024390243902","123","White",52.8597851117424,28.794348916302
"brown","27.9024390243902","123","Black",21.4475045382077,26.1317389233285
"brown","27.9024390243902","123","Asian",6.62209147246456,30.6995903587811
"brown","27.9024390243902","123","Hispanic",39.3065518310589,27.3968636009294
"brown","27.9024390243902","123","American_Indian",0.138558120784749,24.3830593924658
"brown","27.9024390243902","123","Others",2.62550892574163,25.1098400413741
"yellow","29.5","86","White",36.1842879724536,28.7169474026393
"yellow","29.5","86","Black",10.5216135818858,32.3689807264922
"yellow","29.5","86","Asian",12.4860515827766,30.5938463762385
"yellow","29.5","86","Hispanic",24.6310976002611,28.8761484432463
"yellow","29.5","86","American_Indian",0.00955567928943084,30.3799682724771
"yellow","29.5","86","Others",2.16739358333336,29.4297828100111
"green","28.4258675078864","317","White",149.950736750319,25.7036377093727
"green","28.4258675078864","317","Black",33.6921582877252,31.1172797634356
"green","28.4258675078864","317","Asian",32.236419002357,27.1331860730092
"green","28.4258675078864","317","Hispanic",92.7056606549629,32.2579625863309
"green","28.4258675078864","317","American_Indian",0.330485826932936,23.4311322309561
"green","28.4258675078864","317","Others",8.08453947770257,29.1168258270944
"purple","27.7051282051282","78","White",46.1042186844663,27.7703691779945
"purple","27.7051282051282","78","Black",13.1113189616056,24.662089177468
"purple","27.7051282051282","78","Asian",6.84588065490629,28.6391937775189
"purple","27.7051282051282","78","Hispanic",9.53473017868536,31.042384992485
"purple","27.7051282051282","78","American_Indian",0.094049522084994,25.1921778331493
"purple","27.7051282051282","78","Others",2.30980199825138,27.2342517264768
"all","27.2696280991736","968","White",412.391423373347,26.0930681089274
"all","27.2696280991736","968","Black",173.69824764163,23.0658293046509
"all","27.2696280991736","968","Asian",86.4208481822245,26.8384020608091
"all","27.2696280991736","968","Hispanic",248.761194577324,31.9852008191514
"all","27.2696280991736","968","American_Indian",1.1133693338753,22.2531485461767
"all","27.2696280991736","968","Others",23.6149168915993,25.8776334837938
"all color","27.2696280991736","968","blue",166,8.59638554216867
"all color","27.2696280991736","968","orange",198,25.3636363636364
"all color","27.2696280991736","968","brown",123,53.2439024390244
"all color","27.2696280991736","968","yellow",86,47.046511627907
"all color","27.2696280991736","968","green",317,29.0851735015773
"all color","27.2696280991736","968","purple",78,1.70512820512821
"default","27.2696280991736","968","White",412.391423373347,28.204439983115
"default","27.2696280991736","968","Black",173.69824764163,26.7826788887567
"default","27.2696280991736","968","Asian",86.4208481822245,29.7802019854042
"default","27.2696280991736","968","Hispanic",248.761194577324,26.1393271389536
"default","27.2696280991736","968","American_Indian",1.1133693338753,29.4324455220309
"default","27.2696280991736","968","Others",23.6149168915993,27.2190972055823
"default color","27.2696280991736","968","blue",166,25.7951807228916
"default color","27.2696280991736","968","orange",198,25.1212121212121
"default color","27.2696280991736","968","brown",123,27.9024390243902
"default color","27.2696280991736","968","yellow",86,29.5
"default color","27.2696280991736","968","green",317,28.4258675078864
"default color","27.2696280991736","968","purple",78,27.7051282051282
