"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.5116279069767","43","White",25.0978768256209,32.1647481748847
"purple","30.5116279069767","43","Black",4.78486533856622,26.4361523213984
"purple","30.5116279069767","43","Asian",6.12240451634597,33.991824766548
"purple","30.5116279069767","43","Hispanic",4.85928385385555,25.1567081990674
"purple","30.5116279069767","43","American_Indian",0.169440735820267,30.6697945222095
"purple","30.5116279069767","43","Others",0.966128729791112,26.5882614511727
"purple","30.5116279069767","43","NorthSide",4,34
"purple","30.5116279069767","43","FarNorthSide",14,22.5
"purple","30.5116279069767","43","FarSoutheastSide",0,NA
"purple","30.5116279069767","43","SouthSide",0,NA
"purple","30.5116279069767","43","CentralChicago",25,34.44
"purple","30.5116279069767","43","FarSouthwestSide",0,NA
"purple","30.5116279069767","43","SouthwestSide",0,NA
"purple","30.5116279069767","43","WestSide",0,NA
"purple","30.5116279069767","43","NorthwestSide",0,NA
"blue","29.0416666666667","72","White",32.2199345650156,30.319236767547
"blue","29.0416666666667","72","Black",21.1561820973528,27.1339929634166
"blue","29.0416666666667","72","Asian",3.9236344984702,29.2237560569242
"blue","29.0416666666667","72","Hispanic",12.8810033116372,28.7727572847853
"blue","29.0416666666667","72","American_Indian",0.234952182406302,28.2664140810795
"blue","29.0416666666667","72","Others",1.5842933451178,30.3844640181062
"blue","29.0416666666667","72","NorthSide",32,26.40625
"blue","29.0416666666667","72","FarNorthSide",19,35.7368421052632
"blue","29.0416666666667","72","FarSoutheastSide",5,18.8
"blue","29.0416666666667","72","SouthSide",7,36.8571428571429
"blue","29.0416666666667","72","CentralChicago",0,NA
"blue","29.0416666666667","72","FarSouthwestSide",6,27.3333333333333
"blue","29.0416666666667","72","SouthwestSide",3,17
"blue","29.0416666666667","72","WestSide",0,NA
"blue","29.0416666666667","72","NorthwestSide",0,NA
"orange","29.0232558139535","43","White",16.9786550119048,26.2103846650653
"orange","29.0232558139535","43","Black",6.95995949470746,25.7594214120084
"orange","29.0232558139535","43","Asian",7.79774351251788,28.1055837024802
"orange","29.0232558139535","43","Hispanic",7.35406564623924,35.0448921113729
"orange","29.0232558139535","43","American_Indian",0.00726392251815981,24
"orange","29.0232558139535","43","Others",0.902312412112414,26.2009995829746
"orange","29.0232558139535","43","NorthSide",6,19.1666666666667
"orange","29.0232558139535","43","FarNorthSide",8,37.375
"orange","29.0232558139535","43","FarSoutheastSide",3,32.3333333333333
"orange","29.0232558139535","43","SouthSide",7,26
"orange","29.0232558139535","43","CentralChicago",11,24
"orange","29.0232558139535","43","FarSouthwestSide",1,9
"orange","29.0232558139535","43","SouthwestSide",7,40.2857142857143
"orange","29.0232558139535","43","WestSide",0,NA
"orange","29.0232558139535","43","NorthwestSide",0,NA
"green","33.64","25","White",14.9761755833158,34.8270088798081
"green","33.64","25","Black",2.91158089327785,31.1746573389303
"green","33.64","25","Asian",1.9658743889458,36.1446910947981
"green","33.64","25","Hispanic",4.80344418918541,30.5304930142086
"green","33.64","25","American_Indian",0,NA
"green","33.64","25","Others",0.342924945275179,31.9300817305975
"green","33.64","25","NorthSide",1,15
"green","33.64","25","FarNorthSide",7,30.8571428571429
"green","33.64","25","FarSoutheastSide",0,NA
"green","33.64","25","SouthSide",0,NA
"green","33.64","25","CentralChicago",12,36.3333333333333
"green","33.64","25","FarSouthwestSide",0,NA
"green","33.64","25","SouthwestSide",0,NA
"green","33.64","25","WestSide",5,34.8
"green","33.64","25","NorthwestSide",0,NA
"yellow","35.1666666666667","18","White",11.7849941858385,36.0461280317955
"yellow","35.1666666666667","18","Black",1.48289982264614,34.814002127322
"yellow","35.1666666666667","18","Asian",2.21108860510059,35.8389592138151
"yellow","35.1666666666667","18","Hispanic",2.13994622754696,30.1703893679879
"yellow","35.1666666666667","18","American_Indian",0.0272879932829555,42
"yellow","35.1666666666667","18","Others",0.353783165584865,32.8412805002202
"yellow","35.1666666666667","18","NorthSide",8,34.5
"yellow","35.1666666666667","18","FarNorthSide",0,NA
"yellow","35.1666666666667","18","FarSoutheastSide",0,NA
"yellow","35.1666666666667","18","SouthSide",0,NA
"yellow","35.1666666666667","18","CentralChicago",7,35.8571428571429
"yellow","35.1666666666667","18","FarSouthwestSide",0,NA
"yellow","35.1666666666667","18","SouthwestSide",0,NA
"yellow","35.1666666666667","18","WestSide",3,35.3333333333333
"yellow","35.1666666666667","18","NorthwestSide",0,NA
"brown","30.5","2","White",0.514140376793132,47.2074811804677
"brown","30.5","2","Black",0.0301349982957411,36.3404980797257
"brown","30.5","2","Asian",0.239588967009194,57
"brown","30.5","2","Hispanic",1.17428187723701,16.9372648661516
"brown","30.5","2","American_Indian",0.0302866414277988,57
"brown","30.5","2","Others",0.0115671392371218,31.2587339112162
"brown","30.5","2","NorthSide",0,NA
"brown","30.5","2","FarNorthSide",1,57
"brown","30.5","2","FarSoutheastSide",0,NA
"brown","30.5","2","SouthSide",0,NA
"brown","30.5","2","CentralChicago",0,NA
"brown","30.5","2","FarSouthwestSide",0,NA
"brown","30.5","2","SouthwestSide",0,NA
"brown","30.5","2","WestSide",1,4
"brown","30.5","2","NorthwestSide",0,NA
"all","32.0295566502463","203","White",101.571776548489,31.8284772690704
"all","32.0295566502463","203","Black",37.3256226448463,29.9653007776413
"all","32.0295566502463","203","Asian",22.2603344883896,33.8405233490821
"all","32.0295566502463","203","Hispanic",33.2120251057014,32.4231570927494
"all","32.0295566502463","203","American_Indian",0.469231475455483,33.1461749561343
"all","32.0295566502463","203","Others",4.16100973711849,31.713024735568
"all color","32.0295566502463","203","purple",43,20.7906976744186
"all color","32.0295566502463","203","blue",72,32.5138888888889
"all color","32.0295566502463","203","orange",43,43.4186046511628
"all color","32.0295566502463","203","green",25,34
"all color","32.0295566502463","203","yellow",18,27.6111111111111
"all color","32.0295566502463","203","brown",2,26.5
"all location","32.0295566502463","203","NorthSide",51,29.1372549019608
"all location","32.0295566502463","203","FarNorthSide",49,30.8163265306122
"all location","32.0295566502463","203","FarSoutheastSide",8,29
"all location","32.0295566502463","203","SouthSide",14,40.4285714285714
"all location","32.0295566502463","203","CentralChicago",55,32.6909090909091
"all location","32.0295566502463","203","FarSouthwestSide",7,32.7142857142857
"all location","32.0295566502463","203","SouthwestSide",10,42.2
"all location","32.0295566502463","203","WestSide",9,28.7777777777778
"all location","32.0295566502463","203","NorthwestSide",0,NA
"default","31.9113300492611","203","White",101.571776548489,32.4857613366083
"default","31.9113300492611","203","Black",37.3256226448463,32.3829734740374
"default","31.9113300492611","203","Asian",22.2603344883896,33.4904546664917
"default","31.9113300492611","203","Hispanic",33.2120251057014,29.3874186061518
"default","31.9113300492611","203","American_Indian",0.469231475455483,22.5192610312551
"default","31.9113300492611","203","Others",4.16100973711849,31.3764482866668
"default color","31.9113300492611","203","purple",43,31.7674418604651
"default color","31.9113300492611","203","blue",72,31.3611111111111
"default color","31.9113300492611","203","orange",43,31.6279069767442
"default color","31.9113300492611","203","green",25,31.12
"default color","31.9113300492611","203","yellow",18,36.5555555555556
"default color","31.9113300492611","203","brown",2,29
"default location","31.9113300492611","203","NorthSide",51,34.921568627451
"default location","31.9113300492611","203","FarNorthSide",49,25.7959183673469
"default location","31.9113300492611","203","FarSoutheastSide",8,32.375
"default location","31.9113300492611","203","SouthSide",14,32.0714285714286
"default location","31.9113300492611","203","CentralChicago",55,34.5636363636364
"default location","31.9113300492611","203","FarSouthwestSide",7,38.7142857142857
"default location","31.9113300492611","203","SouthwestSide",10,27.7
"default location","31.9113300492611","203","WestSide",9,30.6666666666667
"default location","31.9113300492611","203","NorthwestSide",0,NA
