"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32.64","25","White",15.7511516001595,30.9152234856618
"purple","32.64","25","Black",1.99595535295585,40.5392805333661
"purple","32.64","25","Asian",4.24983133718339,35.8296406349095
"purple","32.64","25","Hispanic",2.14137270438128,28.5431456526259
"purple","32.64","25","American_Indian",0.0766073871409029,28.5
"purple","32.64","25","Others",0.785081618179119,41.4737528984732
"purple","32.64","25","NorthSide",3,18
"purple","32.64","25","FarNorthSide",7,37.4285714285714
"purple","32.64","25","FarSoutheastSide",0,NA
"purple","32.64","25","SouthSide",0,NA
"purple","32.64","25","CentralChicago",15,33.3333333333333
"purple","32.64","25","FarSouthwestSide",0,NA
"purple","32.64","25","SouthwestSide",0,NA
"purple","32.64","25","WestSide",0,NA
"purple","32.64","25","NorthwestSide",0,NA
"blue","26.4528301886792","53","White",29.0240044868323,27.5507725464331
"blue","26.4528301886792","53","Black",8.28215690073679,26.4368180025437
"blue","26.4528301886792","53","Asian",4.51005104291918,25.7458307210717
"blue","26.4528301886792","53","Hispanic",8.99628108500502,25.1458359277387
"blue","26.4528301886792","53","American_Indian",0.0006265664160401,7
"blue","26.4528301886792","53","Others",2.18687991809069,18.7819981430641
"blue","26.4528301886792","53","NorthSide",11,21.1818181818182
"blue","26.4528301886792","53","FarNorthSide",32,26.90625
"blue","26.4528301886792","53","FarSoutheastSide",3,40
"blue","26.4528301886792","53","SouthSide",4,31.75
"blue","26.4528301886792","53","CentralChicago",0,NA
"blue","26.4528301886792","53","FarSouthwestSide",3,20.3333333333333
"blue","26.4528301886792","53","SouthwestSide",0,NA
"blue","26.4528301886792","53","WestSide",0,NA
"blue","26.4528301886792","53","NorthwestSide",0,NA
"orange","37.7","20","White",5.31781188621447,37.8193874779384
"orange","37.7","20","Black",5.33343707020975,35.8784771051052
"orange","37.7","20","Asian",0.986498890039828,32.3324047600867
"orange","37.7","20","Hispanic",7.97182867304845,39.8462625149304
"orange","37.7","20","American_Indian",0,NA
"orange","37.7","20","Others",0.390423480487497,30.6962902742993
"orange","37.7","20","NorthSide",4,36.75
"orange","37.7","20","FarNorthSide",4,30
"orange","37.7","20","FarSoutheastSide",5,34
"orange","37.7","20","SouthSide",1,44
"orange","37.7","20","CentralChicago",0,NA
"orange","37.7","20","FarSouthwestSide",0,NA
"orange","37.7","20","SouthwestSide",5,47.4
"orange","37.7","20","WestSide",1,36
"orange","37.7","20","NorthwestSide",0,NA
"green","34.8181818181818","22","White",9.9883639618949,28.3899923552649
"green","34.8181818181818","22","Black",1.07986983552781,38.8711580347023
"green","34.8181818181818","22","Asian",2.02103095516431,29.2774781392919
"green","34.8181818181818","22","Hispanic",8.35880047081607,43.274067459398
"green","34.8181818181818","22","American_Indian",0,NA
"green","34.8181818181818","22","Others",0.55193477659692,35.4473901875211
"green","34.8181818181818","22","NorthSide",2,41
"green","34.8181818181818","22","FarNorthSide",3,26
"green","34.8181818181818","22","FarSoutheastSide",0,NA
"green","34.8181818181818","22","SouthSide",0,NA
"green","34.8181818181818","22","CentralChicago",5,22.6
"green","34.8181818181818","22","FarSouthwestSide",1,56
"green","34.8181818181818","22","SouthwestSide",5,35.4
"green","34.8181818181818","22","WestSide",3,29
"green","34.8181818181818","22","NorthwestSide",3,57.6666666666667
"yellow","32.6470588235294","17","White",8.7183803683829,35.0268443411368
"yellow","32.6470588235294","17","Black",1.39993940009583,38.7389572878668
"yellow","32.6470588235294","17","Asian",2.7445166999739,37.5159023946934
"yellow","32.6470588235294","17","Hispanic",3.55218163189526,20.4375915930101
"yellow","32.6470588235294","17","American_Indian",0.0550123192576915,13.8032217221619
"yellow","32.6470588235294","17","Others",0.529969580394427,35.9832916369732
"yellow","32.6470588235294","17","NorthSide",1,11
"yellow","32.6470588235294","17","FarNorthSide",0,NA
"yellow","32.6470588235294","17","FarSoutheastSide",0,NA
"yellow","32.6470588235294","17","SouthSide",0,NA
"yellow","32.6470588235294","17","CentralChicago",8,37.125
"yellow","32.6470588235294","17","FarSouthwestSide",0,NA
"yellow","32.6470588235294","17","SouthwestSide",0,NA
"yellow","32.6470588235294","17","WestSide",7,32.1428571428571
"yellow","32.6470588235294","17","NorthwestSide",1,22
"brown","18.3333333333333","3","White",0.948443205191305,7.88404692817853
"brown","18.3333333333333","3","Black",1.29273084479371,34.0364741641337
"brown","18.3333333333333","3","Asian",0.00540275049115914,0
"brown","18.3333333333333","3","Hispanic",0.741635380270385,4.74954317885359
"brown","18.3333333333333","3","American_Indian",0,NA
"brown","18.3333333333333","3","Others",0.0117878192534381,0
"brown","18.3333333333333","3","NorthSide",0,NA
"brown","18.3333333333333","3","FarNorthSide",0,NA
"brown","18.3333333333333","3","FarSoutheastSide",0,NA
"brown","18.3333333333333","3","SouthSide",0,NA
"brown","18.3333333333333","3","CentralChicago",0,NA
"brown","18.3333333333333","3","FarSouthwestSide",0,NA
"brown","18.3333333333333","3","SouthwestSide",0,NA
"brown","18.3333333333333","3","WestSide",2,22
"brown","18.3333333333333","3","NorthwestSide",1,11
"all","27.2214285714286","140","White",69.7481555086753,24.7008751766898
"all","27.2214285714286","140","Black",19.3840894043197,29.7304637688117
"all","27.2214285714286","140","Asian",14.5173316757718,26.1248416174428
"all","27.2214285714286","140","Hispanic",31.7620999454165,32.5016484885594
"all","27.2214285714286","140","American_Indian",0.132246272814634,19.3351951623942
"all","27.2214285714286","140","Others",4.45607719300209,21.9298138476107
"all color","27.2214285714286","140","purple",25,17.08
"all color","27.2214285714286","140","blue",53,18.811320754717
"all color","27.2214285714286","140","orange",20,49.6
"all color","27.2214285714286","140","green",22,32.3636363636364
"all color","27.2214285714286","140","yellow",17,36.8235294117647
"all color","27.2214285714286","140","brown",3,19
"all location","27.2214285714286","140","NorthSide",21,26.2857142857143
"all location","27.2214285714286","140","FarNorthSide",46,19.9130434782609
"all location","27.2214285714286","140","FarSoutheastSide",8,36.125
"all location","27.2214285714286","140","SouthSide",5,31
"all location","27.2214285714286","140","CentralChicago",28,26.6785714285714
"all location","27.2214285714286","140","FarSouthwestSide",4,21.5
