"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","23.0444444444444","45","White",17.9566266059567,23.5105571652942
"blue","23.0444444444444","45","Black",13.1888103525205,23.9824318085188
"blue","23.0444444444444","45","Asian",4.89759360800654,20.8626493654511
"blue","23.0444444444444","45","Hispanic",7.70003938661433,21.6481902085857
"blue","23.0444444444444","45","American_Indian",0.109484279664743,31.2075085493992
"blue","23.0444444444444","45","Others",1.14744576723719,22.8721326029966
"orange","24.4642857142857","28","White",11.8781501769285,25.3072993133828
"orange","24.4642857142857","28","Black",4.95703879086539,26.6352297129818
"orange","24.4642857142857","28","Asian",2.19807627517252,20.1735794511242
"orange","24.4642857142857","28","Hispanic",8.27768000768395,22.540390892866
"orange","24.4642857142857","28","American_Indian",0.0272879932829555,8
"orange","24.4642857142857","28","Others",0.66176675606667,32.0667632748446
"brown","32.5","6","White",2.3559149027559,32.613879137773
"brown","32.5","6","Black",1.2243576554406,30.255210391019
"brown","32.5","6","Asian",0.0939207904244473,36.0234076334571
"brown","32.5","6","Hispanic",2.24686382583099,33.7158808949432
"brown","32.5","6","American_Indian",0,NA
"brown","32.5","6","Others",0.0789428255480625,25.1186548248507
"yellow","15","2","White",0.0529461464021646,14.2937611794677
"yellow","15","2","Black",0.000914913083257091,16
"yellow","15","2","Asian",0,NA
"yellow","15","2","Hispanic",1.94613894051458,15.018743631374
"yellow","15","2","American_Indian",0,NA
"yellow","15","2","Others",0,NA
"green","31.3928571428571","28","White",12.1546517774549,29.5750104322135
"green","31.3928571428571","28","Black",3.69695152086303,40.1350179159196
"green","31.3928571428571","28","Asian",2.46869306630336,31.7726313360508
"green","31.3928571428571","28","Hispanic",8.79853772575116,29.430057192954
"green","31.3928571428571","28","American_Indian",0.0327147825051722,45.7312339629464
"green","31.3928571428571","28","Others",0.848451127122404,38.0391984788268
"purple","21.1153846153846","26","White",14.2447178841902,19.6570084603469
"purple","21.1153846153846","26","Black",4.28651745827334,27.2455436081252
"purple","21.1153846153846","26","Asian",2.66611499827568,16.6237436241136
"purple","21.1153846153846","26","Hispanic",4.0011598821809,22.1884293962122
"purple","21.1153846153846","26","American_Indian",0.0569834809577016,20.3577895888906
"purple","21.1153846153846","26","Others",0.744506296122217,24.100049018325
"all","24.5777777777778","135","White",58.6430074936884,23.6322636242855
"all","24.5777777777778","135","Black",27.3545906910461,28.1376630853906
"all","24.5777777777778","135","Asian",12.3243987381825,21.9332866645681
"all","24.5777777777778","135","Hispanic",32.9704197685759,23.9604404687775
"all","24.5777777777778","135","American_Indian",0.226470536410573,23.6336096682647
"all","24.5777777777778","135","Others",3.48111277209654,27.8031968435894
"all color","24.5777777777778","135","blue",45,27.6888888888889
"all color","24.5777777777778","135","orange",28,31.0357142857143
"all color","24.5777777777778","135","brown",6,30.1666666666667
"all color","24.5777777777778","135","yellow",2,17
"all color","24.5777777777778","135","green",28,24.6428571428571
"all color","24.5777777777778","135","purple",26,11.4615384615385
"default","26.5925925925926","135","White",58.6430074936884,27.5890770693176
"default","26.5925925925926","135","Black",27.3545906910461,23.9114175150465
"default","26.5925925925926","135","Asian",12.3243987381825,27.6715840437685
"default","26.5925925925926","135","Hispanic",32.9704197685759,26.411450660857
"default","26.5925925925926","135","American_Indian",0.226470536410573,29.3831008849706
"default","26.5925925925926","135","Others",3.48111277209654,28.5885167048105
"default color","26.5925925925926","135","blue",45,24.3333333333333
"default color","26.5925925925926","135","orange",28,27.8571428571429
"default color","26.5925925925926","135","brown",6,21.6666666666667
"default color","26.5925925925926","135","yellow",2,19
"default color","26.5925925925926","135","green",28,27.9285714285714
"default color","26.5925925925926","135","purple",26,29.4230769230769
