"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","23.2432432432432","37","White",19.661021830916,21.4640968469833
"purple","23.2432432432432","37","Black",6.06109769288312,26.7031568103715
"purple","23.2432432432432","37","Asian",4.69974182561804,24.5848980802545
"purple","23.2432432432432","37","Hispanic",5.55536839873314,24.8597095015967
"purple","23.2432432432432","37","American_Indian",0.068799042009152,25.9646112064513
"purple","23.2432432432432","37","Others",0.953971209840522,21.7088547647685
"purple","23.2432432432432","37","NorthSide",4,9.5
"purple","23.2432432432432","37","FarNorthSide",24,26.7083333333333
"purple","23.2432432432432","37","FarSoutheastSide",0,NA
"purple","23.2432432432432","37","SouthSide",0,NA
"purple","23.2432432432432","37","CentralChicago",9,20.1111111111111
"purple","23.2432432432432","37","FarSouthwestSide",0,NA
"purple","23.2432432432432","37","SouthwestSide",0,NA
"purple","23.2432432432432","37","WestSide",0,NA
"purple","23.2432432432432","37","NorthwestSide",0,NA
"blue","20.5263157894737","95","White",49.0968861485125,19.2330614837251
"blue","20.5263157894737","95","Black",15.4878287133363,21.2091424318817
"blue","20.5263157894737","95","Asian",11.0345989578214,23.3602889002034
"blue","20.5263157894737","95","Hispanic",16.9472471165637,21.459674935965
"blue","20.5263157894737","95","American_Indian",0.155443449219573,23.4069805678525
"blue","20.5263157894737","95","Others",2.27799561454654,22.8888541499882
"blue","20.5263157894737","95","NorthSide",9,12.5555555555556
"blue","20.5263157894737","95","FarNorthSide",15,24.9333333333333
"blue","20.5263157894737","95","FarSoutheastSide",6,25.6666666666667
"blue","20.5263157894737","95","SouthSide",3,8.66666666666667
"blue","20.5263157894737","95","CentralChicago",31,18.9032258064516
"blue","20.5263157894737","95","FarSouthwestSide",5,9.8
"blue","20.5263157894737","95","SouthwestSide",6,25.1666666666667
"blue","20.5263157894737","95","WestSide",17,26.6470588235294
"blue","20.5263157894737","95","NorthwestSide",3,14.6666666666667
"orange","15.7222222222222","36","White",14.1372693438789,13.9367934377163
"orange","15.7222222222222","36","Black",6.54484476356048,20.5854560020158
"orange","15.7222222222222","36","Asian",1.51991159736982,14.0209570170053
"orange","15.7222222222222","36","Hispanic",12.5156001001005,15.640874788657
"orange","15.7222222222222","36","American_Indian",0,NA
"orange","15.7222222222222","36","Others",1.28237419509032,13.3951808134662
"orange","15.7222222222222","36","NorthSide",3,1
"orange","15.7222222222222","36","FarNorthSide",0,NA
"orange","15.7222222222222","36","FarSoutheastSide",0,NA
"orange","15.7222222222222","36","SouthSide",0,NA
"orange","15.7222222222222","36","CentralChicago",5,15.8
"orange","15.7222222222222","36","FarSouthwestSide",9,21.4444444444444
"orange","15.7222222222222","36","SouthwestSide",0,NA
"orange","15.7222222222222","36","WestSide",15,16.4666666666667
"orange","15.7222222222222","36","NorthwestSide",4,11
"green","14.625","16","White",6.71658275248724,13.1677074430395
"green","14.625","16","Black",2.74638895392366,13.9903827844822
"green","14.625","16","Asian",2.04475419994069,14.973071686543
"green","14.625","16","Hispanic",3.97258085868875,17.0040965154736
"green","14.625","16","American_Indian",0,NA
"green","14.625","16","Others",0.519693234959657,17.2574326559695
"green","14.625","16","NorthSide",2,8
"green","14.625","16","FarNorthSide",10,13
"green","14.625","16","FarSoutheastSide",2,29
"green","14.625","16","SouthSide",0,NA
"green","14.625","16","CentralChicago",1,28
"green","14.625","16","FarSouthwestSide",1,2
"green","14.625","16","SouthwestSide",0,NA
"green","14.625","16","WestSide",0,NA
"green","14.625","16","NorthwestSide",0,NA
"yellow","17.375","16","White",8.25233090842404,17.3611186626857
"yellow","17.375","16","Black",4.75487838136563,17.5969740829725
"yellow","17.375","16","Asian",1.48985470103918,14.2221649667893
"yellow","17.375","16","Hispanic",1.14484620738732,19.6843252244948
"yellow","17.375","16","American_Indian",0,NA
"yellow","17.375","16","Others",0.358089801783824,20.4818672886545
"yellow","17.375","16","NorthSide",6,13
"yellow","17.375","16","FarNorthSide",4,26.5
"yellow","17.375","16","FarSoutheastSide",0,NA
"yellow","17.375","16","SouthSide",1,7
"yellow","17.375","16","CentralChicago",0,NA
"yellow","17.375","16","FarSouthwestSide",0,NA
"yellow","17.375","16","SouthwestSide",0,NA
"yellow","17.375","16","WestSide",5,17.4
"yellow","17.375","16","NorthwestSide",0,NA
"brown","24.6666666666667","3","White",0.142798071036549,33.2333120228649
"brown","24.6666666666667","3","Black",1.10255494574343,8.74317276134518
"brown","24.6666666666667","3","Asian",0.00886524822695036,6
"brown","24.6666666666667","3","Hispanic",1.72906440976511,34.128084080801
"brown","24.6666666666667","3","American_Indian",0,NA
"brown","24.6666666666667","3","Others",0.0167173252279635,33
"brown","24.6666666666667","3","NorthSide",0,NA
"brown","24.6666666666667","3","FarNorthSide",0,NA
"brown","24.6666666666667","3","FarSoutheastSide",0,NA
"brown","24.6666666666667","3","SouthSide",0,NA
"brown","24.6666666666667","3","CentralChicago",0,NA
"brown","24.6666666666667","3","FarSouthwestSide",0,NA
"brown","24.6666666666667","3","SouthwestSide",3,24.6666666666667
"brown","24.6666666666667","3","WestSide",0,NA
"brown","24.6666666666667","3","NorthwestSide",0,NA
"all","19.5911330049261","203","White",98.0068890552552,18.0196829133851
"all","19.5911330049261","203","Black",36.6975934508126,21.1513980862997
"all","19.5911330049261","203","Asian",20.7977265300161,21.3775557200169
"all","19.5911330049261","203","Hispanic",41.8647070912385,20.8901214818655
"all","19.5911330049261","203","American_Indian",0.224242491228725,23.3060419635713
"all","19.5911330049261","203","Others",5.40884138144883,20.4021417218448
"all color","19.5911330049261","203","purple",37,17.9459459459459
"all color","19.5911330049261","203","blue",95,20.5157894736842
"all color","19.5911330049261","203","orange",36,19.6944444444444
"all color","19.5911330049261","203","green",16,19
"all color","19.5911330049261","203","yellow",16,18.5
"all color","19.5911330049261","203","brown",3,18.3333333333333
"all location","19.5911330049261","203","NorthSide",24,9.95833333333333
"all location","19.5911330049261","203","FarNorthSide",53,22.1132075471698
"all location","19.5911330049261","203","FarSoutheastSide",8,26.625
"all location","19.5911330049261","203","SouthSide",4,8.25
"all location","19.5911330049261","203","CentralChicago",46,18.5217391304348
"all location","19.5911330049261","203","FarSouthwestSide",15,18
"all location","19.5911330049261","203","SouthwestSide",9,23.4444444444444
"all location","19.5911330049261","203","WestSide",37,23.8108108108108
"all location","19.5911330049261","203","NorthwestSide",7,15.1428571428571
"default","19.9014778325123","203","White",98.0068890552552,21.1765673655191
"default","19.9014778325123","203","Black",36.6975934508126,18.0472387103004
"default","19.9014778325123","203","Asian",20.7977265300161,18.7874197857432
"default","19.9014778325123","203","Hispanic",41.8647070912385,19.228853557155
"default","19.9014778325123","203","American_Indian",0.224242491228725,22.1407420898988
"default","19.9014778325123","203","Others",5.40884138144883,18.7747133686233
"default color","19.9014778325123","203","purple",37,21.2432432432432
"default color","19.9014778325123","203","blue",95,20.2421052631579
"default color","19.9014778325123","203","orange",36,16.8333333333333
"default color","19.9014778325123","203","green",16,20.5625
"default color","19.9014778325123","203","yellow",16,20.875
"default color","19.9014778325123","203","brown",3,20.6666666666667
"default location","19.9014778325123","203","NorthSide",24,17
"default location","19.9014778325123","203","FarNorthSide",53,18.2641509433962
"default location","19.9014778325123","203","FarSoutheastSide",8,22.125
"default location","19.9014778325123","203","SouthSide",4,14.25
"default location","19.9014778325123","203","CentralChicago",46,23.8695652173913
"default location","19.9014778325123","203","FarSouthwestSide",15,25.8666666666667
"default location","19.9014778325123","203","SouthwestSide",9,18.8888888888889
"default location","19.9014778325123","203","WestSide",37,16.0810810810811
"default location","19.9014778325123","203","NorthwestSide",7,25.5714285714286
