"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","33.36","25","White",15.7511516001595,31.4896457809614
"purple","33.36","25","Black",1.99595535295585,41.4416405508522
"purple","33.36","25","Asian",4.24983133718339,36.6727253372717
"purple","33.36","25","Hispanic",2.14137270438128,29.9956954107676
"purple","33.36","25","American_Indian",0.0766073871409029,30
"purple","33.36","25","Others",0.785081618179119,41.9103798128486
"purple","33.36","25","NorthSide",3,21.3333333333333
"purple","33.36","25","FarNorthSide",7,38.5714285714286
"purple","33.36","25","FarSoutheastSide",0,NA
"purple","33.36","25","SouthSide",0,NA
"purple","33.36","25","CentralChicago",15,33.3333333333333
"purple","33.36","25","FarSouthwestSide",0,NA
"purple","33.36","25","SouthwestSide",0,NA
"purple","33.36","25","WestSide",0,NA
"purple","33.36","25","NorthwestSide",0,NA
"blue","26.4528301886792","53","White",29.0240044868323,27.630497376467
"blue","26.4528301886792","53","Black",8.28215690073679,26.075586017484
"blue","26.4528301886792","53","Asian",4.51005104291918,25.7902645108576
"blue","26.4528301886792","53","Hispanic",8.99628108500502,25.2437860420618
"blue","26.4528301886792","53","American_Indian",0.0006265664160401,5
"blue","26.4528301886792","53","Others",2.18687991809069,18.5979523107573
"blue","26.4528301886792","53","NorthSide",11,24.1818181818182
"blue","26.4528301886792","53","FarNorthSide",32,25.71875
"blue","26.4528301886792","53","FarSoutheastSide",3,38.6666666666667
"blue","26.4528301886792","53","SouthSide",4,34
"blue","26.4528301886792","53","CentralChicago",0,NA
"blue","26.4528301886792","53","FarSouthwestSide",3,20.3333333333333
"blue","26.4528301886792","53","SouthwestSide",0,NA
"blue","26.4528301886792","53","WestSide",0,NA
"blue","26.4528301886792","53","NorthwestSide",0,NA
"orange","39.35","20","White",5.31781188621447,38.8520233321591
"orange","39.35","20","Black",5.33343707020975,38.6350087018056
"orange","39.35","20","Asian",0.986498890039828,32.8765301537147
"orange","39.35","20","Hispanic",7.97182867304845,41.2441249719846
"orange","39.35","20","American_Indian",0,NA
"orange","39.35","20","Others",0.390423480487497,33.5817465047029
"orange","39.35","20","NorthSide",4,40.25
"orange","39.35","20","FarNorthSide",4,28.5
"orange","39.35","20","FarSoutheastSide",5,37.2
"orange","39.35","20","SouthSide",1,38
"orange","39.35","20","CentralChicago",0,NA
"orange","39.35","20","FarSouthwestSide",0,NA
"orange","39.35","20","SouthwestSide",5,51.2
"orange","39.35","20","WestSide",1,32
"orange","39.35","20","NorthwestSide",0,NA
"green","33.2727272727273","22","White",9.9883639618949,25.2331762524148
"green","33.2727272727273","22","Black",1.07986983552781,36.7380569464611
"green","33.2727272727273","22","Asian",2.02103095516431,30.0285145997806
"green","33.2727272727273","22","Hispanic",8.35880047081607,43.3101350243646
"green","33.2727272727273","22","American_Indian",0,NA
"green","33.2727272727273","22","Others",0.55193477659692,31.8519476082299
"green","33.2727272727273","22","NorthSide",2,30.5
"green","33.2727272727273","22","FarNorthSide",3,26
"green","33.2727272727273","22","FarSoutheastSide",0,NA
"green","33.2727272727273","22","SouthSide",0,NA
"green","33.2727272727273","22","CentralChicago",5,24.2
"green","33.2727272727273","22","FarSouthwestSide",1,25
"green","33.2727272727273","22","SouthwestSide",5,43.8
"green","33.2727272727273","22","WestSide",3,29.3333333333333
"green","33.2727272727273","22","NorthwestSide",3,46.6666666666667
"yellow","32.2352941176471","17","White",8.7183803683829,33.8622161934654
"yellow","32.2352941176471","17","Black",1.39993940009583,35.5164642122764
"yellow","32.2352941176471","17","Asian",2.7445166999739,39.1406142818039
"yellow","32.2352941176471","17","Hispanic",3.55218163189526,22.0285523198509
"yellow","32.2352941176471","17","American_Indian",0.0550123192576915,17.0074604988744
"yellow","32.2352941176471","17","Others",0.529969580394427,31.0363345301075
"yellow","32.2352941176471","17","NorthSide",1,14
"yellow","32.2352941176471","17","FarNorthSide",0,NA
"yellow","32.2352941176471","17","FarSoutheastSide",0,NA
"yellow","32.2352941176471","17","SouthSide",0,NA
"yellow","32.2352941176471","17","CentralChicago",8,37.625
"yellow","32.2352941176471","17","FarSouthwestSide",0,NA
"yellow","32.2352941176471","17","SouthwestSide",0,NA
"yellow","32.2352941176471","17","WestSide",7,30.1428571428571
"yellow","32.2352941176471","17","NorthwestSide",1,22
"brown","15.6666666666667","3","White",0.948443205191305,7.88404692817853
"brown","15.6666666666667","3","Black",1.29273084479371,27.8480243161094
"brown","15.6666666666667","3","Asian",0.00540275049115914,0
"brown","15.6666666666667","3","Hispanic",0.741635380270385,4.74954317885359
"brown","15.6666666666667","3","American_Indian",0,NA
"brown","15.6666666666667","3","Others",0.0117878192534381,0
"brown","15.6666666666667","3","NorthSide",0,NA
"brown","15.6666666666667","3","FarNorthSide",0,NA
"brown","15.6666666666667","3","FarSoutheastSide",0,NA
"brown","15.6666666666667","3","SouthSide",0,NA
"brown","15.6666666666667","3","CentralChicago",0,NA
"brown","15.6666666666667","3","FarSouthwestSide",0,NA
"brown","15.6666666666667","3","SouthwestSide",0,NA
"brown","15.6666666666667","3","WestSide",2,18
"brown","15.6666666666667","3","NorthwestSide",1,11
"all","30.15","140","White",69.7481555086753,27.7270230339256
"all","30.15","140","Black",19.3840894043197,32.6231572318369
"all","30.15","140","Asian",14.5173316757718,29.0953779500918
"all","30.15","140","Hispanic",31.7620999454165,35.1612224399346
"all","30.15","140","American_Indian",0.132246272814634,19.4535604038405
"all","30.15","140","Others",4.45607719300209,25.3512024547986
"all color","30.15","140","purple",25,23.76
"all color","30.15","140","blue",53,26
"all color","30.15","140","orange",20,48.75
"all color","30.15","140","green",22,34.7272727272727
"all color","30.15","140","yellow",17,27.6470588235294
"all color","30.15","140","brown",3,13.3333333333333
"all location","30.15","140","NorthSide",21,29.7142857142857
"all location","30.15","140","FarNorthSide",46,26.2608695652174
"all location","30.15","140","FarSoutheastSide",8,39.125
"all location","30.15","140","SouthSide",5,37.4
"all location","30.15","140","CentralChicago",28,26.5
"all location","30.15","140","FarSouthwestSide",4,22.5
"all location","30.15","140","SouthwestSide",10,51.2
"all location","30.15","140","WestSide",13,28.2307692307692
"all location","30.15","140","NorthwestSide",5,35.6
"default","32.45","140","White",69.7481555086753,30.9622189337611
"default","32.45","140","Black",19.3840894043197,32.6086082890031
"default","32.45","140","Asian",14.5173316757718,31.0440411903172
"default","32.45","140","Hispanic",31.7620999454165,36.4185032036557
"default","32.45","140","American_Indian",0.132246272814634,29.7584810969219
"default","32.45","140","Others",4.45607719300209,31.4208944510552
"default color","32.45","140","purple",25,27.56
"default color","32.45","140","blue",53,30.1509433962264
"default color","32.45","140","orange",20,38
"default color","32.45","140","green",22,36.3181818181818
"default color","32.45","140","yellow",17,36.3529411764706
"default color","32.45","140","brown",3,26.3333333333333
"default location","32.45","140","NorthSide",21,27.952380952381
"default location","32.45","140","FarNorthSide",46,32.0217391304348
