"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.56","75","White",52.35466741805,28.0612703938464
"purple","29.56","75","Black",6.08658280271583,34.5181368703832
"purple","29.56","75","Asian",5.86154458590939,32.6092875277252
"purple","29.56","75","Hispanic",7.95952328070942,33.4510203030305
"purple","29.56","75","American_Indian",0.109990861411316,54.0495800596044
"purple","29.56","75","Others",2.62769105120403,28.3230006881525
"purple","29.56","75","NorthSide",53,24.4339622641509
"purple","29.56","75","FarNorthSide",20,42.35
"purple","29.56","75","FarSoutheastSide",0,NA
"purple","29.56","75","SouthSide",0,NA
"purple","29.56","75","CentralChicago",2,37.5
"purple","29.56","75","FarSouthwestSide",0,NA
"purple","29.56","75","SouthwestSide",0,NA
"purple","29.56","75","WestSide",0,NA
"purple","29.56","75","NorthwestSide",0,NA
"blue","29.0967741935484","124","White",69.6898875148523,31.6217042616284
"blue","29.0967741935484","124","Black",15.5463428888419,19.2326127395706
"blue","29.0967741935484","124","Asian",9.53571024719561,27.8156423677723
"blue","29.0967741935484","124","Hispanic",23.994530093656,28.821266776614
"blue","29.0967741935484","124","American_Indian",0.452529313546602,18.6099655255373
"blue","29.0967741935484","124","Others",4.78099994190758,29.2980511381866
"blue","29.0967741935484","124","NorthSide",72,32.8611111111111
"blue","29.0967741935484","124","FarNorthSide",32,27.15625
"blue","29.0967741935484","124","FarSoutheastSide",3,24
"blue","29.0967741935484","124","SouthSide",14,11.7857142857143
"blue","29.0967741935484","124","CentralChicago",1,41
"blue","29.0967741935484","124","FarSouthwestSide",1,41
"blue","29.0967741935484","124","SouthwestSide",0,NA
"blue","29.0967741935484","124","WestSide",0,NA
"blue","29.0967741935484","124","NorthwestSide",1,54
"orange","32.7428571428571","245","White",58.1318531129568,28.5168654978404
"orange","32.7428571428571","245","Black",86.1647026855847,30.497138538155
"orange","32.7428571428571","245","Asian",11.7664027102403,28.6015167252002
"orange","32.7428571428571","245","Hispanic",72.9564333507044,36.6165502055418
"orange","32.7428571428571","245","American_Indian",0.0802644406105844,31.7537037931505
"orange","32.7428571428571","245","Others",3.90034369990321,30.5066261087067
"orange","32.7428571428571","245","NorthSide",0,NA
"orange","32.7428571428571","245","FarNorthSide",35,39.4571428571429
"orange","32.7428571428571","245","FarSoutheastSide",52,33.4423076923077
"orange","32.7428571428571","245","SouthSide",10,19.3
"orange","32.7428571428571","245","CentralChicago",31,23.4193548387097
"orange","32.7428571428571","245","FarSouthwestSide",5,21.8
"orange","32.7428571428571","245","SouthwestSide",78,36.8076923076923
"orange","32.7428571428571","245","WestSide",22,18.5909090909091
"orange","32.7428571428571","245","NorthwestSide",12,49.5
"green","31.0625","304","White",142.970959847792,27.6208394467894
"green","31.0625","304","Black",35.0988950870719,33.439816326021
"green","31.0625","304","Asian",48.5976961347127,27.5106815046772
"green","31.0625","304","Hispanic",70.2482023968508,39.4309615526436
"green","31.0625","304","American_Indian",0.639234580752374,22.0478348612702
"green","31.0625","304","Others",6.4450119528199,30.9259040079555
"green","31.0625","304","NorthSide",32,37.875
"green","31.0625","304","FarNorthSide",60,32.8166666666667
"green","31.0625","304","FarSoutheastSide",0,NA
"green","31.0625","304","SouthSide",16,28.75
"green","31.0625","304","CentralChicago",141,23.3333333333333
"green","31.0625","304","FarSouthwestSide",0,NA
"green","31.0625","304","SouthwestSide",1,56
"green","31.0625","304","WestSide",34,46.4705882352941
"green","31.0625","304","NorthwestSide",20,43.8
"yellow","28.3164556962025","79","White",37.9381115373099,31.2850038566525
"yellow","28.3164556962025","79","Black",15.3309771344687,25.7628244039461
"yellow","28.3164556962025","79","Asian",8.66637096708446,30.3879991297009
"yellow","28.3164556962025","79","Hispanic",15.1247976247403,22.4351598308278
"yellow","28.3164556962025","79","American_Indian",0.0629200507967931,35.3448066950987
"yellow","28.3164556962025","79","Others",1.87682268559986,26.7643503098442
"yellow","28.3164556962025","79","NorthSide",30,34.4666666666667
"yellow","28.3164556962025","79","FarNorthSide",0,NA
"yellow","28.3164556962025","79","FarSoutheastSide",0,NA
"yellow","28.3164556962025","79","SouthSide",0,NA
"yellow","28.3164556962025","79","CentralChicago",2,19
"yellow","28.3164556962025","79","FarSouthwestSide",0,NA
"yellow","28.3164556962025","79","SouthwestSide",0,NA
"yellow","28.3164556962025","79","WestSide",47,24.7872340425532
"yellow","28.3164556962025","79","NorthwestSide",0,NA
"brown","35.2777777777778","126","White",26.7123450990262,42.6901417925387
"brown","35.2777777777778","126","Black",46.5685020433552,22.7923646717318
"brown","35.2777777777778","126","Asian",4.70647852255391,45.5419785799041
"brown","35.2777777777778","126","Hispanic",46.3577581552911,42.3787517452557
"brown","35.2777777777778","126","American_Indian",0.0327754995593724,28.3662095651315
"brown","35.2777777777778","126","Others",1.6221406802143,39.0742523236755
"brown","35.2777777777778","126","NorthSide",0,NA
"brown","35.2777777777778","126","FarNorthSide",17,51.7647058823529
"brown","35.2777777777778","126","FarSoutheastSide",1,60
"brown","35.2777777777778","126","SouthSide",0,NA
"brown","35.2777777777778","126","CentralChicago",1,28
"brown","35.2777777777778","126","FarSouthwestSide",18,31.3888888888889
"brown","35.2777777777778","126","SouthwestSide",83,31.6987951807229
"brown","35.2777777777778","126","WestSide",1,50
"brown","35.2777777777778","126","NorthwestSide",5,46.2
"all","31.4501573976915","953","White",387.797824529988,26.2363138463184
"all","31.4501573976915","953","Black",204.796002642038,36.1499562205491
"all","31.4501573976915","953","Asian",89.1342031676964,27.6901870583958
"all","31.4501573976915","953","Hispanic",236.641244901952,36.5521596395526
"all","31.4501573976915","953","American_Indian",1.37771474667704,19.2499399616607
"all","31.4501573976915","953","Others",21.2530100116489,26.8120040697873
"all color","31.4501573976915","953","purple",75,6.73333333333333
"all color","31.4501573976915","953","blue",124,13.0403225806452
"all color","31.4501573976915","953","orange",245,51.4326530612245
