"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.5757575757576","66","White",39.0664177470576,28.3118179141161
"purple","27.5757575757576","66","Black",6.51155713454668,27.3134519752755
"purple","27.5757575757576","66","Asian",11.1204917200251,25.35288704592
"purple","27.5757575757576","66","Hispanic",6.99818263800538,26.975846021754
"purple","27.5757575757576","66","American_Indian",0.226569301039321,19.893708099321
"purple","27.5757575757576","66","Others",2.07678145932589,29.3145046867833
"purple","27.5757575757576","66","NorthSide",4,20
"purple","27.5757575757576","66","FarNorthSide",24,27.4583333333333
"purple","27.5757575757576","66","FarSoutheastSide",0,NA
"purple","27.5757575757576","66","SouthSide",0,NA
"purple","27.5757575757576","66","CentralChicago",38,28.4473684210526
"purple","27.5757575757576","66","FarSouthwestSide",0,NA
"purple","27.5757575757576","66","SouthwestSide",0,NA
"purple","27.5757575757576","66","WestSide",0,NA
"purple","27.5757575757576","66","NorthwestSide",0,NA
"blue","27.7748691099476","191","White",92.7031585356147,29.9270867576175
"blue","27.7748691099476","191","Black",44.2158116584633,23.23987244665
"blue","27.7748691099476","191","Asian",15.8548763455687,29.8816604233579
"blue","27.7748691099476","191","Hispanic",31.6701461771487,27.0395853982669
"blue","27.7748691099476","191","American_Indian",0.0006265664160401,7
"blue","27.7748691099476","191","Others",6.55538071678864,26.3863652005109
"blue","27.7748691099476","191","NorthSide",42,27
"blue","27.7748691099476","191","FarNorthSide",96,28.5520833333333
"blue","27.7748691099476","191","FarSoutheastSide",12,30.4166666666667
"blue","27.7748691099476","191","SouthSide",19,31.0526315789474
"blue","27.7748691099476","191","CentralChicago",1,55
"blue","27.7748691099476","191","FarSouthwestSide",19,21.4736842105263
"blue","27.7748691099476","191","SouthwestSide",2,6
"blue","27.7748691099476","191","WestSide",0,NA
"blue","27.7748691099476","191","NorthwestSide",0,NA
"orange","32.260663507109","211","White",51.563093939191,31.5901417593311
"orange","32.260663507109","211","Black",62.0598381230119,32.0759831798461
"orange","32.260663507109","211","Asian",15.3866592972418,31.8363574982041
"orange","32.260663507109","211","Hispanic",75.3208966885547,33.1074514954975
"orange","32.260663507109","211","American_Indian",0.233770044218075,29.2658067525472
"orange","32.260663507109","211","Others",3.43574190778253,30.8825992286635
"orange","32.260663507109","211","NorthSide",25,33.96
"orange","32.260663507109","211","FarNorthSide",27,28.3333333333333
"orange","32.260663507109","211","FarSoutheastSide",51,29.4705882352941
"orange","32.260663507109","211","SouthSide",20,33.7
"orange","32.260663507109","211","CentralChicago",16,28.375
"orange","32.260663507109","211","FarSouthwestSide",3,40.3333333333333
"orange","32.260663507109","211","SouthwestSide",62,36.7096774193548
"orange","32.260663507109","211","WestSide",6,24.5
"orange","32.260663507109","211","NorthwestSide",1,18
"green","30.9029126213592","309","White",133.459514185327,29.621049489785
"green","30.9029126213592","309","Black",24.372509641449,26.7820964094819
"green","30.9029126213592","309","Asian",21.1822353787544,29.2371174221733
"green","30.9029126213592","309","Hispanic",123.973038431479,33.2590339499055
"green","30.9029126213592","309","American_Indian",0.222768859380273,34.9971588161043
"green","30.9029126213592","309","Others",5.78993350360979,33.2844838556464
"green","30.9029126213592","309","NorthSide",46,41.2391304347826
"green","30.9029126213592","309","FarNorthSide",50,31.28
"green","30.9029126213592","309","FarSoutheastSide",0,NA
"green","30.9029126213592","309","SouthSide",0,NA
"green","30.9029126213592","309","CentralChicago",59,19.4576271186441
"green","30.9029126213592","309","FarSouthwestSide",4,39.25
"green","30.9029126213592","309","SouthwestSide",54,29.2407407407407
"green","30.9029126213592","309","WestSide",60,27.6
"green","30.9029126213592","309","NorthwestSide",36,43
