"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","24.8260869565217","69","White",31.8100269477478,23.6422647600153
"blue","24.8260869565217","69","Black",14.0209000609892,27.6051772479848
"blue","24.8260869565217","69","Asian",9.18264497392806,26.3788496597565
"blue","24.8260869565217","69","Hispanic",12.1332058496552,23.8045001112002
"blue","24.8260869565217","69","American_Indian",0.144512734854377,23.2355942817862
"blue","24.8260869565217","69","Others",1.70870943282545,23.1046532784879
"orange","26.9487179487179","39","White",15.3699491381661,25.2464880434059
"orange","26.9487179487179","39","Black",3.86223759386571,29.4492964321448
"orange","26.9487179487179","39","Asian",10.3052117036168,26.0286736848298
"orange","26.9487179487179","39","Hispanic",9.01313857392526,30.1605970527033
"orange","26.9487179487179","39","American_Indian",0.0326353790613718,33.1592920353982
"orange","26.9487179487179","39","Others",0.416827611364708,19.3552043640816
"brown","NaN","0","White",0,NA
"brown","NaN","0","Black",0,NA
"brown","NaN","0","Asian",0,NA
"brown","NaN","0","Hispanic",0,NA
"brown","NaN","0","American_Indian",0,NA
"brown","NaN","0","Others",0,NA
"yellow","25.5","14","White",8.58039862811579,25.2375691593832
"yellow","25.5","14","Black",1.1114629511135,13.2294142115132
"yellow","25.5","14","Asian",2.62482570917458,28.9392651262705
"yellow","25.5","14","Hispanic",1.48489297687692,29.8388942615894
"yellow","25.5","14","American_Indian",0.0345519158011153,25.4092848106852
"yellow","25.5","14","Others",0.163867818918088,28.0809336024219
"green","22.5384615384615","26","White",14.3014575614122,22.9580589085567
"green","22.5384615384615","26","Black",3.18997780113457,22.0088137376949
"green","22.5384615384615","26","Asian",2.47449568925109,24.6221550351016
"green","22.5384615384615","26","Hispanic",5.20074120628033,20.7873323068816
"green","22.5384615384615","26","American_Indian",0,NA
"green","22.5384615384615","26","Others",0.833327741921823,22.1062067852993
"purple","26.9722222222222","36","White",25.3561206569004,27.7715942703859
"purple","26.9722222222222","36","Black",1.72067370612812,22.2993666334171
"purple","26.9722222222222","36","Asian",4.56872171874178,28.1392680058712
"purple","26.9722222222222","36","Hispanic",3.13728299882206,20.7793413775163
"purple","26.9722222222222","36","American_Indian",0.0571285652190538,42.2608357124319
"purple","26.9722222222222","36","Others",1.16007235418862,27.8299113603402
"all","15.7391304347826","184","White",95.4179529323422,15.2733324031552
"all","15.7391304347826","184","Black",23.9052521132311,14.5166264498368
"all","15.7391304347826","184","Asian",29.1558997947123,17.2239841425388
"all","15.7391304347826","184","Hispanic",30.9692616055598,17.0859509752782
"all","15.7391304347826","184","American_Indian",0.268828594935918,13.5450172878168
"all","15.7391304347826","184","Others",4.28280495921869,13.230801737118
"all color","15.7391304347826","184","blue",69,8.10144927536232
"all color","15.7391304347826","184","orange",39,20.6410256410256
"all color","15.7391304347826","184","brown",0,NA
"all color","15.7391304347826","184","yellow",14,45.5714285714286
"all color","15.7391304347826","184","green",26,32.0384615384615
"all color","15.7391304347826","184","purple",36,1.69444444444444
"default","27.4347826086957","184","White",95.4179529323422,29.1806456171589
"default","27.4347826086957","184","Black",23.9052521132311,26.4381192736999
"default","27.4347826086957","184","Asian",29.1558997947123,22.1160108277836
"default","27.4347826086957","184","Hispanic",30.9692616055598,27.6377825778065
"default","27.4347826086957","184","American_Indian",0.268828594935918,28.7045503698308
"default","27.4347826086957","184","Others",4.28280495921869,28.7620160512942
"default color","27.4347826086957","184","blue",69,28.1884057971014
"default color","27.4347826086957","184","orange",39,29.8974358974359
"default color","27.4347826086957","184","brown",0,NA
"default color","27.4347826086957","184","yellow",14,30.1428571428571
"default color","27.4347826086957","184","green",26,23.6153846153846
"default color","27.4347826086957","184","purple",36,25.0277777777778
