"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.7222222222222","36","White",25.3561206569004,28.1447859305226
"purple","27.7222222222222","36","Black",1.72067370612812,24.876489430282
"purple","27.7222222222222","36","Asian",4.56872171874178,28.6249244984082
"purple","27.7222222222222","36","Hispanic",3.13728299882206,22.73838927583
"purple","27.7222222222222","36","American_Indian",0.0571285652190538,37.249388719658
"purple","27.7222222222222","36","Others",1.16007235418862,32.1609339306676
"purple","27.7222222222222","36","NorthSide",8,19.75
"purple","27.7222222222222","36","FarNorthSide",6,19
"purple","27.7222222222222","36","FarSoutheastSide",0,NA
"purple","27.7222222222222","36","SouthSide",0,NA
"purple","27.7222222222222","36","CentralChicago",22,33
"purple","27.7222222222222","36","FarSouthwestSide",0,NA
"purple","27.7222222222222","36","SouthwestSide",0,NA
"purple","27.7222222222222","36","WestSide",0,NA
"purple","27.7222222222222","36","NorthwestSide",0,NA
"blue","25.7391304347826","69","White",31.8100269477478,24.39525803243
"blue","25.7391304347826","69","Black",14.0209000609892,35.2705963997542
"blue","25.7391304347826","69","Asian",9.18264497392806,22.2099148975161
"blue","25.7391304347826","69","Hispanic",12.1332058496552,21.0474576254239
"blue","25.7391304347826","69","American_Indian",0.144512734854377,29.8924549889616
"blue","25.7391304347826","69","Others",1.70870943282545,24.4757457102435
"blue","25.7391304347826","69","NorthSide",26,22.9230769230769
"blue","25.7391304347826","69","FarNorthSide",11,19
"blue","25.7391304347826","69","FarSoutheastSide",3,44
"blue","25.7391304347826","69","SouthSide",8,31.25
"blue","25.7391304347826","69","CentralChicago",0,NA
"blue","25.7391304347826","69","FarSouthwestSide",3,48.3333333333333
"blue","25.7391304347826","69","SouthwestSide",2,36
"blue","25.7391304347826","69","WestSide",9,22.6666666666667
"blue","25.7391304347826","69","NorthwestSide",7,24
"orange","25.4871794871795","39","White",15.3699491381661,23.8824167281667
"orange","25.4871794871795","39","Black",3.86223759386571,32.9186318798936
"orange","25.4871794871795","39","Asian",10.3052117036168,20.2354270658432
"orange","25.4871794871795","39","Hispanic",9.01313857392526,31.2887467515072
"orange","25.4871794871795","39","American_Indian",0.0326353790613718,39.9646017699115
"orange","25.4871794871795","39","Others",0.416827611364708,19.0593467410419
"orange","25.4871794871795","39","NorthSide",6,16.5
"orange","25.4871794871795","39","FarNorthSide",6,27.3333333333333
"orange","25.4871794871795","39","FarSoutheastSide",4,39
"orange","25.4871794871795","39","SouthSide",9,18
"orange","25.4871794871795","39","CentralChicago",9,26.7777777777778
"orange","25.4871794871795","39","FarSouthwestSide",0,NA
"orange","25.4871794871795","39","SouthwestSide",4,39.75
"orange","25.4871794871795","39","WestSide",1,13
"orange","25.4871794871795","39","NorthwestSide",0,NA
"green","22.1153846153846","26","White",14.3014575614122,18.9305106350913
"green","22.1153846153846","26","Black",3.18997780113457,35.6748155402953
"green","22.1153846153846","26","Asian",2.47449568925109,19.3309076294743
"green","22.1153846153846","26","Hispanic",5.20074120628033,24.6042209453275
"green","22.1153846153846","26","American_Indian",0,NA
"green","22.1153846153846","26","Others",0.833327741921823,17.6038812198908
"green","22.1153846153846","26","NorthSide",6,14
"green","22.1153846153846","26","FarNorthSide",5,24
"green","22.1153846153846","26","FarSoutheastSide",0,NA
"green","22.1153846153846","26","SouthSide",0,NA
"green","22.1153846153846","26","CentralChicago",7,19.2857142857143
"green","22.1153846153846","26","FarSouthwestSide",2,45.5
"green","22.1153846153846","26","SouthwestSide",0,NA
"green","22.1153846153846","26","WestSide",6,24.1666666666667
"green","22.1153846153846","26","NorthwestSide",0,NA
"yellow","23.5","14","White",8.58039862811579,23.4856772282433
"yellow","23.5","14","Black",1.1114629511135,11.2508412505536
"yellow","23.5","14","Asian",2.62482570917458,24.6364846074246
"yellow","23.5","14","Hispanic",1.48489297687692,31.5500931921909
"yellow","23.5","14","American_Indian",0.0345519158011153,38.0511606013356
"yellow","23.5","14","Others",0.163867818918088,13.1136402886694
"yellow","23.5","14","NorthSide",3,21.6666666666667
"yellow","23.5","14","FarNorthSide",0,NA
"yellow","23.5","14","FarSoutheastSide",0,NA
"yellow","23.5","14","SouthSide",0,NA
"yellow","23.5","14","CentralChicago",8,29.125
"yellow","23.5","14","FarSouthwestSide",0,NA
"yellow","23.5","14","SouthwestSide",0,NA
"yellow","23.5","14","WestSide",3,10.3333333333333
"yellow","23.5","14","NorthwestSide",0,NA
"brown","NaN","0","White",0,NA
"brown","NaN","0","Black",0,NA
"brown","NaN","0","Asian",0,NA
"brown","NaN","0","Hispanic",0,NA
"brown","NaN","0","American_Indian",0,NA
"brown","NaN","0","Others",0,NA
"brown","NaN","0","NorthSide",0,NA
"brown","NaN","0","FarNorthSide",0,NA
"brown","NaN","0","FarSoutheastSide",0,NA
"brown","NaN","0","SouthSide",0,NA
"brown","NaN","0","CentralChicago",0,NA
"brown","NaN","0","FarSouthwestSide",0,NA
"brown","NaN","0","SouthwestSide",0,NA
"brown","NaN","0","WestSide",0,NA
"brown","NaN","0","NorthwestSide",0,NA
"all","20.3532608695652","184","White",95.4179529323422,17.6122708441082
"all","20.3532608695652","184","Black",23.9052521132311,20.0178203044694
"all","20.3532608695652","184","Asian",29.1558997947123,25.8829374892594
"all","20.3532608695652","184","Hispanic",30.9692616055598,24.7753997532973
"all","20.3532608695652","184","American_Indian",0.268828594935918,17.0684491550769
"all","20.3532608695652","184","Others",4.28280495921869,13.8781648054405
"all color","20.3532608695652","184","purple",36,1.33333333333333
"all color","20.3532608695652","184","blue",69,8.55072463768116
"all color","20.3532608695652","184","orange",39,53.1538461538462
"all color","20.3532608695652","184","green",26,22.8076923076923
"all color","20.3532608695652","184","yellow",14,31.5
"all color","20.3532608695652","184","brown",0,NA
"all location","20.3532608695652","184","NorthSide",49,15.0408163265306
"all location","20.3532608695652","184","FarNorthSide",28,18.5714285714286
