"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.4615384615385","26","White",17.9558787978071,27.9859689680127
"purple","27.4615384615385","26","Black",1.68642367686473,27.2151000250762
"purple","27.4615384615385","26","Asian",2.60303739805952,26.7636908399314
"purple","27.4615384615385","26","Hispanic",2.8920920935983,25.9862493924888
"purple","27.4615384615385","26","American_Indian",0.101635741548766,16.2180304893745
"purple","27.4615384615385","26","Others",0.76093229212159,25.1287771417182
"purple","27.4615384615385","26","NorthSide",15,22.6
"purple","27.4615384615385","26","FarNorthSide",11,34.0909090909091
"purple","27.4615384615385","26","FarSoutheastSide",0,NA
"purple","27.4615384615385","26","SouthSide",0,NA
"purple","27.4615384615385","26","CentralChicago",0,NA
"purple","27.4615384615385","26","FarSouthwestSide",0,NA
"purple","27.4615384615385","26","SouthwestSide",0,NA
"purple","27.4615384615385","26","WestSide",0,NA
"purple","27.4615384615385","26","NorthwestSide",0,NA
"blue","30.3421052631579","38","White",17.643916885037,29.5966861104011
"blue","30.3421052631579","38","Black",6.53110732328304,31.837546375704
"blue","30.3421052631579","38","Asian",2.83105960018279,29.638530740547
"blue","30.3421052631579","38","Hispanic",9.63114492045475,31.4463904315516
"blue","30.3421052631579","38","American_Indian",0.0909383702869555,20.7326332785137
"blue","30.3421052631579","38","Others",1.2718329007555,26.8946616678919
"blue","30.3421052631579","38","NorthSide",23,28.695652173913
"blue","30.3421052631579","38","FarNorthSide",7,31
"blue","30.3421052631579","38","FarSoutheastSide",0,NA
"blue","30.3421052631579","38","SouthSide",3,37.6666666666667
"blue","30.3421052631579","38","CentralChicago",0,NA
"blue","30.3421052631579","38","FarSouthwestSide",0,NA
"blue","30.3421052631579","38","SouthwestSide",0,NA
"blue","30.3421052631579","38","WestSide",5,32.6
"blue","30.3421052631579","38","NorthwestSide",0,NA
"orange","37.625","32","White",7.89691558813801,39.4058107747157
"orange","37.625","32","Black",15.1750416987442,35.908881283354
"orange","37.625","32","Asian",1.79397776919146,31.7036751685009
"orange","37.625","32","Hispanic",6.63375678389004,41.3912330239921
"orange","37.625","32","American_Indian",0,NA
"orange","37.625","32","Others",0.500308160036268,32.8633586111153
"orange","37.625","32","NorthSide",0,NA
"orange","37.625","32","FarNorthSide",2,32
"orange","37.625","32","FarSoutheastSide",8,31.5
"orange","37.625","32","SouthSide",5,45
"orange","37.625","32","CentralChicago",4,33.5
"orange","37.625","32","FarSouthwestSide",1,21
"orange","37.625","32","SouthwestSide",9,39.2222222222222
"orange","37.625","32","WestSide",1,56
"orange","37.625","32","NorthwestSide",2,49.5
"green","35.4193548387097","31","White",14.8576741259111,36.22069593517
"green","35.4193548387097","31","Black",3.37994061816116,31.3831467529684
"green","35.4193548387097","31","Asian",4.94165637283506,35.5813057972763
