"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.7840909090909","264","White",117.467509040518,26.416362067908
"blue","28.7840909090909","264","Black",53.1694648027834,28.6133149281915
"blue","28.7840909090909","264","Asian",30.1133304907224,29.8826531439642
"blue","28.7840909090909","264","Hispanic",56.2649631470971,33.3878343443428
"blue","28.7840909090909","264","American_Indian",0.38894709167447,28.2011918662019
"blue","28.7840909090909","264","Others",6.59578542720498,28.0756341274295
"orange","27.936329588015","267","White",107.965623289472,23.3164259780081
"orange","27.936329588015","267","Black",31.0092837644339,27.2885035625836
"orange","27.936329588015","267","Asian",48.0834444234919,29.3194119884415
"orange","27.936329588015","267","Hispanic",74.3921731506704,34.155124934553
"orange","27.936329588015","267","American_Indian",0.147132009485384,34.4587529091736
"orange","27.936329588015","267","Others",4.40234336244633,23.7846771031484
"brown","26.9166666666667","96","White",34.3340064633766,20.7546190422883
"brown","26.9166666666667","96","Black",31.2684440194926,33.1811212976222
"brown","26.9166666666667","96","Asian",5.41140650383197,20.0476471865954
"brown","26.9166666666667","96","Hispanic",23.2610431870236,29.6628156441523
"brown","26.9166666666667","96","American_Indian",0.050050947771075,40.5494928615217
"brown","26.9166666666667","96","Others",1.67504887850414,19.9308794018605
"yellow","28.8164556962025","316","White",206.119761112493,27.9382208619997
"yellow","28.8164556962025","316","Black",17.8583081656991,28.7446520939318
"yellow","28.8164556962025","316","Asian",40.7915584151006,30.2428801042569
"yellow","28.8164556962025","316","Hispanic",42.0849966580098,31.9895996028537
"yellow","28.8164556962025","316","American_Indian",0.683483169507947,32.5453235211679
"yellow","28.8164556962025","316","Others",8.4618924791894,27.401571423152
"green","29.9914285714286","350","White",213.450314700138,29.1919780934501
"green","29.9914285714286","350","Black",32.2834182417045,31.8614849262586
"green","29.9914285714286","350","Asian",32.2037179950153,28.70963785957
"green","29.9914285714286","350","Hispanic",62.4572013225714,32.6634135591881
"green","29.9914285714286","350","American_Indian",0.187057934236281,26.2676418611298
"green","29.9914285714286","350","Others",9.41828980633481,28.4371581596701
"purple","30.7777777777778","108","White",71.6919192966895,31.0450290957835
"purple","30.7777777777778","108","Black",6.53447772679886,27.8483853500065
"purple","30.7777777777778","108","Asian",15.716144654979,32.3180135435095
"purple","30.7777777777778","108","Hispanic",9.62734100126974,28.2024937108854
"purple","30.7777777777778","108","American_Indian",0.359000524008086,33.0952532264792
"purple","30.7777777777778","108","Others",4.0711167962548,30.7131479787316
"all","28.9571734475375","1401","White",751.029133902687,28.7516771698689
"all","28.9571734475375","1401","Black",172.123396720912,28.3557220132176
"all","28.9571734475375","1401","Asian",172.319602483141,28.0679731411137
"all","28.9571734475375","1401","Hispanic",268.087718466642,30.7474011288083
"all","28.9571734475375","1401","American_Indian",1.81567167668324,27.981501436341
"all","28.9571734475375","1401","Others",34.6244767499344,26.989629417646
"all color","28.9571734475375","1401","blue",264,9.01515151515152
"all color","28.9571734475375","1401","orange",267,27.8576779026217
"all color","28.9571734475375","1401","brown",96,51.4895833333333
"all color","28.9571734475375","1401","yellow",316,46.8354430379747
"all color","28.9571734475375","1401","green",350,30.8742857142857
"all color","28.9571734475375","1401","purple",108,1.87037037037037
"default","28.9571734475375","1401","White",751.029133902687,29.4780919467253
"default","28.9571734475375","1401","Black",172.123396720912,26.7916895533046
"default","28.9571734475375","1401","Asian",172.319602483141,26.3472382492921
"default","28.9571734475375","1401","Hispanic",268.087718466642,30.5545095427765
"default","28.9571734475375","1401","American_Indian",1.81567167668324,25.099955604072
"default","28.9571734475375","1401","Others",34.6244767499344,30.0252876465207
"default color","28.9571734475375","1401","blue",264,28.7840909090909
"default color","28.9571734475375","1401","orange",267,27.936329588015
"default color","28.9571734475375","1401","brown",96,26.9166666666667
"default color","28.9571734475375","1401","yellow",316,28.8164556962025
"default color","28.9571734475375","1401","green",350,29.9914285714286
"default color","28.9571734475375","1401","purple",108,30.7777777777778
