"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","21.9111111111111","45","White",17.9566266059567,21.2008071004475
"blue","21.9111111111111","45","Black",13.1888103525205,24.5461395774249
"blue","21.9111111111111","45","Asian",4.89759360800654,17.48845705076
"blue","21.9111111111111","45","Hispanic",7.70003938661433,21.7621195052449
"blue","21.9111111111111","45","American_Indian",0.109484279664743,19.6969312430083
"blue","21.9111111111111","45","Others",1.14744576723719,22.8277509979606
"orange","23.6785714285714","28","White",11.8781501769285,26.4010965204104
"orange","23.6785714285714","28","Black",4.95703879086539,25.6175430663524
"orange","23.6785714285714","28","Asian",2.19807627517252,20.9097409751943
"orange","23.6785714285714","28","Hispanic",8.27768000768395,18.814921133388
"orange","23.6785714285714","28","American_Indian",0.0272879932829555,12
"orange","23.6785714285714","28","Others",0.66176675606667,30.8025415489214
"brown","30.6666666666667","6","White",2.3559149027559,35.9810442725281
"brown","30.6666666666667","6","Black",1.2243576554406,27.2823495867425
"brown","30.6666666666667","6","Asian",0.0939207904244473,27.1942830182722
"brown","30.6666666666667","6","Hispanic",2.24686382583099,27.1017911696529
"brown","30.6666666666667","6","American_Indian",0,NA
"brown","30.6666666666667","6","Others",0.0789428255480625,30.1512549082247
"yellow","22.5","2","White",0.0529461464021646,12.9657759228142
"yellow","22.5","2","Black",0.000914913083257091,36
"yellow","22.5","2","Asian",0,NA
"yellow","22.5","2","Hispanic",1.94613894051458,22.7530390235486
"yellow","22.5","2","American_Indian",0,NA
"yellow","22.5","2","Others",0,NA
"green","25.8214285714286","28","White",12.1546517774549,24.5738406358235
"green","25.8214285714286","28","Black",3.69695152086303,35.0439182795875
"green","25.8214285714286","28","Asian",2.46869306630336,23.8287964673515
"green","25.8214285714286","28","Hispanic",8.79853772575116,23.6596639614199
"green","25.8214285714286","28","American_Indian",0.0327147825051722,33.6585432551916
"green","25.8214285714286","28","Others",0.848451127122404,31.4223105155244
"purple","24.6538461538462","26","White",14.2447178841902,22.6946496678262
"purple","24.6538461538462","26","Black",4.28651745827334,27.2067339986751
"purple","24.6538461538462","26","Asian",2.66611499827568,27.2275806639763
"purple","24.6538461538462","26","Hispanic",4.0011598821809,26.4725905944224
"purple","24.6538461538462","26","American_Indian",0.0569834809577016,27.3625761752322
"purple","24.6538461538462","26","Others",0.744506296122217,28.2426547171732
"all","16.0814814814815","135","White",58.6430074936884,14.865383696059
"all","16.0814814814815","135","Black",27.3545906910461,14.7528580210408
"all","16.0814814814815","135","Asian",12.3243987381825,12.8233352170264
"all","16.0814814814815","135","Hispanic",32.9704197685759,20.5922870267857
"all","16.0814814814815","135","American_Indian",0.226470536410573,11.0606624381741
"all","16.0814814814815","135","Others",3.48111277209654,16.1470327780712
"all color","16.0814814814815","135","blue",45,8.17777777777778
"all color","16.0814814814815","135","orange",28,16.6428571428571
"all color","16.0814814814815","135","brown",6,54.3333333333333
"all color","16.0814814814815","135","yellow",2,45.5
"all color","16.0814814814815","135","green",28,31.8214285714286
"all color","16.0814814814815","135","purple",26,1.11538461538462
"default","26.5925925925926","135","White",58.6430074936884,27.5890770693176
"default","26.5925925925926","135","Black",27.3545906910461,23.9114175150465
"default","26.5925925925926","135","Asian",12.3243987381825,27.6715840437685
"default","26.5925925925926","135","Hispanic",32.9704197685759,26.411450660857
"default","26.5925925925926","135","American_Indian",0.226470536410573,29.3831008849706
"default","26.5925925925926","135","Others",3.48111277209654,28.5885167048105
"default color","26.5925925925926","135","blue",45,24.3333333333333
"default color","26.5925925925926","135","orange",28,27.8571428571429
"default color","26.5925925925926","135","brown",6,21.6666666666667
"default color","26.5925925925926","135","yellow",2,19
"default color","26.5925925925926","135","green",28,27.9285714285714
"default color","26.5925925925926","135","purple",26,29.4230769230769
