"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.5217391304348","23","White",17.262801778784,30.5534191521081
"purple","30.5217391304348","23","Black",1.43613323431609,31.5242363763673
"purple","30.5217391304348","23","Asian",1.97541390224575,29.9381414701305
"purple","30.5217391304348","23","Hispanic",1.67155569772499,30.510356547809
"purple","30.5217391304348","23","American_Indian",0.0024621878297573,48
"purple","30.5217391304348","23","Others",0.651633199099395,29.205405406577
"purple","30.5217391304348","23","NorthSide",21,31.4285714285714
"purple","30.5217391304348","23","FarNorthSide",2,21
"purple","30.5217391304348","23","FarSoutheastSide",0,NA
"purple","30.5217391304348","23","SouthSide",0,NA
"purple","30.5217391304348","23","CentralChicago",0,NA
"purple","30.5217391304348","23","FarSouthwestSide",0,NA
"purple","30.5217391304348","23","SouthwestSide",0,NA
"purple","30.5217391304348","23","WestSide",0,NA
"purple","30.5217391304348","23","NorthwestSide",0,NA
"blue","31.4285714285714","28","White",17.5590463875845,30.7308424134294
"blue","31.4285714285714","28","Black",1.90493493589672,19.8963802520536
"blue","31.4285714285714","28","Asian",1.76627113863566,31.8541843102052
"blue","31.4285714285714","28","Hispanic",5.95355545863681,37.2822376183613
"blue","31.4285714285714","28","American_Indian",0.00216763005780347,36
"blue","31.4285714285714","28","Others",0.814024449188477,29.7182380211932
"blue","31.4285714285714","28","NorthSide",17,28.2941176470588
"blue","31.4285714285714","28","FarNorthSide",9,38.1111111111111
"blue","31.4285714285714","28","FarSoutheastSide",0,NA
"blue","31.4285714285714","28","SouthSide",1,50
"blue","31.4285714285714","28","CentralChicago",0,NA
"blue","31.4285714285714","28","FarSouthwestSide",1,6
"blue","31.4285714285714","28","SouthwestSide",0,NA
"blue","31.4285714285714","28","WestSide",0,NA
"blue","31.4285714285714","28","NorthwestSide",0,NA
"orange","19.8620689655172","29","White",10.7583165349721,16.4933653148688
"orange","19.8620689655172","29","Black",9.05371387816549,17.7234088527318
"orange","19.8620689655172","29","Asian",1.72837988324597,10.9763216292989
"orange","19.8620689655172","29","Hispanic",7.0404826315874,30.348887859496
"orange","19.8620689655172","29","American_Indian",0.0186563275814509,25.9300147856087
"orange","19.8620689655172","29","Others",0.400450744447549,12.4126434457375
"orange","19.8620689655172","29","NorthSide",0,NA
"orange","19.8620689655172","29","FarNorthSide",2,18.5
"orange","19.8620689655172","29","FarSoutheastSide",3,30.3333333333333
"orange","19.8620689655172","29","SouthSide",4,16.25
"orange","19.8620689655172","29","CentralChicago",6,4.66666666666667
"orange","19.8620689655172","29","FarSouthwestSide",2,24
"orange","19.8620689655172","29","SouthwestSide",4,37.25
"orange","19.8620689655172","29","WestSide",6,15
"orange","19.8620689655172","29","NorthwestSide",2,34
"green","16.4","20","White",8.7261900800823,16.3196154604907
"green","16.4","20","Black",1.8666933169992,9.7967699279097
"green","16.4","20","Asian",4.52287097369921,14.5041285681898
"green","16.4","20","Hispanic",4.36217426173597,20.5737417592117
"green","16.4","20","American_Indian",0.00726392251815981,6
"green","16.4","20","Others",0.514807444965164,23.1430920768725
"green","16.4","20","NorthSide",1,21
"green","16.4","20","FarNorthSide",4,33.5
"green","16.4","20","FarSoutheastSide",0,NA
"green","16.4","20","SouthSide",3,15.3333333333333
"green","16.4","20","CentralChicago",9,12.6666666666667
"green","16.4","20","FarSouthwestSide",0,NA
"green","16.4","20","SouthwestSide",0,NA
"green","16.4","20","WestSide",2,5
"green","16.4","20","NorthwestSide",1,3
"yellow","32.4","5","White",2.73455149328185,27.3264430359744
"yellow","32.4","5","Black",0.465375810927861,17.328278909969
"yellow","32.4","5","Asian",0.300477970974854,32.0328130897143
"yellow","32.4","5","Hispanic",1.41435079390964,46.8598359724338
"yellow","32.4","5","American_Indian",0.00216763005780347,28
"yellow","32.4","5","Others",0.0830763008479993,39.0987318104989
"yellow","32.4","5","NorthSide",1,49
