"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","25.6","55","White",37.3132566427217,26.4651761578536
"purple","25.6","55","Black",4.24970445307777,23.2234107456709
"purple","25.6","55","Asian",5.15762277237492,25.5583328059675
"purple","25.6","55","Hispanic",6.44153069527168,22.1464266681514
"purple","25.6","55","American_Indian",0.101635741548766,15.242256099305
"purple","25.6","55","Others",1.7362496950052,26.3666991667905
"purple","25.6","55","NorthSide",30,24.8666666666667
"purple","25.6","55","FarNorthSide",25,26.48
"purple","25.6","55","FarSoutheastSide",0,NA
"purple","25.6","55","SouthSide",0,NA
"purple","25.6","55","CentralChicago",0,NA
"purple","25.6","55","FarSouthwestSide",0,NA
"purple","25.6","55","SouthwestSide",0,NA
"purple","25.6","55","WestSide",0,NA
"purple","25.6","55","NorthwestSide",0,NA
"blue","31.3577235772358","123","White",55.2770131721653,32.2970709632733
"blue","31.3577235772358","123","Black",17.1500597548013,32.235718613679
"blue","31.3577235772358","123","Asian",9.27967975951364,28.1062261888655
"blue","31.3577235772358","123","Hispanic",37.5745478521206,30.2470851532837
"blue","31.3577235772358","123","American_Indian",0.11115315334402,27.6525049527474
"blue","31.3577235772358","123","Others",3.6075463080552,32.836416355632
"blue","31.3577235772358","123","NorthSide",67,32.6268656716418
"blue","31.3577235772358","123","FarNorthSide",36,27.4166666666667
"blue","31.3577235772358","123","FarSoutheastSide",2,31
"blue","31.3577235772358","123","SouthSide",4,38
"blue","31.3577235772358","123","CentralChicago",0,NA
"blue","31.3577235772358","123","FarSouthwestSide",1,46
"blue","31.3577235772358","123","SouthwestSide",2,18
"blue","31.3577235772358","123","WestSide",11,35.2727272727273
"blue","31.3577235772358","123","NorthwestSide",0,NA
"orange","35.7868020304569","197","White",60.8783120250859,36.1373215094394
"orange","35.7868020304569","197","Black",59.1919772404427,35.4339850703131
"orange","35.7868020304569","197","Asian",10.5058504839553,32.3223114047987
"orange","35.7868020304569","197","Hispanic",63.0977334519201,36.5672894424928
"orange","35.7868020304569","197","American_Indian",0.0348417124883802,28.6169469663654
"orange","35.7868020304569","197","Others",3.29128508610771,31.8203097521462
"orange","35.7868020304569","197","NorthSide",0,NA
"orange","35.7868020304569","197","FarNorthSide",20,30.05
"orange","35.7868020304569","197","FarSoutheastSide",40,35.025
"orange","35.7868020304569","197","SouthSide",13,36.6923076923077
"orange","35.7868020304569","197","CentralChicago",23,35.2608695652174
"orange","35.7868020304569","197","FarSouthwestSide",10,34.6
"orange","35.7868020304569","197","SouthwestSide",55,36.2545454545455
"orange","35.7868020304569","197","WestSide",15,32.4
"orange","35.7868020304569","197","NorthwestSide",21,44.4761904761905
"green","33.0327868852459","244","White",121.338770117075,33.0575159438182
"green","33.0327868852459","244","Black",24.9967471990806,32.3157610970517
"green","33.0327868852459","244","Asian",41.232142946206,33.8353564534314
"green","33.0327868852459","244","Hispanic",49.4875743092587,32.497886354252
"green","33.0327868852459","244","American_Indian",0.377548187512336,30.846772779629
"green","33.0327868852459","244","Others",6.56721724086757,34.4226162077744
"green","33.0327868852459","244","NorthSide",30,27.4333333333333
"green","33.0327868852459","244","FarNorthSide",44,34.5227272727273
