"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","17.0909090909091","11","White",4.32791782080667,21.6864869851115
"purple","17.0909090909091","11","Black",3.0367633214096,16.1522365418047
"purple","17.0909090909091","11","Asian",2.64070844318664,10.5296190750405
"purple","17.0909090909091","11","Hispanic",0.667627526295635,16.9815304295654
"purple","17.0909090909091","11","American_Indian",0,NA
"purple","17.0909090909091","11","Others",0.326982888301463,18.194089299473
"purple","17.0909090909091","11","NorthSide",0,NA
"purple","17.0909090909091","11","FarNorthSide",1,0
"purple","17.0909090909091","11","FarSoutheastSide",0,NA
"purple","17.0909090909091","11","SouthSide",3,14.6666666666667
"purple","17.0909090909091","11","CentralChicago",6,22.5
"purple","17.0909090909091","11","FarSouthwestSide",0,NA
"purple","17.0909090909091","11","SouthwestSide",0,NA
"purple","17.0909090909091","11","WestSide",1,9
"purple","17.0909090909091","11","NorthwestSide",0,NA
"blue","31","29","White",9.06150705193734,28.1491137208737
"blue","31","29","Black",6.58982851679886,36.8443811199433
"blue","31","29","Asian",3.11779688049379,27.8478146465807
"blue","31","29","Hispanic",9.34943600863069,31.123647045267
"blue","31","29","American_Indian",0.103752689305009,4.07203445918821
"blue","31","29","Others",0.77767885283431,29.4383645336091
"blue","31","29","NorthSide",6,25.8333333333333
"blue","31","29","FarNorthSide",13,27.0769230769231
"blue","31","29","FarSoutheastSide",1,49
"blue","31","29","SouthSide",0,NA
"blue","31","29","CentralChicago",1,51
"blue","31","29","FarSouthwestSide",1,2
"blue","31","29","SouthwestSide",0,NA
"blue","31","29","WestSide",7,41.4285714285714
"blue","31","29","NorthwestSide",0,NA
"orange","19.7777777777778","27","White",7.33793704337218,14.7878285184279
"orange","19.7777777777778","27","Black",3.70018633421914,27.1677267545298
"orange","19.7777777777778","27","Asian",0.851963335967864,17.638589617917
"orange","19.7777777777778","27","Hispanic",13.5242385581926,19.9365312511926
"orange","19.7777777777778","27","American_Indian",0.054350842161223,40.8560965717966
"orange","19.7777777777778","27","Others",0.531323886086952,15.2219666642655
"orange","19.7777777777778","27","NorthSide",5,18
"orange","19.7777777777778","27","FarNorthSide",2,8.5
"orange","19.7777777777778","27","FarSoutheastSide",0,NA
"orange","19.7777777777778","27","SouthSide",0,NA
"orange","19.7777777777778","27","CentralChicago",0,NA
"orange","19.7777777777778","27","FarSouthwestSide",2,6.5
"orange","19.7777777777778","27","SouthwestSide",9,23.8888888888889
"orange","19.7777777777778","27","WestSide",2,22
"orange","19.7777777777778","27","NorthwestSide",7,22.1428571428571
"green","23.6","30","White",17.5756612674616,24.3330985716921
"green","23.6","30","Black",3.39194124058081,22.1180876603166
"green","23.6","30","Asian",4.25575257528557,22.2146743330293
"green","23.6","30","Hispanic",3.98167840804037,23.0136889900295
"green","23.6","30","American_Indian",0.0145278450363196,18.5
"green","23.6","30","Others",0.780438663595343,24.171556231495
"green","23.6","30","NorthSide",0,NA
"green","23.6","30","FarNorthSide",3,47.6666666666667
"green","23.6","30","FarSoutheastSide",0,NA
"green","23.6","30","SouthSide",2,14.5
"green","23.6","30","CentralChicago",12,18.25
"green","23.6","30","FarSouthwestSide",0,NA
"green","23.6","30","SouthwestSide",1,44
"green","23.6","30","WestSide",8,25.25
"green","23.6","30","NorthwestSide",4,17.75
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"yellow","NaN","0","NorthSide",0,NA
"yellow","NaN","0","FarNorthSide",0,NA
"yellow","NaN","0","FarSoutheastSide",0,NA
"yellow","NaN","0","SouthSide",0,NA
"yellow","NaN","0","CentralChicago",0,NA
"yellow","NaN","0","FarSouthwestSide",0,NA
"yellow","NaN","0","SouthwestSide",0,NA
"yellow","NaN","0","WestSide",0,NA
"yellow","NaN","0","NorthwestSide",0,NA
"brown","27.6666666666667","3","White",1.00346978976972,39.0784056365074
"brown","27.6666666666667","3","Black",0.638812866757893,29.7968504533586
"brown","27.6666666666667","3","Asian",0.188768969563342,41.4985565823022
"brown","27.6666666666667","3","Hispanic",1.14981455127277,14.5372302888382
"brown","27.6666666666667","3","American_Indian",0.0176125244618395,9
"brown","27.6666666666667","3","Others",0.00152129817444219,29
"brown","27.6666666666667","3","NorthSide",0,NA
"brown","27.6666666666667","3","FarNorthSide",1,45
"brown","27.6666666666667","3","FarSoutheastSide",0,NA
"brown","27.6666666666667","3","SouthSide",0,NA
"brown","27.6666666666667","3","CentralChicago",0,NA
"brown","27.6666666666667","3","FarSouthwestSide",0,NA
"brown","27.6666666666667","3","SouthwestSide",0,NA
"brown","27.6666666666667","3","WestSide",2,19
"brown","27.6666666666667","3","NorthwestSide",0,NA
"all","23.56","100","White",39.3064929733475,23.2771470254021
"all","23.56","100","Black",17.3575322797663,23.4153042195993
"all","23.56","100","Asian",11.0549902044972,19.056347651311
"all","23.56","100","Hispanic",28.6727950524321,25.2846841385299
"all","23.56","100","American_Indian",0.190243900964391,15.3406010144851
"all","23.56","100","Others",2.41794558899251,22.3563039432645
