"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","24.1333333333333","45","White",16.7221700340372,26.1112222338162
"blue","24.1333333333333","45","Black",16.1325559780962,19.1759503480675
"blue","24.1333333333333","45","Asian",2.97227567541403,26.1548490567062
"blue","24.1333333333333","45","Hispanic",7.97533852999265,28.7091410560514
"blue","24.1333333333333","45","American_Indian",0.0762463343108504,22
"blue","24.1333333333333","45","Others",1.1214134481491,28.20070493257
"orange","31.6296296296296","27","White",9.67150988473854,32.2562077498216
"orange","31.6296296296296","27","Black",8.00515953995718,34.5328169344323
"orange","31.6296296296296","27","Asian",2.36801783226592,33.1964578457635
"orange","31.6296296296296","27","Hispanic",6.09386814635488,26.5057919472194
"orange","31.6296296296296","27","American_Indian",0,NA
"orange","31.6296296296296","27","Others",0.86144459668348,29.5555322875956
"brown","10","1","White",0.184590690208668,10
"brown","10","1","Black",0,NA
"brown","10","1","Asian",0.0200642054574639,10
"brown","10","1","Hispanic",0.785714285714286,10
"brown","10","1","American_Indian",0.00963081861958266,10
"brown","10","1","Others",0,NA
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","21.8095238095238","21","White",8.17714930944302,20.8336809397587
"green","21.8095238095238","21","Black",2.17260741261597,20.108569564541
"green","21.8095238095238","21","Asian",1.96248152263515,17.2080865211577
"green","21.8095238095238","21","Hispanic",8.22772779318925,24.630364896043
"green","21.8095238095238","21","American_Indian",0.0439432776053338,15.5138840861629
"green","21.8095238095238","21","Others",0.416090684511279,16.4570673840806
"purple","34.85","20","White",11.6042923890239,33.7544281531372
"purple","34.85","20","Black",3.01779179581678,37.862813566134
"purple","34.85","20","Asian",2.21404691646503,34.9646832880937
"purple","34.85","20","Hispanic",2.74091647752172,35.6637997765365
"purple","34.85","20","American_Indian",0.0898296450438816,36.6372383076018
"purple","34.85","20","Others",0.33312277612869,37.7806720280518
"all","15.7368421052632","114","White",46.3597123074513,15.1361376549241
"all","15.7368421052632","114","Black",29.3281147264861,12.1735846385259
"all","15.7368421052632","114","Asian",9.5368861522376,16.3806142787712
"all","15.7368421052632","114","Hispanic",25.8235652327728,20.694060233685
"all","15.7368421052632","114","American_Indian",0.219650075579649,11.3533087484117
"all","15.7368421052632","114","Others",2.73207150547255,15.4302341265601
"all color","15.7368421052632","114","blue",45,5.46666666666667
"all color","15.7368421052632","114","orange",27,22.6666666666667
"all color","15.7368421052632","114","brown",1,27
"all color","15.7368421052632","114","yellow",0,NA
"all color","15.7368421052632","114","green",21,38.7142857142857
"all color","15.7368421052632","114","purple",20,4.8
"default","26.1491228070175","114","White",46.3597123074513,26.9285880958444
"default","26.1491228070175","114","Black",29.3281147264861,22.2242316921474
"default","26.1491228070175","114","Asian",9.5368861522376,29.3711138632945
"default","26.1491228070175","114","Hispanic",25.8235652327728,27.6749904141155
"default","26.1491228070175","114","American_Indian",0.219650075579649,33.1437039586405
"default","26.1491228070175","114","Others",2.73207150547255,28.8234329388251
"default color","26.1491228070175","114","blue",45,23.5333333333333
"default color","26.1491228070175","114","orange",27,31.4444444444444
"default color","26.1491228070175","114","brown",1,1
"default color","26.1491228070175","114","yellow",0,NA
"default color","26.1491228070175","114","green",21,25.5714285714286
"default color","26.1491228070175","114","purple",20,26.75
