"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","30.2142857142857","28","White",17.5590463875845,28.5161951572951
"blue","30.2142857142857","28","Black",1.90493493589672,22.5045181633204
"blue","30.2142857142857","28","Asian",1.76627113863566,31.0087791644301
"blue","30.2142857142857","28","Hispanic",5.95355545863681,37.6939948019679
"blue","30.2142857142857","28","American_Indian",0.00216763005780347,48
"blue","30.2142857142857","28","Others",0.814024449188477,28.4093643103076
"orange","23.3103448275862","29","White",10.7583165349721,23.2492340087069
"orange","23.3103448275862","29","Black",9.05371387816549,21.3789417046892
"orange","23.3103448275862","29","Asian",1.72837988324597,18.0877896063226
"orange","23.3103448275862","29","Hispanic",7.0404826315874,27.3819279201717
"orange","23.3103448275862","29","American_Indian",0.0186563275814509,37.7087235091178
"orange","23.3103448275862","29","Others",0.400450744447549,18.9049322636053
"brown","28.6666666666667","3","White",0.274089862867646,43.0049647287327
"brown","28.6666666666667","3","Black",0.988243722425337,14.2856318259512
"brown","28.6666666666667","3","Asian",0.0884,44
"brown","28.6666666666667","3","Hispanic",1.60249709543568,34.2382640370915
"brown","28.6666666666667","3","American_Indian",0.0239693192713327,14
"brown","28.6666666666667","3","Others",0.0228,44
"yellow","35.4","5","White",2.73455149328185,40.5339171131418
"yellow","35.4","5","Black",0.465375810927861,38.1311003721496
"yellow","35.4","5","Asian",0.300477970974854,41.4586950247541
"yellow","35.4","5","Hispanic",1.41435079390964,22.6231653966949
"yellow","35.4","5","American_Indian",0.00216763005780347,44
"yellow","35.4","5","Others",0.0830763008479993,46.4962018120051
"green","20.5","20","White",8.7261900800823,22.9178462624733
"green","20.5","20","Black",1.8666933169992,12.9203495985953
"green","20.5","20","Asian",4.52287097369921,14.4719150225347
"green","20.5","20","Hispanic",4.36217426173597,24.6220279376046
"green","20.5","20","American_Indian",0.00726392251815981,14
"green","20.5","20","Others",0.514807444965164,25.1245612692297
"purple","25.7391304347826","23","White",17.262801778784,25.8864468441828
"purple","25.7391304347826","23","Black",1.43613323431609,27.0871212107033
"purple","25.7391304347826","23","Asian",1.97541390224575,24.4504509254822
"purple","25.7391304347826","23","Hispanic",1.67155569772499,25.7039561133905
"purple","25.7391304347826","23","American_Indian",0.0024621878297573,37
"purple","25.7391304347826","23","Others",0.651633199099395,22.8199368605957
"all","17.1388888888889","108","White",57.3149961375725,14.5225627385696
"all","17.1388888888889","108","Black",15.7150948987307,17.4374184968582
"all","17.1388888888889","108","Asian",10.3818138688014,21.6124170221905
"all","17.1388888888889","108","Hispanic",22.0446159390305,21.804171185933
"all","17.1388888888889","108","American_Indian",0.0566870173163077,25.5647591814238
"all","17.1388888888889","108","Others",2.48679213854858,15.3285131012207
"all color","17.1388888888889","108","blue",28,6.35714285714286
"all color","17.1388888888889","108","orange",29,20.1379310344828
"all color","17.1388888888889","108","brown",3,31.3333333333333
"all color","17.1388888888889","108","yellow",5,45
"all color","17.1388888888889","108","green",20,36.65
"all color","17.1388888888889","108","purple",23,1.60869565217391
"default","25.8148148148148","108","White",57.3149961375725,25.5765197853704
"default","25.8148148148148","108","Black",15.7150948987307,29.0219673914864
"default","25.8148148148148","108","Asian",10.3818138688014,29.585050087904
"default","25.8148148148148","108","Hispanic",22.0446159390305,22.7832213996278
"default","25.8148148148148","108","American_Indian",0.0566870173163077,31.9374381941939
"default","25.8148148148148","108","Others",2.48679213854858,22.0342535678996
"default color","25.8148148148148","108","blue",28,23.6071428571429
"default color","25.8148148148148","108","orange",29,27.7931034482759
"default color","25.8148148148148","108","brown",3,34.6666666666667
"default color","25.8148148148148","108","yellow",5,28.4
"default color","25.8148148148148","108","green",20,23.1
"default color","25.8148148148148","108","purple",23,26.6521739130435
