"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30","37","White",25.0870198457998,28.9998721793266
"purple","30","37","Black",2.78073571559256,35.4025791819686
"purple","30","37","Asian",3.12499250584106,30.2113824125969
"purple","30","37","Hispanic",4.51567191957825,33.087094706716
"purple","30","37","American_Indian",0.00540865384615385,42
"purple","30","37","Others",1.48617135934214,26.9056747361462
"purple","30","37","NorthSide",25,25.68
"purple","30","37","FarNorthSide",11,37.4545454545455
"purple","30","37","FarSoutheastSide",0,NA
"purple","30","37","SouthSide",0,NA
"purple","30","37","CentralChicago",1,56
"purple","30","37","FarSouthwestSide",0,NA
"purple","30","37","SouthwestSide",0,NA
"purple","30","37","WestSide",0,NA
"purple","30","37","NorthwestSide",0,NA
"blue","27.2941176470588","34","White",19.8777363255212,28.9985982076511
"blue","27.2941176470588","34","Black",3.18465774426752,17.5283379831733
"blue","27.2941176470588","34","Asian",3.40942832325456,30.0410750122078
"blue","27.2941176470588","34","Hispanic",6.18803688739967,25.6778351242269
"blue","27.2941176470588","34","American_Indian",0.0262347515063902,35.043688914698
"blue","27.2941176470588","34","Others",1.3139059680507,25.5072350044866
"blue","27.2941176470588","34","NorthSide",25,27.44
"blue","27.2941176470588","34","FarNorthSide",4,35
"blue","27.2941176470588","34","FarSoutheastSide",1,14
"blue","27.2941176470588","34","SouthSide",4,22
"blue","27.2941176470588","34","CentralChicago",0,NA
"blue","27.2941176470588","34","FarSouthwestSide",0,NA
"blue","27.2941176470588","34","SouthwestSide",0,NA
"blue","27.2941176470588","34","WestSide",0,NA
"blue","27.2941176470588","34","NorthwestSide",0,NA
"orange","23.1666666666667","36","White",8.07268377175459,20.5302013812953
"orange","23.1666666666667","36","Black",15.4646303427409,22.5189518031352
"orange","23.1666666666667","36","Asian",1.2493600826953,22.5508897859763
"orange","23.1666666666667","36","Hispanic",10.8049651558304,26.5000047488037
"orange","23.1666666666667","36","American_Indian",0.0063441712926249,6
"orange","23.1666666666667","36","Others",0.402016475686146,13.6189359696128
"orange","23.1666666666667","36","NorthSide",0,NA
"orange","23.1666666666667","36","FarNorthSide",3,26.6666666666667
"orange","23.1666666666667","36","FarSoutheastSide",7,28.4285714285714
"orange","23.1666666666667","36","SouthSide",5,15.2
"orange","23.1666666666667","36","CentralChicago",3,20.6666666666667
"orange","23.1666666666667","36","FarSouthwestSide",1,15
"orange","23.1666666666667","36","SouthwestSide",11,28.7272727272727
"orange","23.1666666666667","36","WestSide",5,13.4
"orange","23.1666666666667","36","NorthwestSide",1,19
"green","30.9428571428571","35","White",13.3325929297896,28.7772978668424
"green","30.9428571428571","35","Black",7.79961962245366,31.0845244261115
"green","30.9428571428571","35","Asian",4.84693828589753,30.1241900025926
"green","30.9428571428571","35","Hispanic",8.39253929910202,34.4375538070119
"green","30.9428571428571","35","American_Indian",0.0321403694981591,48.4736842105263
"green","30.9428571428571","35","Others",0.596169493259013,34.0338776405058
"green","30.9428571428571","35","NorthSide",0,NA
"green","30.9428571428571","35","FarNorthSide",10,28
